name,CoE
ETH-Univ,0.04120952617431136
ETH-Univ,0.04120952617431136
ETH-Univ,0.04120952617431136
ETH-Univ,0.04120952617431136
ETH-Univ,0.04292033936248676
ETH-Univ,0.42802075091056685
ETH-Univ,6.6456593270521696
ETH-Univ,0.5064400711532249
ETH-Univ,6.6456593270521696
ETH-Univ,0.5064400711532249
ETH-Univ,0.5064400711532249
ETH-Univ,0.1209763418380274
ETH-Univ,0.1209763418380274
ETH-Univ,0.11902094077600751
ETH-Univ,0.11902094077600751
ETH-Univ,0.049419942371184265
ETH-Univ,0.049419942371184265
ETH-Univ,11.705949417482385
ETH-Univ,11.705949417482385
ETH-Univ,7.0364863705912875
ETH-Univ,0.27188966529301245
ETH-Univ,0.27188966529301245
ETH-Univ,1.9804873816642623
ETH-Univ,1.9804873816642623
ETH-Univ,0.23183261968911897
ETH-Univ,0.549038869241826
ETH-Univ,0.549038869241826
ETH-Univ,0.23183261968911897
ETH-Univ,0.058096557181140596
ETH-Univ,0.058096557181140596
ETH-Univ,0.058096557181140596
ETH-Univ,0.058096557181140596
ETH-Univ,0.12433684131656676
ETH-Univ,1.8345930947630158
ETH-Univ,1.8345930947630158
ETH-Univ,0.06611815672954496
ETH-Univ,0.06611815672954496
ETH-Univ,18.290197080772945
ETH-Univ,0.14828491769911012
ETH-Univ,14.485694670524033
ETH-Univ,1.9137199424432625
ETH-Univ,14.485694670524033
ETH-Univ,1.9137199424432625
ETH-Univ,1.8345930947630158
ETH-Univ,0.3160039597147399
ETH-Univ,0.11903792668026834
ETH-Univ,0.09335453813416414
ETH-Univ,0.13155039616891884
ETH-Univ,0.17001847221138527
ETH-Univ,0.17001847221138527
ETH-Univ,0.062324558008568
ETH-Univ,0.1147643566455474
ETH-Univ,0.062324558008568
ETH-Univ,0.3160039597147399
ETH-Univ,0.14305101067281328
ETH-Univ,0.24927694901726133
ETH-Univ,0.06317564014982248
ETH-Univ,0.06317564014982248
ETH-Univ,0.04485605351161666
ETH-Univ,0.24927694901726133
ETH-Univ,0.14721513237237152
ETH-Univ,0.04485605351161666
ETH-Univ,0.14721513237237152
ETH-Univ,0.14721513237237152
ETH-Univ,0.23803483988297439
ETH-Univ,0.04188287283555602
ETH-Univ,0.2611863638801785
ETH-Univ,0.29528642432384017
ETH-Univ,0.29528642432384017
ETH-Univ,1.347414367852986
ETH-Univ,0.29528642432384017
ETH-Univ,0.04149937159857679
ETH-Univ,0.04149937159857679
ETH-Univ,0.059214827177328594
ETH-Univ,0.059214827177328594
ETH-Univ,0.6143120134472271
ETH-Univ,0.6143120134472271
ETH-Univ,0.6143120134472271
ETH-Univ,0.6143120134472271
ETH-Univ,0.2806331819334085
ETH-Univ,0.2806331819334085
ETH-Univ,0.35120698176592907
ETH-Univ,0.1672325763350766
ETH-Univ,0.07791029251067581
ETH-Univ,0.055813350635031005
ETH-Univ,0.16272086611015482
ETH-Univ,0.6336057138659984
ETH-Univ,0.05821955085131766
ETH-Univ,0.055813350635031005
ETH-Univ,0.07120307401941645
ETH-Univ,0.07120307401941645
ETH-Univ,0.05342169162609388
ETH-Univ,0.045398876734914446
ETH-Univ,0.045398876734914446
ETH-Univ,0.16093818920684896
ETH-Univ,0.04710020489443986
ETH-Univ,0.3010782948188715
ETH-Univ,0.13193795859567847
ETH-Univ,0.11425289790258403
ETH-Univ,0.13193795859567847
ETH-Univ,0.7892535419526909
ETH-Univ,0.1055417691274512
ETH-Univ,0.7892535419526909
ETH-Univ,0.0867123890361764
ETH-Univ,0.059924012462757505
ETH-Univ,0.6336057138659984
ETH-Univ,0.36507198219871345
ETH-Univ,1.2243548505358977
ETH-Univ,0.21807119226292693
ETH-Univ,1.2243548505358977
ETH-Univ,0.05821955085131766
ETH-Univ,0.05821955085131766
ETH-Univ,0.33932558005358654
ETH-Univ,0.08539275484957207
ETH-Univ,0.044984098443321546
ETH-Univ,0.31252884375256546
ETH-Univ,1.9901552260466648
ETH-Univ,0.1795726615659802
ETH-Univ,19.12670272223629
ETH-Univ,0.05462535100476743
ETH-Univ,19.12670272223629
ETH-Univ,0.05462535100476743
ETH-Univ,0.10483087363187137
ETH-Univ,2.023200541757959
ETH-Univ,2.023200541757959
ETH-Univ,0.05946803180949703
ETH-Univ,0.05946803180949703
ETH-Univ,0.5323604661734324
ETH-Univ,0.5323604661734324
ETH-Univ,0.1329099903388288
ETH-Univ,0.1329099903388288
ETH-Univ,0.09070118876525517
ETH-Univ,0.09070118876525517
ETH-Univ,0.042854397197642224
ETH-Univ,0.8398417213657484
ETH-Univ,0.8398417213657484
ETH-Univ,13.363305679451475
ETH-Univ,0.0486288389550696
ETH-Univ,0.0486288389550696
ETH-Univ,0.12694837863785446
ETH-Univ,0.1508794022476244
ETH-Univ,0.6699592393984531
ETH-Univ,6.386894615051114
ETH-Univ,0.19197011272028855
ETH-Univ,0.08848835097481177
ETH-Univ,0.08848835097481177
ETH-Univ,0.19197011272028855
ETH-Univ,0.09534305427963173
ETH-Univ,0.08848835097481177
ETH-Univ,0.08848835097481177
ETH-Univ,5.562758472570446
ETH-Univ,0.7874729847015209
ETH-Univ,0.7874729847015209
ETH-Univ,0.24254371181505904
ETH-Univ,14.393453967254022
ETH-Univ,14.393453967254022
ETH-Univ,0.10261125925618637
ETH-Univ,0.10261125925618637
ETH-Univ,0.8011280289900474
ETH-Univ,0.24254371181505904
ETH-Univ,0.145125747130397
ETH-Univ,14.393453967254022
ETH-Univ,1.7266100142298664
ETH-Univ,13.275691815694925
ETH-Univ,0.47321468546465917
ETH-Univ,0.05044133975156588
ETH-Univ,7.425539770510736
ETH-Univ,0.11237085969618636
ETH-Univ,1.724509166713098
ETH-Univ,1.724509166713098
ETH-Univ,0.13429917631375146
ETH-Univ,0.3006530551692585
ETH-Univ,13.275691815694925
ETH-Univ,0.07603527852122614
ETH-Univ,0.6629495173332083
ETH-Univ,0.07485518689687347
ETH-Univ,0.26713151190791995
ETH-Univ,0.30415534999464355
ETH-Univ,0.6344509004669592
ETH-Univ,0.21694715040476997
ETH-Univ,0.21694715040476997
ETH-Univ,10.40399275005297
ETH-Univ,10.40399275005297
ETH-Univ,0.06582189532336692
ETH-Univ,10.40399275005297
ETH-Univ,10.40399275005297
ETH-Univ,0.06582189532336692
ETH-Univ,0.04183520530730662
ETH-Univ,0.11232774471653556
ETH-Univ,0.09628845924450977
ETH-Univ,0.09628845924450977
ETH-Univ,0.17625483765296
ETH-Univ,0.34296631719740717
ETH-Univ,0.06294965024620178
ETH-Univ,22.417375232292013
ETH-Univ,22.417375232292013
ETH-Univ,0.05020341794823983
ETH-Univ,0.29517877351229527
ETH-Univ,0.29517877351229527
ETH-Univ,0.29517877351229527
ETH-Univ,0.29517877351229527
ETH-Univ,0.09380526372563316
ETH-Univ,22.417375232292013
ETH-Univ,22.417375232292013
ETH-Univ,0.06480460947246329
ETH-Univ,0.1084266166108748
ETH-Univ,0.1084266166108748
ETH-Univ,0.043710570034090526
ETH-Univ,0.1084266166108748
ETH-Univ,0.6636817273084119
ETH-Univ,0.23864522464684906
ETH-Univ,0.10695248293465875
ETH-Univ,0.23864522464684906
ETH-Univ,0.06615263071904613
ETH-Univ,0.06615263071904613
ETH-Univ,5.564904934038823
ETH-Univ,0.1885276727433947
ETH-Univ,0.4916267461751227
ETH-Univ,0.4916267461751227
ETH-Univ,0.18487712897062553
ETH-Univ,0.17217632407498842
ETH-Univ,1.4496499506328087
ETH-Univ,1.4496499506328087
ETH-Univ,0.12366336254574392
ETH-Univ,0.5103386949629162
ETH-Univ,6.405650501212765
ETH-Univ,0.3299174871819636
ETH-Univ,0.13865892804291285
ETH-Univ,0.08345230482267757
ETH-Univ,0.3299174871819636
ETH-Univ,0.11997750207731553
ETH-Univ,0.08345230482267757
ETH-Univ,1.4496499506328087
ETH-Univ,1.4496499506328087
ETH-Univ,0.1201463136700965
ETH-Univ,0.06494948259354445
ETH-Univ,0.16197427266215592
ETH-Univ,0.04344738935661215
ETH-Univ,0.07684150778146444
ETH-Univ,0.6902366494263973
ETH-Univ,0.6902366494263973
ETH-Univ,6.405650501212765
ETH-Univ,6.405650501212765
ETH-Univ,0.04344738935661215
ETH-Univ,0.16197427266215592
ETH-Univ,0.16197427266215592
ETH-Univ,0.1289098937507802
ETH-Univ,0.1289098937507802
ETH-Univ,0.05334246026024253
ETH-Univ,0.05334246026024253
ETH-Univ,0.13669708773571376
ETH-Univ,0.24940117409609028
ETH-Univ,0.24940117409609028
ETH-Univ,0.13669708773571376
ETH-Univ,0.24940117409609028
ETH-Univ,0.24940117409609028
ETH-Univ,0.05520295820502066
ETH-Univ,0.05520295820502066
ETH-Univ,0.055154388926972345
ETH-Univ,0.055154388926972345
ETH-Univ,0.05520295820502066
ETH-Univ,0.05836552019686113
ETH-Univ,0.05836552019686113
