name,ttc
SDD-deathCircle,0.4120077096280328
SDD-deathCircle,0.6593031541834978
SDD-deathCircle,70.50915570626877
SDD-deathCircle,
SDD-deathCircle,8.544360348207162
SDD-deathCircle,34.992804650065445
SDD-deathCircle,34.992804650065445
SDD-deathCircle,12.374384104379429
SDD-deathCircle,12.374384104379429
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.6813104551010615
SDD-deathCircle,0.10934703080406628
SDD-deathCircle,0.5467269489648279
SDD-deathCircle,
SDD-deathCircle,182.07027275042304
SDD-deathCircle,182.07027275042304
SDD-deathCircle,0.9222774196369636
SDD-deathCircle,0.9222774196369636
SDD-deathCircle,13.657160825095321
SDD-deathCircle,13.657160825095321
SDD-deathCircle,
SDD-deathCircle,67.44189307605424
SDD-deathCircle,67.44189307605424
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,1.289003000670643
SDD-deathCircle,0.12799389154084337
SDD-deathCircle,0.12799389154084337
SDD-deathCircle,36.3757339768514
SDD-deathCircle,13.449139351329114
SDD-deathCircle,43.06627847813035
SDD-deathCircle,41.92006919469401
SDD-deathCircle,41.92006919469401
SDD-deathCircle,8.340176341127416
SDD-deathCircle,6.152947897538059
SDD-deathCircle,3.832927448638406
SDD-deathCircle,3.832927448638406
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.2961688971645195
SDD-deathCircle,0.2961688971645195
SDD-deathCircle,3.0121141675302723
SDD-deathCircle,24.212002828974367
SDD-deathCircle,12.815135360204557
SDD-deathCircle,12.815135360204557
SDD-deathCircle,7.106321643774358
SDD-deathCircle,7.106321643774358
SDD-deathCircle,71.27736270914413
SDD-deathCircle,58.46900577806388
SDD-deathCircle,54.607571523903786
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,58.60386313713076
SDD-deathCircle,53.934145684500976
SDD-deathCircle,53.45209187890556
SDD-deathCircle,50.42997710565321
SDD-deathCircle,17.796329296413997
SDD-deathCircle,11.157479687575437
SDD-deathCircle,7.781945668317145
SDD-deathCircle,6.9809754505812665
SDD-deathCircle,13.675273709052727
SDD-deathCircle,13.675273709052727
SDD-deathCircle,23.79639819703403
SDD-deathCircle,4.176862972797955
SDD-deathCircle,3.0121141675302723
SDD-deathCircle,10.942751423639345
SDD-deathCircle,10.942751423639345
SDD-deathCircle,40.16319709051357
SDD-deathCircle,33.621442032562925
SDD-deathCircle,33.621442032562925
SDD-deathCircle,50.14944398683957
SDD-deathCircle,50.14944398683957
SDD-deathCircle,3.052199083032538
SDD-deathCircle,18.528103968644725
SDD-deathCircle,238.9173866315931
SDD-deathCircle,0.9334508760213247
SDD-deathCircle,0.9334508760213247
SDD-deathCircle,42.08968679106897
SDD-deathCircle,16.47745417091582
SDD-deathCircle,42.23051135638931
SDD-deathCircle,
SDD-deathCircle,38.00497454125695
SDD-deathCircle,8.338427931451456
SDD-deathCircle,36.258012974295866
SDD-deathCircle,15.916758571267252
SDD-deathCircle,
SDD-deathCircle,10.29684333306522
SDD-deathCircle,10.29684333306522
SDD-deathCircle,2.7006242422163576
SDD-deathCircle,35.04089200023375
SDD-deathCircle,27.46243256630704
SDD-deathCircle,0.11362554878759247
SDD-deathCircle,0.11362554878759247
SDD-deathCircle,56.483711568518004
SDD-deathCircle,18.52563052238554
SDD-deathCircle,24.212002828974367
SDD-deathCircle,
SDD-deathCircle,17.64422080201791
SDD-deathCircle,17.64422080201791
SDD-deathCircle,80.10799872123602
SDD-deathCircle,80.10799872123602
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.23336268127990412
SDD-deathCircle,18.99020021670551
SDD-deathCircle,46.67331219624365
SDD-deathCircle,43.01256083575449
SDD-deathCircle,35.132125436353604
SDD-deathCircle,
SDD-deathCircle,23.901122822975513
SDD-deathCircle,22.380101204798464
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,75.00264779108717
SDD-deathCircle,
SDD-deathCircle,61.336338762138716
SDD-deathCircle,79.1975665375697
SDD-deathCircle,0.11362554878759247
SDD-deathCircle,44.4105772706009
SDD-deathCircle,4.249941696312596
SDD-deathCircle,2.944675142683952
SDD-deathCircle,102.28995193359027
SDD-deathCircle,49.31791253602869
SDD-deathCircle,0.26692027337601354
SDD-deathCircle,0.26692027337601354
SDD-deathCircle,1.613669847663021
SDD-deathCircle,19.09176763992132
SDD-deathCircle,13.589251023746417
SDD-deathCircle,4.279218658485195
SDD-deathCircle,0.9514568727819871
SDD-deathCircle,0.9514568727819871
SDD-deathCircle,11.647699021690302
SDD-deathCircle,11.647699021690302
SDD-deathCircle,26.798559501337152
SDD-deathCircle,
SDD-deathCircle,29.077960483953074
SDD-deathCircle,29.077960483953074
SDD-deathCircle,28.113369142377795
SDD-deathCircle,29.26096789768045
SDD-deathCircle,93.03594443797786
SDD-deathCircle,37.77465366195759
SDD-deathCircle,37.77465366195759
SDD-deathCircle,102.93556977463538
SDD-deathCircle,26.989236875227643
SDD-deathCircle,10.860379116120976
SDD-deathCircle,10.860379116120976
SDD-deathCircle,9.316408322585032
SDD-deathCircle,0.7769031712272016
SDD-deathCircle,0.26692027337601354
SDD-deathCircle,1.613669847663021
SDD-deathCircle,
SDD-deathCircle,14.170174275257361
SDD-deathCircle,11.697140443535977
SDD-deathCircle,2.7114456207193967
SDD-deathCircle,0.9514568727819871
SDD-deathCircle,0.9514568727819871
SDD-deathCircle,11.963484269594188
SDD-deathCircle,11.255463683982086
SDD-deathCircle,10.795455352773699
SDD-deathCircle,0.1058585452617294
SDD-deathCircle,0.9013057210445803
SDD-deathCircle,50.97350172244899
SDD-deathCircle,0.5688556826105098
SDD-deathCircle,3.8278940472345226
SDD-deathCircle,4.8215593913236985
SDD-deathCircle,4.8215593913236985
SDD-deathCircle,0.14332817929790692
SDD-deathCircle,12.371506346341189
SDD-deathCircle,12.371506346341189
SDD-deathCircle,20.41013625079936
SDD-deathCircle,20.41013625079936
SDD-deathCircle,30.37554982546528
SDD-deathCircle,30.37554982546528
SDD-deathCircle,70.98063229750302
SDD-deathCircle,
SDD-deathCircle,17.45942576993163
SDD-deathCircle,15.748697836558955
SDD-deathCircle,12.322730360626277
SDD-deathCircle,12.322730360626277
SDD-deathCircle,
SDD-deathCircle,20.29191754642807
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,13.783735605166454
SDD-deathCircle,12.371506346341189
SDD-deathCircle,12.371506346341189
SDD-deathCircle,50.68973471797345
SDD-deathCircle,112.1433192993519
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,4.8081878953488415
SDD-deathCircle,58.64016210761123
SDD-deathCircle,58.64016210761123
SDD-deathCircle,20.210762883020937
SDD-deathCircle,20.210762883020937
SDD-deathCircle,0.1338164429363173
SDD-deathCircle,0.1338164429363173
SDD-deathCircle,
SDD-deathCircle,17.705921212167215
SDD-deathCircle,
SDD-deathCircle,163.08279039283804
SDD-deathCircle,0.7274688957108495
SDD-deathCircle,
SDD-deathCircle,12.95170543531009
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,104.28204599927653
SDD-deathCircle,33.34355643103743
SDD-deathCircle,20.245458793879127
SDD-deathCircle,20.245458793879127
SDD-deathCircle,8.546170011909616
SDD-deathCircle,4.570056277685063
SDD-deathCircle,4.159727661608744
SDD-deathCircle,6.297274211730899
SDD-deathCircle,10.86970545636926
SDD-deathCircle,10.86970545636926
SDD-deathCircle,14.397737271002812
SDD-deathCircle,12.893698243346833
SDD-deathCircle,12.893698243346833
SDD-deathCircle,22.512748911129222
SDD-deathCircle,2.5101143222464732
SDD-deathCircle,1.6303508401855824
SDD-deathCircle,158.15328987384908
SDD-deathCircle,98.21825599308272
SDD-deathCircle,91.78464487102534
SDD-deathCircle,91.78464487102534
SDD-deathCircle,
SDD-deathCircle,18.642172980973818
SDD-deathCircle,19.78743473686221
SDD-deathCircle,42.068159489257134
SDD-deathCircle,
SDD-deathCircle,12.271398852489007
SDD-deathCircle,12.271398852489007
SDD-deathCircle,46.21052104767816
SDD-deathCircle,34.58623198918478
SDD-deathCircle,34.58623198918478
SDD-deathCircle,36.919535092428184
SDD-deathCircle,37.9045780379568
SDD-deathCircle,19.555582958528127
SDD-deathCircle,21.919503621151257
SDD-deathCircle,16.965048388776083
SDD-deathCircle,3.5339316788109385
SDD-deathCircle,3.5339316788109385
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,18.456672253833915
SDD-deathCircle,0.07253030057338518
SDD-deathCircle,1.1394483917679608
SDD-deathCircle,52.3517990681399
SDD-deathCircle,35.7392792349386
SDD-deathCircle,35.12425253482679
SDD-deathCircle,35.12425253482679
SDD-deathCircle,68.70181502302813
SDD-deathCircle,22.37154769954056
SDD-deathCircle,22.191542980200285
SDD-deathCircle,14.091371180397381
SDD-deathCircle,14.091371180397381
SDD-deathCircle,10.045241737956323
SDD-deathCircle,9.519930357279083
SDD-deathCircle,
SDD-deathCircle,47.920733829215244
SDD-deathCircle,44.70044259431814
SDD-deathCircle,40.34834362101922
SDD-deathCircle,3.2620456520688497
SDD-deathCircle,0.17032551899331777
SDD-deathCircle,
SDD-deathCircle,23.850480050058295
SDD-deathCircle,23.850480050058295
SDD-deathCircle,
SDD-deathCircle,0.6901751730309997
SDD-deathCircle,3.522436352791219
SDD-deathCircle,1.4261513666876164
SDD-deathCircle,10.00623139633286
SDD-deathCircle,7.28610455900517
SDD-deathCircle,7.28610455900517
SDD-deathCircle,16.41804198678448
SDD-deathCircle,18.07183775707676
SDD-deathCircle,88.99250867005173
SDD-deathCircle,0.16738730185000952
SDD-deathCircle,3.522436352791219
SDD-deathCircle,1.4261513666876164
SDD-deathCircle,9.211069532727368
SDD-deathCircle,6.632728682004602
SDD-deathCircle,0.5797453435636526
SDD-deathCircle,0.5797453435636526
SDD-deathCircle,18.07183775707676
SDD-deathCircle,86.34413901120934
SDD-deathCircle,2.658777534940591
SDD-deathCircle,0.595228921900291
SDD-deathCircle,13.82160835546708
SDD-deathCircle,13.120698518516665
SDD-deathCircle,13.120698518516665
SDD-deathCircle,23.89523457949821
SDD-deathCircle,23.476129470329074
SDD-deathCircle,22.610910107522372
SDD-deathCircle,16.223570112891633
SDD-deathCircle,16.33951400963607
SDD-deathCircle,13.143543174893752
SDD-deathCircle,10.14033382687269
SDD-deathCircle,7.107616180196961
SDD-deathCircle,4.088668275937993
SDD-deathCircle,1.7694480625601394
SDD-deathCircle,10.85263131796277
SDD-deathCircle,17.688219284208284
SDD-deathCircle,22.65475421917379
SDD-deathCircle,24.802093010549566
SDD-deathCircle,1.9938816264530317
SDD-deathCircle,40.27304262095425
SDD-deathCircle,24.388893032655986
SDD-deathCircle,22.2904458080625
SDD-deathCircle,21.342224943716126
SDD-deathCircle,21.342224943716126
SDD-deathCircle,79.07970742550022
SDD-deathCircle,15.378938208503746
SDD-deathCircle,15.378938208503746
SDD-deathCircle,5.236050873131533
SDD-deathCircle,5.236050873131533
SDD-deathCircle,20.73374282799565
SDD-deathCircle,13.599674086403732
SDD-deathCircle,0.17972652041656767
SDD-deathCircle,0.17972652041656767
SDD-deathCircle,6.767292694194495
SDD-deathCircle,6.767292694194495
SDD-deathCircle,9.41739506062476
SDD-deathCircle,16.46753927122446
SDD-deathCircle,9.192254766746698
SDD-deathCircle,14.347728592701493
SDD-deathCircle,14.347728592701493
SDD-deathCircle,130.41520633045346
SDD-deathCircle,130.41520633045346
SDD-deathCircle,10.60268604696973
SDD-deathCircle,6.724779786677729
SDD-deathCircle,13.707710994395299
SDD-deathCircle,39.465117969664334
SDD-deathCircle,8.801775443761738
SDD-deathCircle,13.407697416034383
SDD-deathCircle,10.884534614036196
