name,dca
ETH-Univ,0.2891842933662863
ETH-Univ,0.7185075386389057
ETH-Univ,0.26670615762426736
ETH-Univ,0.09470440387919182
ETH-Univ,0.08954070929352592
ETH-Univ,0.16826270008551292
ETH-Univ,0.16826270008551292
ETH-Univ,0.014035706105830261
ETH-Univ,0.014812893671790369
ETH-Univ,0.014035706105830261
ETH-Univ,0.014812893671790369
ETH-Univ,0.08954070929352592
ETH-Univ,0.30705798038298593
ETH-Univ,0.39425174757064835
ETH-Univ,0.16826270008551292
ETH-Univ,0.5766288648116223
ETH-Univ,0.0550212299553048
ETH-Univ,0.0550212299553048
ETH-Univ,0.43281098019083497
ETH-Univ,0.516848811179573
ETH-Univ,0.6105660099852858
ETH-Univ,0.43281098019083497
ETH-Univ,0.5678801916906242
ETH-Univ,0.19624916278893867
ETH-Univ,0.516848811179573
ETH-Univ,0.516848811179573
ETH-Univ,0.2692684094899255
ETH-Univ,0.10502263367931787
ETH-Univ,0.10502263367931787
ETH-Univ,0.035931693347238905
ETH-Univ,0.03630233687513888
ETH-Univ,0.017365090131990855
ETH-Univ,0.017365090131990855
ETH-Univ,0.03630233687513888
ETH-Univ,0.017365090131990855
ETH-Univ,0.4807374000475442
ETH-Univ,0.06242464920698493
ETH-Univ,0.18592263330970465
ETH-Univ,0.035931693347238905
ETH-Univ,0.06242464920698493
ETH-Univ,0.06242464920698493
ETH-Univ,0.18542294141499743
ETH-Univ,0.019197668481724696
ETH-Univ,0.8487963254483688
ETH-Univ,0.019197668481724696
ETH-Univ,1.7818529955060536
ETH-Univ,0.10486593924008743
ETH-Univ,0.22152082873605197
ETH-Univ,0.10486593924008743
ETH-Univ,0.1618580518730995
ETH-Univ,0.11194135988401387
ETH-Univ,0.6502547694409673
ETH-Univ,0.1618580518730995
ETH-Univ,0.31817126929288975
ETH-Univ,0.9261227145654407
ETH-Univ,0.31817126929288975
ETH-Univ,0.9332814945172075
ETH-Univ,2.2486019843191976
ETH-Univ,2.293144344280419
ETH-Univ,0.693991898366508
ETH-Univ,2.3405915144808414
ETH-Univ,0.25564969197126547
ETH-Univ,0.0280018201749484
ETH-Univ,0.0280018201749484
ETH-Univ,0.9513965412300548
ETH-Univ,0.018897252860865233
ETH-Univ,0.018897252860865233
ETH-Univ,0.18343564931090078
ETH-Univ,0.09371204289958959
ETH-Univ,0.03804581505964399
ETH-Univ,0.03804581505964399
ETH-Univ,0.018897252860865233
ETH-Univ,0.09266211692541351
ETH-Univ,0.09266211692541351
ETH-Univ,0.10429550405369166
ETH-Univ,0.03804581505964399
ETH-Univ,0.08246767626741244
ETH-Univ,0.18343564931090078
ETH-Univ,0.18343564931090078
ETH-Univ,1.147009235411295
ETH-Univ,0.4915628045585477
ETH-Univ,0.20132796028463937
ETH-Univ,1.0188383447880087
ETH-Univ,0.07063552799738318
ETH-Univ,0.19424297023469775
ETH-Univ,0.07063552799738318
ETH-Univ,0.185877858256819
ETH-Univ,0.02415942354166326
ETH-Univ,0.185877858256819
ETH-Univ,0.02415942354166326
ETH-Univ,0.3737575706136514
ETH-Univ,0.29283642211644056
ETH-Univ,0.4814699725927354
ETH-Univ,0.29283642211644056
ETH-Univ,0.6154202868365767
ETH-Univ,0.1601579039828586
ETH-Univ,0.1601579039828586
ETH-Univ,0.10220270775332134
ETH-Univ,0.10220270775332134
ETH-Univ,0.2449040943508546
ETH-Univ,0.03973625470048358
ETH-Univ,0.43586330076289403
ETH-Univ,0.2449040943508546
ETH-Univ,0.03410777253924561
ETH-Univ,0.05156080070199545
ETH-Univ,0.05156080070199545
ETH-Univ,0.04319871472500643
ETH-Univ,0.2367241690488782
ETH-Univ,0.487428026096884
ETH-Univ,0.22124936788696709
ETH-Univ,0.0204866260926926
ETH-Univ,0.18662854560345096
ETH-Univ,0.0204866260926926
ETH-Univ,0.03410777253924561
ETH-Univ,0.11080258727595325
ETH-Univ,0.2578120049625475
ETH-Univ,2.470666180043446
ETH-Univ,0.05156080070199545
ETH-Univ,2.346663143312441
ETH-Univ,0.8814559788242866
ETH-Univ,0.8843851632424348
ETH-Univ,0.08462594451135012
ETH-Univ,0.8814559788242866
ETH-Univ,0.2857854286014551
ETH-Univ,0.08462594451135012
ETH-Univ,0.08462594451135012
ETH-Univ,1.1933614414687672
ETH-Univ,0.9552818959747438
ETH-Univ,0.9552818959747438
ETH-Univ,3.3491276451806824
ETH-Univ,0.48193543615902706
ETH-Univ,0.6652554107672816
ETH-Univ,0.48193543615902706
ETH-Univ,0.7605467549083309
ETH-Univ,1.2645325195620536
ETH-Univ,0.7764399281470947
ETH-Univ,0.6803581769396658
ETH-Univ,0.6652554107672816
ETH-Univ,0.11714284586374107
ETH-Univ,0.11714284586374107
ETH-Univ,0.2940387854626883
ETH-Univ,0.2940387854626883
ETH-Univ,0.2940387854626883
ETH-Univ,0.2940387854626883
ETH-Univ,1.0468630299478727
ETH-Univ,0.4743900694887124
ETH-Univ,0.0903647394560838
ETH-Univ,0.08751194133075543
ETH-Univ,0.08751194133075543
ETH-Univ,0.13569720654083345
ETH-Univ,0.0043138746099479494
ETH-Univ,0.08751194133075543
ETH-Univ,0.023054626542519854
ETH-Univ,1.0153492730273679
ETH-Univ,0.09237759812763328
ETH-Univ,0.023054626542519854
ETH-Univ,0.0043138746099479494
ETH-Univ,0.5222466901496607
ETH-Univ,0.1406803139215983
ETH-Univ,0.9151933146147702
ETH-Univ,0.20371882881605194
ETH-Univ,0.1904677644318111
ETH-Univ,0.1904677644318111
ETH-Univ,0.027659492494711127
ETH-Univ,0.023200906040272955
ETH-Univ,0.05293612201785109
ETH-Univ,0.0102719136545746
ETH-Univ,0.0102719136545746
ETH-Univ,0.023200906040272955
ETH-Univ,0.0102719136545746
ETH-Univ,0.0102719136545746
ETH-Univ,0.23253105321420123
ETH-Univ,0.5546191210952053
ETH-Univ,0.9628326869591923
ETH-Univ,0.5546191210952053
ETH-Univ,0.8682602509387813
ETH-Univ,0.020160574733174643
ETH-Univ,1.6110806465447896
ETH-Univ,1.139962189802898
ETH-Univ,0.9778136986478307
ETH-Univ,0.9608101232736513
ETH-Univ,0.9778136986478307
ETH-Univ,0.020160574733174643
ETH-Univ,1.6089057742795063
ETH-Univ,2.074557399938039
ETH-Univ,0.9608101232736513
ETH-Univ,0.9608101232736513
ETH-Univ,1.364318448104041
ETH-Univ,0.7042643874230194
ETH-Univ,0.07325516160447079
ETH-Univ,0.7042643874230194
ETH-Univ,0.07325516160447079
ETH-Univ,1.3335337648691992
ETH-Univ,1.3335337648691992
ETH-Univ,1.553949393686891
ETH-Univ,0.9854156223447035
ETH-Univ,0.8130081757119413
ETH-Univ,0.8478540158669408
ETH-Univ,0.03318398724562132
ETH-Univ,0.07993241126681196
ETH-Univ,0.07993241126681196
ETH-Univ,0.03318398724562132
ETH-Univ,0.07993241126681196
ETH-Univ,0.07993241126681196
ETH-Univ,1.5664940627625659
ETH-Univ,0.4045775905883117
ETH-Univ,0.021514741794401944
