name,CoE
UCY-Zara,13.907763727697853
UCY-Zara,17.250546909245887
UCY-Zara,3.9607643632297993
UCY-Zara,17.250546909245887
UCY-Zara,4.462651670672353
UCY-Zara,4.462651670672353
UCY-Zara,5.161364577569215
UCY-Zara,13.907763727697853
UCY-Zara,9.197463201856703
UCY-Zara,9.06991449604315
UCY-Zara,6.179760105190057
UCY-Zara,6.179760105190057
UCY-Zara,0.057799752517179136
UCY-Zara,9.197463201856703
UCY-Zara,14.689999231466224
UCY-Zara,10.230141735098362
UCY-Zara,10.230141735098362
UCY-Zara,1.5288853200119246
UCY-Zara,0.18509533734738104
UCY-Zara,1.5288853200119246
UCY-Zara,1.5288853200119246
UCY-Zara,0.5728596803230082
UCY-Zara,0.406271690344862
UCY-Zara,0.38137973326434
UCY-Zara,13.504989759769776
UCY-Zara,10.900518985776827
UCY-Zara,10.702912656956359
UCY-Zara,1.6996168527515507
UCY-Zara,4.010126874031122
UCY-Zara,0.26894231917046063
UCY-Zara,10.900518985776827
UCY-Zara,10.702912656956359
UCY-Zara,10.702912656956359
UCY-Zara,4.010126874031122
UCY-Zara,4.010126874031122
UCY-Zara,13.504989759769776
UCY-Zara,0.07345505128304607
UCY-Zara,0.06432436068435603
UCY-Zara,0.49948502353500734
UCY-Zara,9.262659336262674
UCY-Zara,0.1579424805059267
UCY-Zara,0.1579424805059267
UCY-Zara,0.1579424805059267
UCY-Zara,0.14671596943358378
UCY-Zara,6.179760105190057
UCY-Zara,6.179760105190057
UCY-Zara,1.6665957460977234
UCY-Zara,9.631123828123117
UCY-Zara,0.056011709377872865
UCY-Zara,9.631123828123117
UCY-Zara,23.24499868810502
UCY-Zara,0.06677991579713384
UCY-Zara,0.1148833426906643
UCY-Zara,0.04706868185072008
UCY-Zara,2.2839683131796265
UCY-Zara,0.2625439388814743
UCY-Zara,0.04706868185072008
UCY-Zara,2.2839683131796265
UCY-Zara,0.057799752517179136
UCY-Zara,0.1016963406402252
UCY-Zara,5.854778691500686
UCY-Zara,5.854778691500686
UCY-Zara,5.854778691500686
UCY-Zara,0.7136313696104674
UCY-Zara,1.1285503851204577
UCY-Zara,1.1285503851204577
UCY-Zara,11.708944216062225
UCY-Zara,11.708944216062225
UCY-Zara,1.6677692529570036
UCY-Zara,11.708944216062225
UCY-Zara,0.16167290579094115
UCY-Zara,0.16167290579094115
UCY-Zara,1.1285503851204577
UCY-Zara,0.2009837935623108
UCY-Zara,0.05148108132417533
UCY-Zara,0.044433457181987976
UCY-Zara,0.044433457181987976
UCY-Zara,0.09411602544455946
UCY-Zara,0.5418581697876445
UCY-Zara,9.212267134973438
UCY-Zara,0.16443022268788818
UCY-Zara,0.3516025691176579
UCY-Zara,0.14444646998957072
UCY-Zara,0.07045067791286623
UCY-Zara,0.14444646998957072
UCY-Zara,0.3144194054759729
UCY-Zara,0.3144194054759729
UCY-Zara,0.3516025691176579
UCY-Zara,0.08268746212323239
UCY-Zara,0.3144194054759729
UCY-Zara,0.3144194054759729
UCY-Zara,0.1298635781421147
UCY-Zara,0.1298635781421147
UCY-Zara,0.0915579961058433
UCY-Zara,10.290286109542896
UCY-Zara,0.20899956328587732
UCY-Zara,10.290286109542896
UCY-Zara,0.08741005607225903
UCY-Zara,0.6040747839456978
UCY-Zara,0.6040747839456978
UCY-Zara,0.6040747839456978
UCY-Zara,0.04706963829777932
UCY-Zara,0.04815537724425888
UCY-Zara,0.07431308411771
UCY-Zara,0.05857840325169305
UCY-Zara,0.22087269134561066
UCY-Zara,0.22087269134561066
UCY-Zara,0.22087269134561066
UCY-Zara,0.8044579315543454
UCY-Zara,0.07431308411771
UCY-Zara,0.07431308411771
UCY-Zara,0.07311768979119532
UCY-Zara,0.07707374668110678
UCY-Zara,0.1969853263589273
UCY-Zara,0.26989924385963626
UCY-Zara,0.26989924385963626
UCY-Zara,0.11553526414321758
UCY-Zara,21.14875240352606
UCY-Zara,14.859245663186535
UCY-Zara,2.5397740783469023
UCY-Zara,21.14875240352606
UCY-Zara,21.14875240352606
UCY-Zara,2.5397740783469023
UCY-Zara,0.20291232671266557
UCY-Zara,10.40835047298378
UCY-Zara,0.04769553306001265
UCY-Zara,1.1538993728909583
UCY-Zara,1.1538993728909583
UCY-Zara,0.49647115150559223
UCY-Zara,0.49647115150559223
UCY-Zara,0.09539730577473779
UCY-Zara,0.302758685612088
UCY-Zara,1.2341192039604756
UCY-Zara,20.915162019196043
UCY-Zara,13.63486340332344
UCY-Zara,13.63486340332344
UCY-Zara,0.0897926959516958
UCY-Zara,0.0897926959516958
UCY-Zara,13.464403873307118
UCY-Zara,7.208322181664428
UCY-Zara,1.36065920933089
UCY-Zara,0.23619328737209244
UCY-Zara,0.5890796186258586
UCY-Zara,0.5890796186258586
UCY-Zara,0.5890796186258586
UCY-Zara,0.0965166114110028
UCY-Zara,14.859245663186535
UCY-Zara,13.464403873307118
UCY-Zara,0.04491850137658524
UCY-Zara,0.24885255493651628
UCY-Zara,0.24885255493651628
UCY-Zara,0.24885255493651628
UCY-Zara,0.11457951736172506
UCY-Zara,3.469139177030478
UCY-Zara,3.469139177030478
UCY-Zara,4.563251016923414
UCY-Zara,0.06984287413534931
UCY-Zara,0.2612192924037217
UCY-Zara,0.2612192924037217
UCY-Zara,0.08687828334831457
UCY-Zara,0.08680043241556186
UCY-Zara,0.13564796971118595
UCY-Zara,0.43116260004959106
UCY-Zara,0.43116260004959106
UCY-Zara,3.576550165427067
UCY-Zara,0.11479307939323025
UCY-Zara,0.11479307939323025
UCY-Zara,0.2612192924037217
UCY-Zara,0.2612192924037217
UCY-Zara,0.285956868819115
UCY-Zara,0.19034056282901005
UCY-Zara,0.35634852475216566
UCY-Zara,0.35634852475216566
UCY-Zara,0.1273381562682967
UCY-Zara,0.1273381562682967
UCY-Zara,1.6336737415829905
UCY-Zara,0.15036051715064652
UCY-Zara,0.1005193443364432
UCY-Zara,0.1005193443364432
UCY-Zara,0.18203096643871933
UCY-Zara,7.419789036274998
UCY-Zara,7.419789036274998
UCY-Zara,7.419789036274998
UCY-Zara,0.1005193443364432
UCY-Zara,1.0783194656340347
UCY-Zara,0.06863515640210215
UCY-Zara,0.2120133288284858
UCY-Zara,0.06863515640210215
UCY-Zara,0.07716869903051302
UCY-Zara,0.07716869903051302
UCY-Zara,0.2120133288284858
UCY-Zara,0.2120133288284858
UCY-Zara,0.04820790862632761
UCY-Zara,0.07208340676861343
UCY-Zara,0.17546652771572813
UCY-Zara,0.6691170535673047
UCY-Zara,2.1186586236659553
UCY-Zara,0.060009128107743476
UCY-Zara,3.097506356381098
UCY-Zara,3.097506356381098
UCY-Zara,3.097506356381098
UCY-Zara,20.03207521890292
UCY-Zara,20.03207521890292
UCY-Zara,0.37361300434173134
UCY-Zara,20.03207521890292
UCY-Zara,0.6627884805811689
UCY-Zara,0.05241632946420404
UCY-Zara,0.06284246037256626
UCY-Zara,1.0563613226069668
UCY-Zara,1.0563613226069668
UCY-Zara,1.0563613226069668
UCY-Zara,0.14743028618257056
UCY-Zara,0.13282973153984848
UCY-Zara,0.09453676900730289
UCY-Zara,9.43260147535751
UCY-Zara,13.35759760853522
UCY-Zara,0.354641810671698
UCY-Zara,3.289817273405376
UCY-Zara,3.289817273405376
UCY-Zara,20.476684808796676
UCY-Zara,1.723554567631946
UCY-Zara,20.476684808796676
UCY-Zara,0.04710992339040723
UCY-Zara,7.27613371823594
UCY-Zara,7.27613371823594
UCY-Zara,0.048617481209242606
UCY-Zara,0.06577601110692881
UCY-Zara,0.2809193226924693
UCY-Zara,0.2809193226924693
UCY-Zara,6.057975446596407
UCY-Zara,0.3623878766311621
UCY-Zara,10.52891516739678
UCY-Zara,0.22412175213691388
UCY-Zara,5.073420304463857
UCY-Zara,0.05973119491603236
UCY-Zara,3.781300302865808
UCY-Zara,0.09268502983287115
UCY-Zara,1.1248220329648992
UCY-Zara,1.1248220329648992
UCY-Zara,0.20804533616405083
UCY-Zara,0.20793090310461768
UCY-Zara,10.52891516739678
UCY-Zara,0.30754298222488335
UCY-Zara,0.06706314948330748
UCY-Zara,3.8661105072478845
UCY-Zara,3.8661105072478845
UCY-Zara,0.289868067353183
UCY-Zara,0.06529352957909415
UCY-Zara,12.129485318946575
UCY-Zara,8.95602690889485
UCY-Zara,18.014862482257232
UCY-Zara,0.2555435595085772
UCY-Zara,0.23110400569025513
UCY-Zara,0.4422358402790717
UCY-Zara,1.16983484948675
UCY-Zara,0.2993941605616177
UCY-Zara,0.31376364616847374
UCY-Zara,0.1788333077738847
UCY-Zara,6.770870337878875
UCY-Zara,6.770870337878875
UCY-Zara,8.535570195224679
UCY-Zara,6.770870337878875
UCY-Zara,8.535570195224679
UCY-Zara,8.535570195224679
UCY-Zara,0.14266118340234027
UCY-Zara,3.6608355243729918
UCY-Zara,3.6608355243729918
UCY-Zara,0.4422358402790717
UCY-Zara,3.6608355243729918
UCY-Zara,3.6608355243729918
UCY-Zara,8.645343536459793
UCY-Zara,3.4751177876825197
UCY-Zara,8.645343536459793
UCY-Zara,3.4751177876825197
UCY-Zara,0.04881029463487132
UCY-Zara,0.04881029463487132
UCY-Zara,19.33833802570012
UCY-Zara,19.33833802570012
UCY-Zara,3.0745638558498514
UCY-Zara,19.33833802570012
UCY-Zara,0.10061788148879867
UCY-Zara,0.08548378638642672
UCY-Zara,9.880676372589527
UCY-Zara,0.4460020195473385
UCY-Zara,0.2231796309565852
UCY-Zara,5.326160225726924
UCY-Zara,9.880676372589527
UCY-Zara,9.828771672727905
UCY-Zara,0.06329889679084119
UCY-Zara,2.864476508149355
UCY-Zara,0.07071999892877423
UCY-Zara,1.3626177250940792
UCY-Zara,0.07511481638731017
UCY-Zara,0.06059507685703708
UCY-Zara,0.06059507685703708
UCY-Zara,1.4889910449732122
UCY-Zara,11.652844754268271
UCY-Zara,0.07142181885964284
UCY-Zara,1.9490987579589223
UCY-Zara,1.9490987579589223
UCY-Zara,5.665248685729999
UCY-Zara,1.9490987579589223
UCY-Zara,1.9490987579589223
UCY-Zara,13.332105336335742
UCY-Zara,13.332105336335742
UCY-Zara,0.3475978152321809
UCY-Zara,0.8848932722678605
UCY-Zara,0.3475978152321809
UCY-Zara,0.8848932722678605
UCY-Zara,0.8848932722678605
UCY-Zara,0.13742797193833997
UCY-Zara,7.778435589602742
UCY-Zara,7.778435589602742
UCY-Zara,14.056690027349203
UCY-Zara,0.1677813009177569
UCY-Zara,1.0262185172872884
UCY-Zara,14.056690027349203
UCY-Zara,0.5356949175184859
UCY-Zara,7.778435589602742
UCY-Zara,0.4748541167023204
UCY-Zara,0.09493356247409573
UCY-Zara,0.14445188496155226
UCY-Zara,0.3520115639966213
UCY-Zara,0.16290458328751295
UCY-Zara,1.8558068442963764
UCY-Zara,0.17962851957022424
UCY-Zara,0.06770097306809529
UCY-Zara,0.07856981097866583
UCY-Zara,0.07856981097866583
UCY-Zara,0.06770097306809529
UCY-Zara,0.09156575141815626
UCY-Zara,18.512685361534746
UCY-Zara,7.83265895045913
UCY-Zara,6.860053924102182
UCY-Zara,0.2971411745172612
UCY-Zara,14.706668854770523
UCY-Zara,0.37591947053596847
UCY-Zara,0.37591947053596847
UCY-Zara,0.2971411745172612
UCY-Zara,0.31376364616847374
UCY-Zara,0.12212677187483562
UCY-Zara,0.22668278577689657
UCY-Zara,0.22668278577689657
UCY-Zara,22.277200026438933
UCY-Zara,0.12212677187483562
UCY-Zara,3.8529453724835108
UCY-Zara,0.6140394277658489
UCY-Zara,3.405975592136774
UCY-Zara,3.405975592136774
UCY-Zara,15.334823358640486
UCY-Zara,0.6140394277658489
UCY-Zara,3.405975592136774
UCY-Zara,3.405975592136774
UCY-Zara,15.334823358640486
UCY-Zara,0.3612507562344583
UCY-Zara,1.4397609488241765
UCY-Zara,0.2829396746836769
UCY-Zara,0.28261622203126446
UCY-Zara,0.9655654940405104
UCY-Zara,0.9655654940405104
UCY-Zara,8.275076373161358
UCY-Zara,0.3900890275736349
UCY-Zara,0.11030203544990887
UCY-Zara,1.6555152391631909
UCY-Zara,10.43657236695245
UCY-Zara,0.08486208941882602
UCY-Zara,1.5147155323615458
UCY-Zara,3.4250787326185272
UCY-Zara,1.5147155323615458
UCY-Zara,2.6629830222427584
UCY-Zara,17.87432145793346
UCY-Zara,0.8660680699238483
UCY-Zara,17.87432145793346
UCY-Zara,17.87432145793346
UCY-Zara,0.45038181011005857
UCY-Zara,0.9655654940405104
UCY-Zara,11.716181282405536
UCY-Zara,5.665248685729999
UCY-Zara,5.665248685729999
UCY-Zara,0.11030203544990887
UCY-Zara,0.11030203544990887
UCY-Zara,8.275076373161358
UCY-Zara,2.439651873483471
UCY-Zara,0.10663604703456507
UCY-Zara,0.10663604703456507
UCY-Zara,0.11568982287749544
UCY-Zara,0.15494158579291914
UCY-Zara,0.046231506907226556
UCY-Zara,3.0551029197239568
UCY-Zara,0.5457122179163788
UCY-Zara,0.0704041520193993
UCY-Zara,0.34196429811831375
UCY-Zara,10.105273808985544
UCY-Zara,6.078656240812209
UCY-Zara,6.078656240812209
UCY-Zara,10.105273808985544
UCY-Zara,0.07721636942669531
UCY-Zara,0.23320304925896113
UCY-Zara,0.23320304925896113
UCY-Zara,0.3116654286598598
UCY-Zara,0.3116654286598598
UCY-Zara,8.481085964419727
UCY-Zara,8.481085964419727
UCY-Zara,0.73805567892375
UCY-Zara,0.73805567892375
UCY-Zara,0.19089177927927406
UCY-Zara,0.5287316861034627
UCY-Zara,0.5287316861034627
UCY-Zara,0.73805567892375
UCY-Zara,0.73805567892375
UCY-Zara,0.2448286569527
UCY-Zara,0.5287316861034627
UCY-Zara,0.30418844491659547
UCY-Zara,3.0521032020685523
UCY-Zara,0.7601958238447336
UCY-Zara,21.43607382265722
UCY-Zara,21.43607382265722
UCY-Zara,0.557675808653241
UCY-Zara,2.992303810761795
UCY-Zara,0.04736960178966564
UCY-Zara,1.043898062543078
UCY-Zara,1.043898062543078
UCY-Zara,0.04736960178966564
UCY-Zara,0.2747309753568679
UCY-Zara,0.2076164694356952
UCY-Zara,0.2076164694356952
UCY-Zara,5.084410394304017
UCY-Zara,5.084410394304017
UCY-Zara,0.3116139930953956
UCY-Zara,11.947088196044906
UCY-Zara,0.23192164773144477
UCY-Zara,5.084410394304017
UCY-Zara,0.2076164694356952
UCY-Zara,0.19049377859605907
UCY-Zara,0.19638808648978592
UCY-Zara,0.19638808648978592
UCY-Zara,0.0924221699287646
UCY-Zara,0.37223064973716724
UCY-Zara,14.054180475343193
UCY-Zara,14.054180475343193
UCY-Zara,0.1333509716124905
UCY-Zara,0.11553466512053122
UCY-Zara,3.831420145252267
UCY-Zara,20.362058143251442
UCY-Zara,0.15281114706894908
UCY-Zara,0.15281114706894908
UCY-Zara,1.0964556201355578
UCY-Zara,8.569350711121468
UCY-Zara,8.569350711121468
UCY-Zara,2.5555770192122593
UCY-Zara,1.0964556201355578
UCY-Zara,8.569350711121468
UCY-Zara,8.569350711121468
UCY-Zara,2.5555770192122593
UCY-Zara,0.4061335628700715
UCY-Zara,3.1714534296184493
UCY-Zara,9.683850286014174
UCY-Zara,2.9369955429937185
UCY-Zara,0.15281114706894908
UCY-Zara,0.18570813482649146
UCY-Zara,1.740481263854252
UCY-Zara,1.740481263854252
UCY-Zara,13.7365674079297
UCY-Zara,11.65749021777464
UCY-Zara,5.682956253336341
UCY-Zara,0.2670574933375998
UCY-Zara,0.2670574933375998
UCY-Zara,0.09997604749643123
UCY-Zara,0.04521566116260077
UCY-Zara,15.168298882467875
UCY-Zara,0.07050260098186456
UCY-Zara,0.12087032715653243
UCY-Zara,0.07245280551868032
UCY-Zara,0.07245280551868032
UCY-Zara,0.07113010068261749
UCY-Zara,0.07113010068261749
UCY-Zara,0.07113010068261749
UCY-Zara,0.07113010068261749
UCY-Zara,0.13882239691436773
UCY-Zara,0.13882239691436773
UCY-Zara,0.10098103961393809
UCY-Zara,0.04381930484109113
UCY-Zara,0.1292160256831149
UCY-Zara,0.1292160256831149
UCY-Zara,0.1292160256831149
UCY-Zara,0.1292160256831149
UCY-Zara,0.4059974088815561
UCY-Zara,0.2260832899666079
UCY-Zara,0.2260832899666079
UCY-Zara,0.4059974088815561
UCY-Zara,0.26390229042012764
UCY-Zara,0.22757290069943223
UCY-Zara,11.652844754268271
UCY-Zara,0.26390229042012764
UCY-Zara,0.11859210846772475
UCY-Zara,4.093476522315119
UCY-Zara,0.06129846518332665
UCY-Zara,2.1257364283209204
UCY-Zara,13.827544476836938
UCY-Zara,0.11669212310080748
UCY-Zara,0.14225765259312928
UCY-Zara,0.3823258377141927
UCY-Zara,17.619424821244408
UCY-Zara,0.08633549055501201
UCY-Zara,0.08633549055501201
UCY-Zara,0.09588961273855874
UCY-Zara,0.31399727307991926
UCY-Zara,2.975433192992214
UCY-Zara,4.4152013656400815
UCY-Zara,0.12243746422523606
UCY-Zara,4.4152013656400815
UCY-Zara,21.490876511596067
UCY-Zara,18.36207614064156
UCY-Zara,18.36207614064156
UCY-Zara,18.36207614064156
UCY-Zara,18.36207614064156
UCY-Zara,2.0005963621542233
UCY-Zara,17.271047709927217
UCY-Zara,3.190247437564835
UCY-Zara,16.045469999996335
UCY-Zara,3.190247437564835
UCY-Zara,17.04494810187905
UCY-Zara,17.271047709927217
UCY-Zara,0.6490544284819804
UCY-Zara,14.405596179503169
UCY-Zara,3.6427042463067636
UCY-Zara,3.6427042463067636
UCY-Zara,0.13530458501796205
UCY-Zara,0.735067548575444
UCY-Zara,12.182716117382506
UCY-Zara,22.306109304854925
UCY-Zara,0.9675564023868055
UCY-Zara,0.9675564023868055
UCY-Zara,0.12417517891615172
UCY-Zara,4.723237251307354
UCY-Zara,4.723237251307354
UCY-Zara,0.1794507757819599
UCY-Zara,2.277898885716325
UCY-Zara,0.44722514710963285
UCY-Zara,8.295134571551884
UCY-Zara,0.16891463236511806
UCY-Zara,0.16891463236511806
UCY-Zara,0.061937812567502644
UCY-Zara,0.15916835203553414
UCY-Zara,0.6747618475386602
UCY-Zara,0.9860424845854775
UCY-Zara,0.6747618475386602
UCY-Zara,0.8196276503209997
UCY-Zara,0.40187820752307263
UCY-Zara,2.185329012724176
UCY-Zara,0.35338528487417614
UCY-Zara,0.09409341191471957
UCY-Zara,19.400785494302202
UCY-Zara,0.12511834154328694
UCY-Zara,10.121343748510444
UCY-Zara,10.121343748510444
UCY-Zara,0.2678012200355164
