name,ttc
ETH-Hotel,1.4528397185764539
ETH-Hotel,
ETH-Hotel,0.18481936201894905
ETH-Hotel,0.18481936201894905
ETH-Hotel,3.8314893947988113
ETH-Hotel,3.8314893947988113
ETH-Hotel,
ETH-Hotel,
ETH-Hotel,1.824623545562045
ETH-Hotel,1.824623545562045
ETH-Hotel,6.683692739019061
ETH-Hotel,3.6188673605471515
ETH-Hotel,1.9448389668104102
ETH-Hotel,6.683692739019061
ETH-Hotel,2.844111298169783
ETH-Hotel,9.329826417386926
ETH-Hotel,9.329826417386926
ETH-Hotel,
ETH-Hotel,8.480680543953532
ETH-Hotel,0.33971498025429886
ETH-Hotel,1.8523128130690065
ETH-Hotel,1.8523128130690065
ETH-Hotel,
ETH-Hotel,
ETH-Hotel,1.3580171050405943
ETH-Hotel,1.4363758654578593
ETH-Hotel,1.3580171050405943
ETH-Hotel,12.898958920569177
ETH-Hotel,1.8816107692789033
ETH-Hotel,1.8816107692789033
ETH-Hotel,2.7286016726633284
ETH-Hotel,0.16176989392432198
ETH-Hotel,2.2621450401347123
ETH-Hotel,3.1661915306320436
ETH-Hotel,3.1661915306320436
ETH-Hotel,14.576838788357826
ETH-Hotel,6.685604048038567
ETH-Hotel,3.9949422608149434
ETH-Hotel,3.8911137295898137
ETH-Hotel,5.563529583749291
ETH-Hotel,3.2069235247859997
ETH-Hotel,1.8583319922403883
ETH-Hotel,2.3105945533179266
ETH-Hotel,2.3105945533179266
ETH-Hotel,
ETH-Hotel,3.85095505611036
ETH-Hotel,2.535517385837427
ETH-Hotel,2.087172952658742
ETH-Hotel,2.4677282345467546
ETH-Hotel,3.209197888703467
ETH-Hotel,2.788023924448425
ETH-Hotel,1.2230037062760788
ETH-Hotel,1.1472257242264277
ETH-Hotel,1.1472257242264277
ETH-Hotel,0.04610553331217935
ETH-Hotel,0.04610553331217935
ETH-Hotel,1.9636217205509945
ETH-Hotel,2.788023924448425
ETH-Hotel,1.2230037062760788
ETH-Hotel,0.04610553331217935
ETH-Hotel,0.04610553331217935
ETH-Hotel,1.1030534858928327
ETH-Hotel,1.9636217205509945
ETH-Hotel,2.002734239659785
ETH-Hotel,2.002734239659785
ETH-Hotel,2.7409709759667438
ETH-Hotel,2.010165466615573
ETH-Hotel,2.010165466615573
ETH-Hotel,2.010165466615573
ETH-Hotel,1.8600196290134772
ETH-Hotel,13.416481571800295
ETH-Hotel,
ETH-Hotel,
ETH-Hotel,0.9772102473370466
ETH-Hotel,1.0259587655757358
ETH-Hotel,2.1843527038615558
ETH-Hotel,0.1196829769242668
ETH-Hotel,0.47823873576207643
ETH-Hotel,0.9411053632367156
ETH-Hotel,0.9411053632367156
ETH-Hotel,0.3344909810374916
ETH-Hotel,0.3344909810374916
ETH-Hotel,0.3344909810374916
ETH-Hotel,0.3759429505299602
ETH-Hotel,0.4305818511944709
ETH-Hotel,3.585676108831736
ETH-Hotel,1.757120924364635
ETH-Hotel,2.356943615456885
ETH-Hotel,2.261716228580785
ETH-Hotel,2.356943615456885
ETH-Hotel,2.261716228580785
ETH-Hotel,1.8326961815669347
ETH-Hotel,12.597947914842463
ETH-Hotel,2.881066405868871
ETH-Hotel,4.032977988547195
ETH-Hotel,1.008665618067501
ETH-Hotel,4.032977988547195
ETH-Hotel,0.1700874938294066
ETH-Hotel,0.11201768728942704
ETH-Hotel,0.03658904843556527
ETH-Hotel,0.2980116047534599
ETH-Hotel,0.2980116047534599
ETH-Hotel,0.11201768728942704
ETH-Hotel,0.09029630977677318
ETH-Hotel,0.009875972832071582
ETH-Hotel,0.03658904843556527
ETH-Hotel,0.03658904843556527
ETH-Hotel,1.6975016241945522
ETH-Hotel,0.000554422166204959
ETH-Hotel,0.6111252972402913
ETH-Hotel,0.000554422166204959
ETH-Hotel,0.6370450181817091
ETH-Hotel,0.0990111733575469
ETH-Hotel,2.814466558309135
ETH-Hotel,2.814466558309135
ETH-Hotel,0.19410035672067952
ETH-Hotel,1.0209007488295376
ETH-Hotel,1.7710763024576206
ETH-Hotel,1.7710763024576206
ETH-Hotel,2.3411022236051
ETH-Hotel,2.3411022236051
ETH-Hotel,1.1915803003042635
ETH-Hotel,0.15653077261058726
ETH-Hotel,1.4278744757238202
ETH-Hotel,0.7886874419110296
ETH-Hotel,
ETH-Hotel,8.150871069849735
ETH-Hotel,2.478346612721632
ETH-Hotel,0.9097328239221439
ETH-Hotel,
ETH-Hotel,1.761482824781314
ETH-Hotel,1.761482824781314
ETH-Hotel,14.86783336421589
ETH-Hotel,2.0605819683412094
ETH-Hotel,0.5056187140007254
ETH-Hotel,0.5056187140007254
ETH-Hotel,0.9097328239221439
ETH-Hotel,1.2782213290033608
ETH-Hotel,0.5056187140007254
ETH-Hotel,1.6263011582715068
ETH-Hotel,2.4020205362332
ETH-Hotel,106.16260640529975
ETH-Hotel,1.912653108288422
ETH-Hotel,
ETH-Hotel,0.9660247853257258
ETH-Hotel,0.9660247853257258
ETH-Hotel,0.8433198444341163
ETH-Hotel,0.4372306471923395
ETH-Hotel,0.9660247853257258
ETH-Hotel,0.9660247853257258
ETH-Hotel,0.8433198444341163
ETH-Hotel,0.4372306471923395
ETH-Hotel,
ETH-Hotel,1.8514572566628162
ETH-Hotel,1.7939524757618972
ETH-Hotel,1.4696133810599317
ETH-Hotel,1.4696133810599317
ETH-Hotel,1.8514572566628162
ETH-Hotel,1.7939524757618972
ETH-Hotel,1.4696133810599317
ETH-Hotel,1.4696133810599317
ETH-Hotel,2.657360716063576
ETH-Hotel,5.259856202163727
ETH-Hotel,2.7817565248404517
ETH-Hotel,2.7817565248404517
ETH-Hotel,2.114485034341415
ETH-Hotel,2.114485034341415
ETH-Hotel,15.793964832205916
ETH-Hotel,0.8202115336435549
ETH-Hotel,1.1568546514173856
ETH-Hotel,0.8202115336435549
ETH-Hotel,
ETH-Hotel,2.0974543258868645
ETH-Hotel,1.6965607424838638
ETH-Hotel,4.121966810471069
ETH-Hotel,2.503483554380701
ETH-Hotel,1.6965607424838638
ETH-Hotel,1.4228503366305174
ETH-Hotel,
ETH-Hotel,
ETH-Hotel,3.1267109177630688
ETH-Hotel,1.7719229178925098
ETH-Hotel,0.15507778150156298
ETH-Hotel,0.33571603099914643
ETH-Hotel,0.33571603099914643
ETH-Hotel,
ETH-Hotel,7.657063650037701
ETH-Hotel,2.709622221139581
ETH-Hotel,7.657063650037701
ETH-Hotel,2.709622221139581
ETH-Hotel,0.3729173282403432
ETH-Hotel,0.3729173282403432
ETH-Hotel,
ETH-Hotel,
ETH-Hotel,1.017543309727318
ETH-Hotel,1.017543309727318
ETH-Hotel,0.8197375266576951
ETH-Hotel,16.78793586194627
ETH-Hotel,2.9478683149029794
ETH-Hotel,1.5472184400856064
ETH-Hotel,1.5246408657543526
ETH-Hotel,5.269390161442203
ETH-Hotel,5.269390161442203
ETH-Hotel,1.9102228176441378
ETH-Hotel,1.4123152452419414
ETH-Hotel,1.4123152452419414
ETH-Hotel,1.4123152452419414
ETH-Hotel,1.4123152452419414
ETH-Hotel,12.395648899627172
ETH-Hotel,0.14174377369298116
ETH-Hotel,0.14174377369298116
ETH-Hotel,
ETH-Hotel,1.429173811828385
ETH-Hotel,0.2832857938574211
ETH-Hotel,
ETH-Hotel,
ETH-Hotel,0.2832857938574211
ETH-Hotel,0.15661917328070232
ETH-Hotel,0.15661917328070232
ETH-Hotel,0.9719887737117148
ETH-Hotel,1.5440811826050687
ETH-Hotel,0.15661917328070232
ETH-Hotel,0.15661917328070232
ETH-Hotel,0.9719887737117148
ETH-Hotel,2.1885330927263005
ETH-Hotel,1.5440811826050687
ETH-Hotel,
ETH-Hotel,
ETH-Hotel,2.1818872388328048
ETH-Hotel,2.1818872388328048
ETH-Hotel,
ETH-Hotel,
ETH-Hotel,
ETH-Hotel,
ETH-Hotel,
ETH-Hotel,
ETH-Hotel,2.3036535212549643
ETH-Hotel,2.3036535212549643
ETH-Hotel,2.52498063643258
ETH-Hotel,5.1143906737977485
ETH-Hotel,
ETH-Hotel,2.359268941646339
ETH-Hotel,2.359268941646339
ETH-Hotel,1.1924277103589278
ETH-Hotel,8.780058688708099
ETH-Hotel,5.1080064573479556
ETH-Hotel,0.372519258475179
ETH-Hotel,4.475944786483586
ETH-Hotel,2.13062778155376
ETH-Hotel,8.558488896104548
ETH-Hotel,2.220324111628365
ETH-Hotel,1.158050669637998
ETH-Hotel,3.5608166168308193
ETH-Hotel,1.158050669637998
ETH-Hotel,3.2892961142758947
ETH-Hotel,2.0986580728443522
ETH-Hotel,2.156952240028754
ETH-Hotel,1.8704082670556652
ETH-Hotel,2.156952240028754
ETH-Hotel,0.5589851804261657
ETH-Hotel,1.0687318126672127
ETH-Hotel,2.3972740363523926
ETH-Hotel,1.0687318126672127
ETH-Hotel,2.5459358640055765
ETH-Hotel,0.6866093068361371
ETH-Hotel,0.6866093068361371
ETH-Hotel,2.347967614765902
ETH-Hotel,1.6388266739015205
ETH-Hotel,0.027615942311642074
ETH-Hotel,0.044786224780423545
ETH-Hotel,0.8630110217943303
ETH-Hotel,0.044786224780423545
ETH-Hotel,0.8630110217943303
ETH-Hotel,1.966877381170232
ETH-Hotel,2.2011642073826256
ETH-Hotel,4.281365391632128
ETH-Hotel,4.281365391632128
ETH-Hotel,4.547535322777298
