name,dca
WildTrack,0.7174586206562226
WildTrack,0.7667210028347891
WildTrack,0.06412182147171465
WildTrack,0.08483186691738231
WildTrack,0.03827364619320268
WildTrack,0.0423920797438243
WildTrack,0.12178558916902371
WildTrack,0.22906121925491235
WildTrack,0.17486614903444342
WildTrack,0.13979952355973918
WildTrack,0.4475971237326343
WildTrack,0.08483186691738231
WildTrack,0.2593188073371687
WildTrack,0.03827364619320268
WildTrack,0.028919318011526404
WildTrack,0.014725502134097854
WildTrack,0.06843217264530607
WildTrack,0.06843217264530607
WildTrack,0.22685800434800818
WildTrack,0.46788953159147106
WildTrack,0.019562296454160057
WildTrack,0.09155899256050774
WildTrack,0.09155899256050774
WildTrack,0.04262150030614293
WildTrack,0.04262150030614293
WildTrack,0.10320153334077957
WildTrack,2.1653383704500557
WildTrack,0.22025891871503425
WildTrack,0.05166469962746603
WildTrack,0.397678247015018
WildTrack,0.08349823966053699
WildTrack,0.028919318011526404
WildTrack,0.09512168428567637
WildTrack,0.10021356541509867
WildTrack,0.08759458517630893
WildTrack,0.08759458517630893
WildTrack,0.030907408883829816
WildTrack,0.12347934463394473
WildTrack,0.06843217264530607
WildTrack,0.06843217264530607
WildTrack,0.03182838099998292
WildTrack,0.03182838099998292
WildTrack,0.1112384326636878
WildTrack,0.04547193675688472
WildTrack,0.06749542335710376
WildTrack,0.0423920797438243
WildTrack,0.1721326286746488
WildTrack,0.21907336151819298
WildTrack,0.21907336151819298
WildTrack,0.18551342605420884
WildTrack,0.18551342605420884
WildTrack,0.021705876584937018
WildTrack,0.016217156092225224
WildTrack,0.21615069722338554
WildTrack,0.08205535935688356
WildTrack,0.08205535935688356
WildTrack,0.28970566824347466
WildTrack,0.7740367752765847
WildTrack,0.01768186481255875
WildTrack,0.01768186481255875
WildTrack,0.11303970266891546
WildTrack,0.3803694355847078
WildTrack,0.08386503182307699
WildTrack,0.009904041162464574
WildTrack,0.009904041162464574
WildTrack,0.020740152994321682
WildTrack,0.03411943585353361
WildTrack,0.16187548466404386
WildTrack,0.3828409030281839
WildTrack,0.010850476253593398
WildTrack,0.04024417764400214
WildTrack,0.010850476253593398
WildTrack,0.23031795817745726
WildTrack,0.08609725807605711
WildTrack,0.15928177501660043
WildTrack,0.22422682361017568
WildTrack,0.0007355442925878142
WildTrack,0.07855149846462454
WildTrack,0.0753505031906559
WildTrack,0.051695868253305466
WildTrack,0.051695868253305466
WildTrack,0.07938382395720504
WildTrack,0.10666465738163691
WildTrack,0.10666465738163691
WildTrack,0.2611898960293541
WildTrack,0.2611898960293541
WildTrack,0.057995104033742605
WildTrack,0.20039516256573386
WildTrack,0.028817782063704594
WildTrack,0.24990163256662223
WildTrack,0.1531408809888853
WildTrack,0.18879889319031254
WildTrack,0.18879889319031254
WildTrack,0.0010348077339469113
WildTrack,0.01913693386345001
WildTrack,0.07873867566213272
WildTrack,0.06583157489974366
WildTrack,0.3952186926437755
WildTrack,0.10186067836665914
WildTrack,0.07010775191364549
WildTrack,0.07010775191364549
WildTrack,0.07693003800165202
WildTrack,0.038394643304532294
WildTrack,0.5460505852437558
WildTrack,0.057995104033742605
WildTrack,0.057995104033742605
WildTrack,0.17195134571406573
WildTrack,0.42966326224395096
WildTrack,0.06583157489974366
WildTrack,0.594782046311919
WildTrack,1.0674530523902683
WildTrack,1.0674530523902683
WildTrack,0.03887501679070886
WildTrack,0.03887501679070886
WildTrack,0.4170879799315384
WildTrack,0.6767653488602744
WildTrack,0.6767653488602744
WildTrack,0.2106682693546507
WildTrack,0.08871220449519877
WildTrack,0.08871220449519877
WildTrack,0.31102221077234193
WildTrack,0.09121565455880512
WildTrack,0.09305144542581034
WildTrack,0.08871220449519877
WildTrack,0.10186067836665914
WildTrack,0.029738130980107587
WildTrack,0.015065831470810033
WildTrack,0.5793536402925001
WildTrack,0.967362268017386
WildTrack,0.20039516256573386
WildTrack,0.5007524179361718
WildTrack,0.015065831470810033
WildTrack,0.015065831470810033
WildTrack,0.14831129329017576
WildTrack,0.07801235949944173
WildTrack,0.30262308910784513
