name,ttc
KITTI,7.6856258276063105
KITTI,
KITTI,1.8343719004450858
KITTI,1.8343719004450858
KITTI,
KITTI,0.06619046120862274
KITTI,0.06619046120862274
KITTI,0.3029115557046088
KITTI,0.10084937205705376
KITTI,0.10084937205705376
KITTI,
KITTI,3.202421953298413
KITTI,
KITTI,0.41156848626481757
KITTI,0.41156848626481757
KITTI,
KITTI,3.202421953298413
KITTI,
KITTI,11.772105644151354
KITTI,
KITTI,
KITTI,3.6553237182040577
KITTI,5.041709155596179
KITTI,0.8388152525980128
KITTI,3.6553237182040577
KITTI,5.041709155596179
KITTI,
KITTI,
KITTI,6.5244974985321535
KITTI,4.8961920069625675
KITTI,4.839067364613447
KITTI,4.839067364613447
KITTI,5.681111875411851
KITTI,6.5244974985321535
KITTI,4.8961920069625675
KITTI,4.839067364613447
KITTI,4.839067364613447
KITTI,8.096527858274841
KITTI,11.712231137282037
KITTI,
KITTI,5.681111875411851
KITTI,5.649227855526231
KITTI,4.409771446332523
KITTI,6.030421922810521
KITTI,8.953979142357733
KITTI,4.409771446332523
KITTI,4.530731789348415
KITTI,12.302079714997388
KITTI,4.240327911813257
KITTI,8.387801240277195
KITTI,8.387801240277195
KITTI,15.566870665518172
KITTI,4.240327911813257
KITTI,4.455271643569524
KITTI,8.387801240277195
KITTI,3.4232747807957082
KITTI,4.455271643569524
KITTI,4.455271643569524
KITTI,9.163562320540752
KITTI,3.4232747807957082
KITTI,11.712231137282037
KITTI,11.712231137282037
KITTI,
KITTI,7.619461754778415
KITTI,3.359053957345331
KITTI,3.359053957345331
KITTI,
KITTI,
KITTI,
KITTI,6.482306268902406
KITTI,3.968869671236742
KITTI,3.968869671236742
KITTI,2.550363389329115
KITTI,6.482306268902406
KITTI,3.968869671236742
KITTI,3.968869671236742
KITTI,2.550363389329115
KITTI,
KITTI,
KITTI,
KITTI,
KITTI,
KITTI,
KITTI,79.28576460970369
KITTI,79.28576460970369
KITTI,2.7247238088835544
KITTI,
KITTI,
KITTI,5.127499377839273
KITTI,
KITTI,79.28576460970369
KITTI,0.043421786014632
KITTI,0.41518280535687013
KITTI,0.09252731856421442
KITTI,0.2976133101215095
KITTI,0.2976133101215095
KITTI,3.071857193265853
KITTI,0.09252731856421442
KITTI,0.30419424350482205
KITTI,0.5546350382845522
KITTI,0.08730674639174302
KITTI,0.03178649973324446
KITTI,48.76544686269077
KITTI,
KITTI,0.10888431622193098
KITTI,0.30419424350482205
KITTI,10.72033220912853
KITTI,10.72033220912853
KITTI,
KITTI,3.2784700560306836
KITTI,3.2784700560306836
KITTI,0.24719430276268758
KITTI,0.682859626198997
KITTI,0.08730674639174302
KITTI,0.08286784150929905
KITTI,0.29202869287354233
KITTI,0.29202869287354233
KITTI,0.052662597764775616
KITTI,0.15563365276143637
KITTI,1.0108600666419303
KITTI,1.136351220665915
KITTI,0.043421786014632
KITTI,0.043421786014632
KITTI,0.3712164974674025
KITTI,0.9853174144536163
KITTI,0.746152096518611
KITTI,0.4332167789954028
KITTI,0.052662597764775616
KITTI,0.8546955065849803
KITTI,0.03178649973324446
KITTI,0.03178649973324446
KITTI,0.5800872992469891
KITTI,0.7773287118171838
KITTI,0.7773287118171838
KITTI,0.8046389155509293
KITTI,0.01766609058527284
KITTI,0.01766609058527284
KITTI,0.2659931838267109
KITTI,
KITTI,
KITTI,0.01766609058527284
KITTI,0.8229770730201452
KITTI,0.571641263539131
KITTI,0.5325492548982526
KITTI,0.5325492548982526
KITTI,4.713509582054563
KITTI,0.574707549278132
KITTI,0.574707549278132
KITTI,5.9915729671483104
KITTI,1.5088167970431507
KITTI,1.5088167970431507
KITTI,5.346209230362755
KITTI,0.4508480254321083
KITTI,0.02108781386909735
KITTI,0.47065157134748886
KITTI,0.571641263539131
KITTI,0.5325492548982526
KITTI,0.5325492548982526
KITTI,4.713509582054563
KITTI,0.574707549278132
KITTI,0.1958880676177958
KITTI,0.1958880676177958
KITTI,1.329895102638162
KITTI,1.2152915014072103
KITTI,4.525662187502399
KITTI,1.5616742608082745
KITTI,
KITTI,
KITTI,
KITTI,
KITTI,
KITTI,0.003766147030372596
KITTI,
KITTI,0.06258222417647397
KITTI,0.06258222417647397
KITTI,3.1695864391068302
KITTI,3.1695864391068302
KITTI,0.1958880676177958
KITTI,0.1958880676177958
KITTI,0.47065157134748886
KITTI,0.05386758754074673
KITTI,0.05386758754074673
KITTI,1.2152915014072103
KITTI,5.1751753237752425
KITTI,5.586565001081255
KITTI,0.8268843528204056
KITTI,0.3489085892080347
KITTI,1.2859439738577292
KITTI,1.2027133980418836
KITTI,
KITTI,
KITTI,1.3526786615286537
KITTI,0.05386758754074673
KITTI,0.13336282866338472
KITTI,0.8700776990114383
KITTI,0.12216101812872064
KITTI,0.24690014193744775
KITTI,0.003766147030372596
KITTI,0.003766147030372596
KITTI,2.64647432706885
KITTI,0.13336282866338472
KITTI,0.13336282866338472
KITTI,0.8533715508783682
KITTI,4.5089017804187215
KITTI,1.2027133980418836
KITTI,0.3968878935113556
KITTI,0.06258222417647397
KITTI,6.547267231905864
KITTI,6.547267231905864
KITTI,
KITTI,0.8700776990114383
KITTI,0.8533715508783682
KITTI,0.000861827358752998
KITTI,0.009662606975343786
KITTI,
KITTI,0.009662606975343786
