name,dca
KITTI,0.2986731944119647
KITTI,6.3180338372329885
KITTI,0.38747815154137816
KITTI,0.38747815154137816
KITTI,4.3010889749442365
KITTI,0.03336133154735618
KITTI,0.03343300241198865
KITTI,0.03336133154735618
KITTI,0.10822206924141463
KITTI,0.10822206924141463
KITTI,0.5386960898100389
KITTI,0.572503424011035
KITTI,0.572503424011035
KITTI,0.17632159678806675
KITTI,0.17632159678806675
KITTI,0.5386960898100389
KITTI,0.572503424011035
KITTI,0.572503424011035
KITTI,0.2453948045445206
KITTI,2.0852449084172426
KITTI,0.9954576443528946
KITTI,0.015960658240252487
KITTI,0.562575454912354
KITTI,0.204350898690893
KITTI,0.015960658240252487
KITTI,0.10552509691910414
KITTI,0.9954576443528946
KITTI,0.7261915148743482
KITTI,0.1961876109177756
KITTI,0.1961876109177756
KITTI,0.18123404634986567
KITTI,0.1353423797089801
KITTI,0.1353423797089801
KITTI,0.007881958933067415
KITTI,0.13410299382775226
KITTI,0.18123404634986567
KITTI,0.025193620350351748
KITTI,0.025510898796630207
KITTI,0.025510898796630207
KITTI,0.8365681275472855
KITTI,0.1353423797089801
KITTI,0.015985427820539695
KITTI,0.025697127400101227
KITTI,0.025697127400101227
KITTI,0.0018523328882302618
KITTI,0.05820049226082403
KITTI,0.05820049226082403
KITTI,0.20000402166142267
KITTI,0.061955299531721
KITTI,0.27264957300221104
KITTI,0.05820049226082403
KITTI,0.2568031549384324
KITTI,0.061955299531721
KITTI,0.025697127400101227
KITTI,0.025697127400101227
KITTI,0.2568031549384324
KITTI,0.0018523328882302618
KITTI,0.014272188113438854
KITTI,0.3040319887570553
KITTI,0.39314629543626173
KITTI,0.007881958933067415
KITTI,0.025510898796630207
KITTI,0.8365681275472855
KITTI,0.025193620350351748
KITTI,0.5056673939109927
KITTI,0.5056673939109927
KITTI,3.0349022619698602
KITTI,3.677076006184759
KITTI,1.9918326612575152
KITTI,0.571513997302317
KITTI,0.1113156753721317
KITTI,0.020166880942670256
KITTI,0.005013886561149549
KITTI,0.571513997302317
KITTI,0.1113156753721317
KITTI,0.020166880942670256
KITTI,0.005013886561149549
KITTI,1.0512279085505045
KITTI,1.0789774096290015
KITTI,1.104779700776534
KITTI,1.104779700776534
KITTI,1.0997195313793728
KITTI,1.0997195313793728
KITTI,0.058219827827984606
KITTI,0.058219827827984606
KITTI,0.02038082761743817
KITTI,0.7417052972518997
KITTI,0.7468649325589454
KITTI,0.18662431074716404
KITTI,1.6477134224610999
KITTI,0.058219827827984606
KITTI,0.24372390246966835
KITTI,0.14070162876105044
KITTI,0.19165847936760014
KITTI,0.2678906084001774
KITTI,0.27101421204093806
KITTI,0.0011204398754077925
KITTI,0.027768028254507755
KITTI,0.027768028254507755
KITTI,0.08759935113553198
KITTI,0.08759935113553198
KITTI,0.2197934645050936
KITTI,0.5219758896016704
KITTI,0.5219758896016704
KITTI,0.10158684540410662
KITTI,0.027768028254507755
KITTI,0.4777758860339093
KITTI,0.4777758860339093
KITTI,1.1284493838842626
KITTI,0.23076344683445893
KITTI,0.17728456293375872
KITTI,0.15167314830647455
KITTI,0.04850151207709899
