name,ttc
UCY-Zara,0.2569069214269602
UCY-Zara,0.23164942229816396
UCY-Zara,0.46499972361782255
UCY-Zara,0.23164942229816396
UCY-Zara,0.439908040028586
UCY-Zara,3.326683967784444
UCY-Zara,0.04266052499490454
UCY-Zara,0.439908040028586
UCY-Zara,0.4110236819743528
UCY-Zara,0.013782408290161082
UCY-Zara,8.705315558370135
UCY-Zara,4.568468427546877
UCY-Zara,0.2569069214269602
UCY-Zara,0.3129766688328139
UCY-Zara,0.3150602285838367
UCY-Zara,3.807286252853091
UCY-Zara,
UCY-Zara,
UCY-Zara,8.029591683507348
UCY-Zara,5.919521803844195
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,0.3777232119681539
UCY-Zara,0.3777232119681539
UCY-Zara,
UCY-Zara,2.666872878441926
UCY-Zara,0.3129766688328139
UCY-Zara,14.83756161898475
UCY-Zara,14.794416018452434
UCY-Zara,9.09269462335966
UCY-Zara,0.013782408290161082
UCY-Zara,0.013782408290161082
UCY-Zara,
UCY-Zara,0.25025073475024545
UCY-Zara,0.29752508689889606
UCY-Zara,0.29752508689889606
UCY-Zara,0.7175830201852281
UCY-Zara,1.7394025602760905
UCY-Zara,0.7175830201852281
UCY-Zara,0.7175830201852281
UCY-Zara,1.099919804094973
UCY-Zara,4.037666468344766
UCY-Zara,1.2696677854569904
UCY-Zara,0.058385565309653026
UCY-Zara,4.351684344100343
UCY-Zara,1.303154052673132
UCY-Zara,0.26055146906027704
UCY-Zara,0.28865739829666476
UCY-Zara,0.12372191006447551
UCY-Zara,0.29118713390284434
UCY-Zara,0.6843659964897798
UCY-Zara,0.4623342569513834
UCY-Zara,5.887822319095458
UCY-Zara,1.5013974002235078
UCY-Zara,0.28865739829666476
UCY-Zara,0.29118713390284434
UCY-Zara,0.29118713390284434
UCY-Zara,0.4623342569513834
UCY-Zara,0.4623342569513834
UCY-Zara,5.159833615500613
UCY-Zara,0.09547121467665556
UCY-Zara,0.26055146906027704
UCY-Zara,2.451947987520992
UCY-Zara,
UCY-Zara,0.11214021521441107
UCY-Zara,2.569404835553113
UCY-Zara,9.309395545048263
UCY-Zara,3.0113067341839517
UCY-Zara,0.13013289705204062
UCY-Zara,0.058385565309653026
UCY-Zara,1.1651961810771878
UCY-Zara,0.13013289705204062
UCY-Zara,
UCY-Zara,0.311927789668601
UCY-Zara,23.4786807899399
UCY-Zara,1.8489301221832923
UCY-Zara,1.8489301221832923
UCY-Zara,1.8489301221832923
UCY-Zara,0.06865587385905364
UCY-Zara,0.06865587385905364
UCY-Zara,0.1717586674976667
UCY-Zara,3.5915948881613917
UCY-Zara,3.5915948881613917
UCY-Zara,0.1717586674976667
UCY-Zara,1.9015991344916185
UCY-Zara,0.04910046025075293
UCY-Zara,0.06865587385905364
UCY-Zara,0.06865587385905364
UCY-Zara,24.368045862733712
UCY-Zara,0.3777232119681539
UCY-Zara,0.3777232119681539
UCY-Zara,0.6904160593890922
UCY-Zara,0.30619519379659976
UCY-Zara,3.807039292461517
UCY-Zara,2.69599019815271
UCY-Zara,3.807039292461517
UCY-Zara,3.807039292461517
UCY-Zara,0.30619519379659976
UCY-Zara,0.20059302588530895
UCY-Zara,2.5358605157594694
UCY-Zara,2.0844587771385448
UCY-Zara,0.09576325555067827
UCY-Zara,0.09576325555067827
UCY-Zara,2.861133995317573
UCY-Zara,0.5988383406947605
UCY-Zara,1.51591100080505
UCY-Zara,0.09576325555067827
UCY-Zara,0.09576325555067827
UCY-Zara,2.861133995317573
UCY-Zara,0.5988383406947605
UCY-Zara,0.074757950341481
UCY-Zara,2.666872878441926
UCY-Zara,2.1803578332632454
UCY-Zara,0.16845147130724017
UCY-Zara,0.16845147130724017
UCY-Zara,0.38743703335618884
UCY-Zara,0.38743703335618884
UCY-Zara,12.261907689001903
UCY-Zara,3.3098863467758104
UCY-Zara,0.16845147130724017
UCY-Zara,0.16845147130724017
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,12.261907689001903
UCY-Zara,7.696292181752678
UCY-Zara,7.045900070953041
UCY-Zara,0.074757950341481
UCY-Zara,0.38743703335618884
UCY-Zara,
UCY-Zara,7.1860343414197425
UCY-Zara,
UCY-Zara,6.893522778398559
UCY-Zara,7.1860343414197425
UCY-Zara,
UCY-Zara,6.893522778398559
UCY-Zara,4.0875222831800215
UCY-Zara,1.001739326047862
UCY-Zara,0.8209507876054515
UCY-Zara,0.8209507876054515
UCY-Zara,3.394348144492206
UCY-Zara,0.2789645415144962
UCY-Zara,0.2789645415144962
UCY-Zara,4.925133038491297
UCY-Zara,0.6901981780395898
UCY-Zara,0.2789645415144962
UCY-Zara,52.234801360823276
UCY-Zara,1.832489080158344
UCY-Zara,1.832489080158344
UCY-Zara,0.8209507876054515
UCY-Zara,1.6845614461530174
UCY-Zara,0.05272654914780197
UCY-Zara,2.7752271269036286
UCY-Zara,7.615698093291009
UCY-Zara,5.850599016958639
UCY-Zara,2.9173119323812644
UCY-Zara,2.9173119323812644
UCY-Zara,6.881782250113716
UCY-Zara,8.698879724055349
UCY-Zara,6.881782250113716
UCY-Zara,6.881782250113716
UCY-Zara,
UCY-Zara,29.488179391226833
UCY-Zara,23.156949999287765
