name,ttc
ETH-Univ,89.72041118261575
ETH-Univ,
ETH-Univ,6.111369822334569
ETH-Univ,3.4390887064860487
ETH-Univ,5.293797416930834
ETH-Univ,4.6885725652254
ETH-Univ,4.6885725652254
ETH-Univ,2.9918686141003112
ETH-Univ,2.9918686141003112
ETH-Univ,2.9918686141003112
ETH-Univ,2.9918686141003112
ETH-Univ,5.293797416930834
ETH-Univ,6.666608822129174
ETH-Univ,10.00854278648331
ETH-Univ,4.347936221581994
ETH-Univ,4.4412195101746
ETH-Univ,2.951449641620263
ETH-Univ,1.2425854256136613
ETH-Univ,0.3650146705875973
ETH-Univ,1.1584662505983971
ETH-Univ,10.681214849721758
ETH-Univ,0.3650146705875973
ETH-Univ,
ETH-Univ,14.987630618432362
ETH-Univ,1.1584662505983971
ETH-Univ,1.1584662505983971
ETH-Univ,9.780662972234875
ETH-Univ,3.441095917128373
ETH-Univ,3.441095917128373
ETH-Univ,4.503670979051722
ETH-Univ,3.4942385775923444
ETH-Univ,6.7472959518144044
ETH-Univ,4.613937858891584
ETH-Univ,3.4942385775923444
ETH-Univ,6.7472959518144044
ETH-Univ,3.441095917128373
ETH-Univ,5.650117095378057
ETH-Univ,6.507812459191941
ETH-Univ,4.503670979051722
ETH-Univ,5.650117095378057
ETH-Univ,5.650117095378057
ETH-Univ,9.780662972234875
ETH-Univ,86.01876045333644
ETH-Univ,
ETH-Univ,86.01876045333644
ETH-Univ,
ETH-Univ,0.14556077801646727
ETH-Univ,0.14556077801646727
ETH-Univ,12.805500719636731
ETH-Univ,16.745574437019858
ETH-Univ,0.14556077801646727
ETH-Univ,0.14556077801646727
ETH-Univ,15.771719103468895
ETH-Univ,2.0447697308590453
ETH-Univ,
ETH-Univ,2.0447697308590453
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,2.0572236114373323
ETH-Univ,4.058612408187104
ETH-Univ,2.0572236114373323
ETH-Univ,
ETH-Univ,20.93466256104543
ETH-Univ,20.93466256104543
ETH-Univ,6.314904399270758
ETH-Univ,4.493820214915644
ETH-Univ,5.850037968005489
ETH-Univ,2.8141794247838225
ETH-Univ,5.850037968005489
ETH-Univ,9.219071978723205
ETH-Univ,9.219071978723205
