name,CoE
SDD-deathCircle,5.135054881359162
SDD-deathCircle,1.8466550831473152
SDD-deathCircle,1.71664345745112
SDD-deathCircle,2.7881247702804264
SDD-deathCircle,0.864497052687544
SDD-deathCircle,0.864497052687544
SDD-deathCircle,0.39164252917450915
SDD-deathCircle,10.328714293187794
SDD-deathCircle,10.328714293187794
SDD-deathCircle,0.8407874293409591
SDD-deathCircle,0.8407874293409591
SDD-deathCircle,0.05573349451682583
SDD-deathCircle,16.988478292436323
SDD-deathCircle,0.04321552873955647
SDD-deathCircle,12.840922083777837
SDD-deathCircle,12.840922083777837
SDD-deathCircle,0.22426835374730633
SDD-deathCircle,0.8044226584271734
SDD-deathCircle,0.8044226584271734
SDD-deathCircle,1.278786250831379
SDD-deathCircle,12.840922083777837
SDD-deathCircle,0.22426835374730633
SDD-deathCircle,0.05509044052919651
SDD-deathCircle,0.8044226584271734
SDD-deathCircle,0.8044226584271734
SDD-deathCircle,0.9115455545357841
SDD-deathCircle,2.556498272806643
SDD-deathCircle,1.4827202980481449
SDD-deathCircle,0.06874430572261446
SDD-deathCircle,0.21848438268361114
SDD-deathCircle,0.5268156049184489
SDD-deathCircle,1.6678932253299985
SDD-deathCircle,0.30564141300592557
SDD-deathCircle,0.30564141300592557
SDD-deathCircle,2.4524418986250183
SDD-deathCircle,2.4524418986250183
SDD-deathCircle,0.05830939403285383
SDD-deathCircle,2.3145349199587155
SDD-deathCircle,0.17708040949355722
SDD-deathCircle,0.1294068685115686
SDD-deathCircle,0.9912312620349835
SDD-deathCircle,1.6373717946018296
SDD-deathCircle,1.6353610780778487
SDD-deathCircle,1.0972867680053602
SDD-deathCircle,1.0972867680053602
SDD-deathCircle,2.4673759553363257
SDD-deathCircle,2.4673759553363257
SDD-deathCircle,0.2850971055422143
SDD-deathCircle,20.396936237220125
SDD-deathCircle,2.0992037758761
SDD-deathCircle,3.8316733595071684
SDD-deathCircle,3.8316733595071684
SDD-deathCircle,1.767227401359541
SDD-deathCircle,0.8788821613717228
SDD-deathCircle,8.807619438145615
SDD-deathCircle,8.807619438145615
SDD-deathCircle,1.8345369605969477
SDD-deathCircle,1.2074191516049544
SDD-deathCircle,4.290782378582337
SDD-deathCircle,0.22921579030022288
SDD-deathCircle,1.7997081606439949
SDD-deathCircle,0.0689791996579477
SDD-deathCircle,1.6961059726306358
SDD-deathCircle,0.12030078468700273
SDD-deathCircle,0.233627040214383
SDD-deathCircle,1.5388011247006486
SDD-deathCircle,0.20385842795070228
SDD-deathCircle,18.216775289775082
SDD-deathCircle,18.216775289775082
SDD-deathCircle,0.041300081155562926
SDD-deathCircle,0.43344184206376435
SDD-deathCircle,1.7971582326150148
SDD-deathCircle,1.0411016408255829
SDD-deathCircle,1.0411016408255829
SDD-deathCircle,3.8316733595071684
SDD-deathCircle,1.767227401359541
SDD-deathCircle,0.8788821613717228
SDD-deathCircle,8.807619438145615
SDD-deathCircle,8.807619438145615
SDD-deathCircle,1.8345369605969477
SDD-deathCircle,1.4718994084785497
SDD-deathCircle,1.4718994084785497
SDD-deathCircle,10.129152173668293
SDD-deathCircle,3.359272802812386
SDD-deathCircle,3.359272802812386
SDD-deathCircle,0.05033197733108597
SDD-deathCircle,9.10801686478661
SDD-deathCircle,9.10801686478661
SDD-deathCircle,0.26305639053840985
SDD-deathCircle,0.9046245254427756
SDD-deathCircle,0.9046245254427756
SDD-deathCircle,0.804375631970788
SDD-deathCircle,0.804375631970788
SDD-deathCircle,1.6375342043679373
SDD-deathCircle,7.828997879046298
SDD-deathCircle,0.804375631970788
SDD-deathCircle,0.804375631970788
SDD-deathCircle,0.1885142678427464
SDD-deathCircle,4.308542110840396
SDD-deathCircle,0.3772917764514973
SDD-deathCircle,0.3115048630137222
SDD-deathCircle,0.1463417077374656
SDD-deathCircle,12.61882525637661
SDD-deathCircle,0.05270423938016575
SDD-deathCircle,0.14619901022181447
SDD-deathCircle,0.3349651553974422
SDD-deathCircle,0.43620146027273937
SDD-deathCircle,2.2996842648838856
SDD-deathCircle,3.318483218733881
SDD-deathCircle,3.318483218733881
SDD-deathCircle,0.18227633784222946
SDD-deathCircle,0.2894935593586243
SDD-deathCircle,0.1132247154412968
SDD-deathCircle,0.7955760515694645
SDD-deathCircle,1.0584184903825988
SDD-deathCircle,1.6312301320841063
SDD-deathCircle,1.6312301320841063
SDD-deathCircle,0.5792259409708889
SDD-deathCircle,0.6539393420424542
SDD-deathCircle,3.095961279436687
SDD-deathCircle,17.857527653618995
SDD-deathCircle,17.857527653618995
SDD-deathCircle,2.1508174645522686
SDD-deathCircle,15.726943610288034
SDD-deathCircle,15.726943610288034
SDD-deathCircle,0.04184003617598591
SDD-deathCircle,0.1991428975411694
SDD-deathCircle,4.491882299340658
SDD-deathCircle,4.491882299340658
SDD-deathCircle,5.004712190623441
SDD-deathCircle,5.004712190623441
SDD-deathCircle,6.031855957914112
SDD-deathCircle,6.031855957914112
SDD-deathCircle,0.05033197733108597
SDD-deathCircle,15.726943610288034
SDD-deathCircle,15.726943610288034
SDD-deathCircle,0.04184003617598591
SDD-deathCircle,0.1991428975411694
SDD-deathCircle,0.04334209981893645
SDD-deathCircle,1.109953886899628
SDD-deathCircle,0.15037378765496195
SDD-deathCircle,1.153032229329065
SDD-deathCircle,1.6353610780778487
SDD-deathCircle,0.15037378765496195
SDD-deathCircle,0.15037378765496195
SDD-deathCircle,0.22175599365883764
SDD-deathCircle,1.8220365770231595
SDD-deathCircle,0.1765558978782322
SDD-deathCircle,2.0547623749243837
SDD-deathCircle,11.701780230488401
SDD-deathCircle,0.4833749480753419
SDD-deathCircle,0.09425099929539246
SDD-deathCircle,0.6421706404075314
SDD-deathCircle,4.363837935498799
SDD-deathCircle,0.11973583252038485
SDD-deathCircle,1.8071756252593834
SDD-deathCircle,1.117870189376762
SDD-deathCircle,5.522431350582549
SDD-deathCircle,5.622215197173613
SDD-deathCircle,4.232076062497175
SDD-deathCircle,0.06464285867310235
SDD-deathCircle,1.8220365770231595
SDD-deathCircle,1.8220365770231595
SDD-deathCircle,0.14697088068726905
SDD-deathCircle,0.14697088068726905
SDD-deathCircle,6.640864610358848
SDD-deathCircle,3.018871341028471
SDD-deathCircle,0.11101430638924052
SDD-deathCircle,2.879351552373273
SDD-deathCircle,5.533286075682041
SDD-deathCircle,0.22921579030022288
SDD-deathCircle,1.7997081606439949
SDD-deathCircle,0.10323623390929372
SDD-deathCircle,0.22490080338383023
SDD-deathCircle,2.4496732844439175
SDD-deathCircle,0.5163880423927395
SDD-deathCircle,3.4952776882403516
SDD-deathCircle,1.1013008832486872
SDD-deathCircle,17.30146041860806
SDD-deathCircle,17.30146041860806
SDD-deathCircle,0.10747121579828019
SDD-deathCircle,0.10747121579828019
SDD-deathCircle,0.5163880423927395
SDD-deathCircle,15.218935853188626
SDD-deathCircle,4.36277475849595
SDD-deathCircle,17.30146041860806
SDD-deathCircle,17.30146041860806
SDD-deathCircle,16.61174231038333
SDD-deathCircle,16.61174231038333
SDD-deathCircle,0.07290751618537698
SDD-deathCircle,0.2588898065528561
SDD-deathCircle,0.10747121579828019
SDD-deathCircle,0.10747121579828019
SDD-deathCircle,1.4884510115180285
SDD-deathCircle,2.179078984459117
SDD-deathCircle,2.179078984459117
SDD-deathCircle,0.8673476413164571
SDD-deathCircle,0.5939608224062901
SDD-deathCircle,3.460327090015569
SDD-deathCircle,3.460327090015569
SDD-deathCircle,2.5360945482164
SDD-deathCircle,2.5360945482164
SDD-deathCircle,0.13487989709309076
SDD-deathCircle,0.13487989709309076
SDD-deathCircle,0.13358984069870206
SDD-deathCircle,0.06913458607329495
SDD-deathCircle,0.23878106701192553
SDD-deathCircle,1.545775822978195
SDD-deathCircle,7.117068277873541
SDD-deathCircle,0.08771025353699129
SDD-deathCircle,0.07929235945750211
SDD-deathCircle,19.562236880912884
SDD-deathCircle,19.562236880912884
SDD-deathCircle,0.2970791772170561
SDD-deathCircle,7.539187084989733
SDD-deathCircle,0.08111520111783091
SDD-deathCircle,19.562236880912884
SDD-deathCircle,0.07929235945750211
SDD-deathCircle,0.08772388154456996
SDD-deathCircle,0.2368725816155882
SDD-deathCircle,2.8623022111117176
SDD-deathCircle,14.71633887539906
SDD-deathCircle,0.10993024009684532
SDD-deathCircle,0.22582368065183805
SDD-deathCircle,1.7231066684067704
SDD-deathCircle,1.1013008832486872
SDD-deathCircle,0.28722131230634845
SDD-deathCircle,5.533286075682041
SDD-deathCircle,4.081803219972994
SDD-deathCircle,0.27304174238890344
SDD-deathCircle,3.1021681943466772
SDD-deathCircle,7.625558470640238
SDD-deathCircle,1.3989713118271945
SDD-deathCircle,0.4147633033650603
SDD-deathCircle,0.4147633033650603
SDD-deathCircle,2.3272689084659053
SDD-deathCircle,2.3272689084659053
SDD-deathCircle,0.4147633033650603
SDD-deathCircle,0.4147633033650603
SDD-deathCircle,4.223616877432289
SDD-deathCircle,1.031770778152674
SDD-deathCircle,0.05278414202465517
SDD-deathCircle,2.5360945482164
SDD-deathCircle,0.10323623390929372
SDD-deathCircle,12.013339407251435
SDD-deathCircle,12.013339407251435
SDD-deathCircle,1.0174330949495065
SDD-deathCircle,0.1660118914966734
SDD-deathCircle,0.9891639787380527
SDD-deathCircle,0.9891639787380527
SDD-deathCircle,1.9941096156766118
SDD-deathCircle,7.526476496880892
SDD-deathCircle,1.3553497047839538
SDD-deathCircle,0.07990880660976803
SDD-deathCircle,0.07990880660976803
SDD-deathCircle,3.2470142975105234
SDD-deathCircle,1.039823495648909
SDD-deathCircle,5.979496338746024
SDD-deathCircle,1.3553497047839538
SDD-deathCircle,0.07990880660976803
SDD-deathCircle,0.07990880660976803
SDD-deathCircle,4.308542110840396
SDD-deathCircle,0.16264528254323218
SDD-deathCircle,10.774765021154193
SDD-deathCircle,10.774765021154193
SDD-deathCircle,4.541213309616382
SDD-deathCircle,19.11022409818409
SDD-deathCircle,19.11022409818409
SDD-deathCircle,0.9115455545357841
SDD-deathCircle,2.4459533041265153
SDD-deathCircle,2.4459533041265153
SDD-deathCircle,2.134038560013763
SDD-deathCircle,0.10583605695502081
SDD-deathCircle,1.0025517476089245
SDD-deathCircle,0.7209690357923506
SDD-deathCircle,4.290782378582337
SDD-deathCircle,0.07105176485654802
SDD-deathCircle,0.07105176485654802
SDD-deathCircle,1.1877517875886578
SDD-deathCircle,1.6959013284555409
SDD-deathCircle,16.675774062437696
SDD-deathCircle,0.12013692505617452
SDD-deathCircle,0.17708040949355722
SDD-deathCircle,1.2072334795745248
SDD-deathCircle,5.5093187196519535
SDD-deathCircle,8.017396086885768
SDD-deathCircle,2.297546863582249
SDD-deathCircle,1.4125677692138618
SDD-deathCircle,2.297546863582249
SDD-deathCircle,2.297546863582249
SDD-deathCircle,0.7301347358636623
SDD-deathCircle,0.14086536621463658
SDD-deathCircle,1.0967059190010178
SDD-deathCircle,0.06914160618517422
SDD-deathCircle,2.4424418507367696
SDD-deathCircle,0.24051862836185234
SDD-deathCircle,0.24051862836185234
SDD-deathCircle,0.9186519257909064
