name,CoE
BN-2d-w160,0.19696792131975635
BN-2d-w160,20.834017499470146
BN-2d-w160,0.2450304275427797
BN-2d-w160,0.0965067313239392
BN-2d-w160,10.874414733476536
BN-2d-w160,20.428917738122866
BN-2d-w160,11.378613695828921
BN-2d-w160,1.6384174049987916
BN-2d-w160,10.659929711259203
BN-2d-w160,15.31081040086215
BN-2d-w160,1.6384174049987916
BN-2d-w160,2.0216790545106695
BN-2d-w160,15.31081040086215
BN-2d-w160,0.5084686426911769
BN-2d-w160,11.045925894998001
BN-2d-w160,12.824366949282028
BN-2d-w160,0.8094067147164171
BN-2d-w160,1.5690621355602474
BN-2d-w160,1.5690621355602474
BN-2d-w160,0.8675995193320439
BN-2d-w160,16.944454983326445
BN-2d-w160,0.35340738818401013
BN-2d-w160,0.12713769921817544
BN-2d-w160,3.5324256976739483
BN-2d-w160,3.5324256976739483
BN-2d-w160,15.609080490116785
BN-2d-w160,3.5158933594755526
BN-2d-w160,12.867734433037507
BN-2d-w160,12.867734433037507
BN-2d-w160,12.588126073949402
BN-2d-w160,3.2823279661144324
BN-2d-w160,0.06974615989499974
BN-2d-w160,0.7152465069348808
BN-2d-w160,0.4413646790506802
BN-2d-w160,1.1847398178998207
BN-2d-w160,1.389709745840106
BN-2d-w160,1.0067943435078675
BN-2d-w160,0.21666919397055248
BN-2d-w160,0.5612318203848328
BN-2d-w160,1.1952039913983035
BN-2d-w160,6.107571380311653
BN-2d-w160,6.107571380311653
BN-2d-w160,18.87260176525612
BN-2d-w160,0.5238640529221719
BN-2d-w160,0.7166225281873679
BN-2d-w160,7.735752647327782
BN-2d-w160,4.154887689681987
BN-2d-w160,0.04789652098244991
BN-2d-w160,11.795009049179901
BN-2d-w160,3.3069728183828953
BN-2d-w160,0.19453032547652668
BN-2d-w160,0.9510720180069093
BN-2d-w160,2.7522684359268164
BN-2d-w160,0.08890711968442938
BN-2d-w160,0.46276074130953276
BN-2d-w160,2.7522684359268164
BN-2d-w160,2.7522684359268164
BN-2d-w160,0.08286973023526437
BN-2d-w160,13.934563038020292
BN-2d-w160,14.940388279873169
BN-2d-w160,23.038993747977116
BN-2d-w160,14.940388279873169
BN-2d-w160,10.276856712990913
BN-2d-w160,12.557719280400287
BN-2d-w160,0.1197232257122328
BN-2d-w160,0.04530970275453279
BN-2d-w160,0.4402286601032126
BN-2d-w160,0.09645897830942812
BN-2d-w160,9.669154751813977
BN-2d-w160,2.007450121626818
BN-2d-w160,0.4402286601032126
BN-2d-w160,0.27406199835628015
BN-2d-w160,0.15704973535557742
BN-2d-w160,2.846561169524854
BN-2d-w160,19.483196179018876
BN-2d-w160,19.487302431086324
BN-2d-w160,3.331148116705449
BN-2d-w160,2.233605779044687
BN-2d-w160,10.178937451419628
BN-2d-w160,2.113139356294429
BN-2d-w160,7.835065567167144
BN-2d-w160,0.4577621672435801
BN-2d-w160,11.663085340518348
BN-2d-w160,1.7726030667157588
BN-2d-w160,5.234559941102333
BN-2d-w160,5.234559941102333
BN-2d-w160,0.4247258348617522
BN-2d-w160,2.233605779044687
BN-2d-w160,3.3591006423229386
BN-2d-w160,0.5286707047064302
BN-2d-w160,0.3560847969061407
BN-2d-w160,17.386543110304434
BN-2d-w160,1.3146600294819613
BN-2d-w160,0.652206152173579
BN-2d-w160,7.835065567167144
BN-2d-w160,0.22499504603418402
BN-2d-w160,1.9837264603561136
BN-2d-w160,0.5497239668562047
BN-2d-w160,0.12049801188317222
BN-2d-w160,1.1641649541395276
BN-2d-w160,10.089092032465222
BN-2d-w160,2.8179008928751776
BN-2d-w160,0.29238398461227233
BN-2d-w160,12.514828924180177
BN-2d-w160,0.3619520460305149
BN-2d-w160,3.180042129976305
BN-2d-w160,4.8415478165195305
BN-2d-w160,6.3778581239434375
BN-2d-w160,0.5161058959418083
BN-2d-w160,0.07179374974096496
BN-2d-w160,9.628748466912956
BN-2d-w160,9.628748466912956
BN-2d-w160,0.12049801188317222
BN-2d-w160,20.77932227861136
BN-2d-w160,6.3778581239434375
BN-2d-w160,1.1805847185656735
BN-2d-w160,21.806338388890936
BN-2d-w160,0.07989214651294384
BN-2d-w160,0.6436290770258314
BN-2d-w160,1.6294418245336608
BN-2d-w160,0.11168799433487071
BN-2d-w160,1.7726030667157588
BN-2d-w160,6.714182973712636
BN-2d-w160,13.797200079395253
BN-2d-w160,0.7879726468831457
BN-2d-w160,2.717849225490434
BN-2d-w160,12.770990597080742
BN-2d-w160,8.499062117968851
BN-2d-w160,2.0898575532006105
BN-2d-w160,1.1769861895751128
BN-2d-w160,6.500703040477985
BN-2d-w160,13.797200079395253
BN-2d-w160,4.067256559620326
BN-2d-w160,0.7879726468831457
BN-2d-w160,2.717849225490434
BN-2d-w160,2.717849225490434
BN-2d-w160,13.539670723709099
BN-2d-w160,14.232637651777182
BN-2d-w160,14.232637651777182
BN-2d-w160,0.08276398846761049
BN-2d-w160,0.1041222955101383
BN-2d-w160,0.8788380516602612
BN-2d-w160,0.18038624010301346
BN-2d-w160,0.2040388474926803
BN-2d-w160,1.0392748910195297
BN-2d-w160,8.499062117968851
BN-2d-w160,8.499062117968851
BN-2d-w160,0.31087167722395626
BN-2d-w160,1.1769861895751128
BN-2d-w160,2.0898575532006105
BN-2d-w160,0.057203597474230455
BN-2d-w160,3.268361615791837
BN-2d-w160,9.207199531582607
BN-2d-w160,3.795001039276977
BN-2d-w160,17.569274603734794
BN-2d-w160,9.207199531582607
BN-2d-w160,2.4989932963422508
BN-2d-w160,0.9884819168305282
BN-2d-w160,14.550412885593358
BN-2d-w160,15.013750260688475
BN-2d-w160,0.05081170351667615
BN-2d-w160,0.503257213238097
BN-2d-w160,8.459121500548454
BN-2d-w160,3.795001039276977
BN-2d-w160,10.762306578514247
BN-2d-w160,3.332295485759844
BN-2d-w160,1.0607525022379478
BN-2d-w160,0.054134144884156264
BN-2d-w160,3.219451838602352
BN-2d-w160,5.797800796091275
BN-2d-w160,17.549963407719893
BN-2d-w160,1.4428359554054817
BN-2d-w160,7.4770715747095755
BN-2d-w160,6.503660041047381
BN-2d-w160,8.340090737221498
BN-2d-w160,2.176737011261204
BN-2d-w160,0.7661298731649937
BN-2d-w160,1.05381049154364
BN-2d-w160,3.124243073586993
BN-2d-w160,3.124243073586993
BN-2d-w160,0.4548394918702897
BN-2d-w160,4.780268184204206
BN-2d-w160,8.340090737221498
BN-2d-w160,19.21665625778679
BN-2d-w160,17.549963407719893
BN-2d-w160,17.549963407719893
BN-2d-w160,3.26874833385492
BN-2d-w160,0.4179484671154013
BN-2d-w160,0.4179484671154013
BN-2d-w160,0.29371304809769794
BN-2d-w160,0.6575793901240297
BN-2d-w160,1.2141607809420871
BN-2d-w160,3.9067907166915963
BN-2d-w160,0.4478484417429274
BN-2d-w160,0.7661298731649937
BN-2d-w160,1.500826206295122
BN-2d-w160,0.19004255808805687
BN-2d-w160,0.19004255808805687
BN-2d-w160,14.643480033695624
BN-2d-w160,14.643480033695624
BN-2d-w160,1.4343749803627426
BN-2d-w160,1.4343749803627426
BN-2d-w160,1.1089639590505562
BN-2d-w160,1.4045408056821587
BN-2d-w160,3.099237653747398
BN-2d-w160,0.545840727049724
BN-2d-w160,15.592157639960112
BN-2d-w160,16.953395800454352
BN-2d-w160,6.672992019928333
BN-2d-w160,6.661998731306274
BN-2d-w160,1.957040950296947
BN-2d-w160,14.856660229181424
BN-2d-w160,1.1932660934258514
BN-2d-w160,0.22750485539282872
BN-2d-w160,1.6417707629505498
BN-2d-w160,1.6417707629505498
BN-2d-w160,0.29705837299620064
BN-2d-w160,2.2044886415833456
BN-2d-w160,3.0023820355310145
BN-2d-w160,0.05782352168922814
BN-2d-w160,0.176855638713635
BN-2d-w160,1.957040950296947
BN-2d-w160,14.720477552478368
BN-2d-w160,10.414231596878679
BN-2d-w160,6.672992019928333
BN-2d-w160,6.661998731306274
BN-2d-w160,0.12993400679418116
BN-2d-w160,10.414231596878679
