name,ttc
SDD-coupa,7.96452274501602
SDD-coupa,4.812326053558195
SDD-coupa,1.2725026522085987
SDD-coupa,0.5909707203294962
SDD-coupa,2.8655308313796484
SDD-coupa,5.664023138532952e-06
SDD-coupa,5.664023138532952e-06
SDD-coupa,0.5764441644359998
SDD-coupa,41.812423516496246
SDD-coupa,36.21511974498851
SDD-coupa,36.21511974498851
SDD-coupa,
SDD-coupa,5.506474915802258
SDD-coupa,0.5165095978507652
SDD-coupa,
SDD-coupa,
SDD-coupa,23.13725446607567
SDD-coupa,23.13725446607567
SDD-coupa,17.30217765449012
SDD-coupa,
SDD-coupa,
SDD-coupa,11.212292940523138
SDD-coupa,11.212292940523138
SDD-coupa,
SDD-coupa,21.126214247509353
SDD-coupa,21.126214247509353
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,103.09946772508705
SDD-coupa,
SDD-coupa,
SDD-coupa,22.12550573655251
SDD-coupa,22.12550573655251
SDD-coupa,23.767987568546413
SDD-coupa,
SDD-coupa,34.70702095742535
SDD-coupa,0.060103031969326794
SDD-coupa,0.9772222926700324
SDD-coupa,2.7672546135015574
SDD-coupa,2.7672546135015574
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,122.31911424725013
SDD-coupa,87.27786953618883
SDD-coupa,479.23081162106155
SDD-coupa,11.33857055206393
SDD-coupa,1.2529031390626033
SDD-coupa,
SDD-coupa,42.27604507501051
SDD-coupa,42.27604507501051
SDD-coupa,
SDD-coupa,14.932559651506203
SDD-coupa,14.932559651506203
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,13.993203562409386
SDD-coupa,48.40993398342718
SDD-coupa,47.68057095679652
SDD-coupa,0.5196950591159475
SDD-coupa,65.3627715632708
SDD-coupa,65.3627715632708
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,28.542335041601955
SDD-coupa,28.256996117130573
SDD-coupa,30.232706399043078
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,31.66370548036894
SDD-coupa,31.66370548036894
SDD-coupa,0.513097060553222
SDD-coupa,0.513097060553222
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,17.826036957217124
SDD-coupa,16.248904109684847
SDD-coupa,16.248904109684847
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,17.092889065345325
SDD-coupa,17.092889065345325
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,11.569244438148772
SDD-coupa,283.77698965252785
SDD-coupa,6.241705264654052
SDD-coupa,1.2529031390626033
SDD-coupa,
SDD-coupa,21.884515026583724
SDD-coupa,21.884515026583724
SDD-coupa,1461.101850408492
SDD-coupa,17.672211800504527
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,124.44520992808553
SDD-coupa,13.993203562409386
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,8.732262408211398
SDD-coupa,2.2835291598284777
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,24.0461903045759
SDD-coupa,10.615768878321957
SDD-coupa,
SDD-coupa,2.5774060506561787
SDD-coupa,0.7887134297427816
SDD-coupa,
SDD-coupa,
SDD-coupa,10.64117589430047
SDD-coupa,210.76568830789353
SDD-coupa,5.342628262215463
SDD-coupa,9.616897658135944
SDD-coupa,9.616897658135944
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,11.81284458345073
SDD-coupa,5.480987581765945
SDD-coupa,5.480987581765945
SDD-coupa,1.1665046537638308
SDD-coupa,0.4077960885462229
SDD-coupa,0.9305229618003644
SDD-coupa,0.9305229618003644
SDD-coupa,103.09946772508705
SDD-coupa,
SDD-coupa,913.8137408551348
SDD-coupa,1.2369343727456394
SDD-coupa,
SDD-coupa,34.627342918483016
SDD-coupa,28.430642130633277
SDD-coupa,28.430642130633277
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,56.68058036376077
SDD-coupa,56.68058036376077
SDD-coupa,26.82952657012335
SDD-coupa,26.82952657012335
SDD-coupa,31.420020667791025
SDD-coupa,
SDD-coupa,59.691217673719514
SDD-coupa,1.0314674155530301
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,35.98839184936792
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,23.866390166868293
SDD-coupa,19.16402297105957
SDD-coupa,10.03855840678229
SDD-coupa,4.4556532453805415
SDD-coupa,2.2835291598284777
SDD-coupa,5.3673558006742
SDD-coupa,
SDD-coupa,23.46955932364909
SDD-coupa,23.46955932364909
SDD-coupa,19.548432801701175
SDD-coupa,16.2139822201935
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,23.46955932364909
SDD-coupa,23.46955932364909
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,10.060339816060596
SDD-coupa,8.143316393840557
SDD-coupa,8.143316393840557
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,57.05207787945988
SDD-coupa,57.05207787945988
SDD-coupa,98.35390265299743
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,20.994119545923855
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,12.197722453663301
SDD-coupa,8.581918174192312
SDD-coupa,8.581918174192312
SDD-coupa,608.2271666054941
SDD-coupa,608.2271666054941
SDD-coupa,
SDD-coupa,
SDD-coupa,44.46002177699832
SDD-coupa,
SDD-coupa,
SDD-coupa,10.693299837763547
SDD-coupa,10.693299837763547
SDD-coupa,40.06408741859508
SDD-coupa,52.28991195330264
SDD-coupa,52.28991195330264
SDD-coupa,
SDD-coupa,
SDD-coupa,85.718477731214
SDD-coupa,79.66149158671963
SDD-coupa,9.436663193121989
SDD-coupa,9.436663193121989
SDD-coupa,18.73549534280443
SDD-coupa,18.73549534280443
SDD-coupa,43.33047969691789
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,28.36767364472724
SDD-coupa,25.723168414677048
SDD-coupa,25.723168414677048
SDD-coupa,56.95052632920326
SDD-coupa,
SDD-coupa,
SDD-coupa,2.0470431275198613
SDD-coupa,
SDD-coupa,0.21367703459844742
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.21367703459844742
SDD-coupa,
SDD-coupa,
SDD-coupa,1.2504056280772384
SDD-coupa,22.784244867568813
SDD-coupa,
SDD-coupa,
SDD-coupa,143.75476058591923
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,5.958975710464845
SDD-coupa,5.60901127730848
SDD-coupa,38.707836203082856
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,15.503883602333877
SDD-coupa,15.503883602333877
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,25.892998850034918
SDD-coupa,30.085726101366127
SDD-coupa,
SDD-coupa,74.4872034580564
SDD-coupa,
