name,ttc
BN-2d-w160,1.6978757462496894
BN-2d-w160,0.2114972883101733
BN-2d-w160,0.005333670703805465
BN-2d-w160,1.558144500975755
BN-2d-w160,0.19381347821530642
BN-2d-w160,0.009375164787347519
BN-2d-w160,2.2225355236680504
BN-2d-w160,0.2889877432048221
BN-2d-w160,0.014484812404425383
BN-2d-w160,0.21351224572637978
BN-2d-w160,0.16636568954335423
BN-2d-w160,0.05878179919518092
BN-2d-w160,0.28280383790764374
BN-2d-w160,0.6957133141177978
BN-2d-w160,0.2917464096570917
BN-2d-w160,0.24532602438946152
BN-2d-w160,0.6957133141177978
BN-2d-w160,0.6328973225159842
BN-2d-w160,0.24532602438946152
BN-2d-w160,1.156526822677042
BN-2d-w160,0.032730403097146005
BN-2d-w160,0.02009437325580325
BN-2d-w160,0.2868381417593719
BN-2d-w160,0.03880328830010946
BN-2d-w160,0.03880328830010946
BN-2d-w160,0.03473673846934955
BN-2d-w160,0.03473673846934955
BN-2d-w160,0.07690475340614722
BN-2d-w160,0.09447803555725405
BN-2d-w160,0.09447803555725405
BN-2d-w160,0.2670851631227581
BN-2d-w160,0.9489235437959325
BN-2d-w160,0.7093133248940156
BN-2d-w160,0.7093133248940156
BN-2d-w160,0.9208465268573542
BN-2d-w160,0.23365427812606077
BN-2d-w160,0.18619573692475352
BN-2d-w160,0.02730930822039163
BN-2d-w160,0.11397556366396946
BN-2d-w160,0.11397556366396946
BN-2d-w160,1.3444575776412082
BN-2d-w160,0.15685269575554886
BN-2d-w160,0.02441675504037148
BN-2d-w160,0.05117572464240957
BN-2d-w160,0.04335769791796694
BN-2d-w160,0.04335769791796694
BN-2d-w160,0.13588716060636524
BN-2d-w160,0.08364775271382283
BN-2d-w160,2.00715219827941
BN-2d-w160,0.49031303728028175
BN-2d-w160,0.49031303728028175
BN-2d-w160,0.11397556366396946
BN-2d-w160,0.023127892858508036
BN-2d-w160,0.24306246182849353
BN-2d-w160,0.49137728782560325
BN-2d-w160,0.26665387798487955
BN-2d-w160,0.26665387798487955
BN-2d-w160,0.023127892858508036
BN-2d-w160,0.04929838455692578
BN-2d-w160,0.04929838455692578
BN-2d-w160,0.2694724623590964
BN-2d-w160,0.001663841841447973
BN-2d-w160,0.001663841841447973
BN-2d-w160,0.5072187464163093
BN-2d-w160,2.497334637168318
BN-2d-w160,0.08971358915668712
BN-2d-w160,0.00525984848683856
BN-2d-w160,0.0033067481047206622
BN-2d-w160,1.0007694096213007
BN-2d-w160,0.14730031353531792
BN-2d-w160,0.094466784417966
BN-2d-w160,1.2268673112695043
BN-2d-w160,0.8035707452614368
BN-2d-w160,0.7487573279497407
BN-2d-w160,0.8630917276520418
BN-2d-w160,0.09556676110270015
BN-2d-w160,0.09556676110270015
BN-2d-w160,0.00525984848683856
BN-2d-w160,0.0033067481047206622
BN-2d-w160,0.002169725774132574
BN-2d-w160,0.002169725774132574
BN-2d-w160,1.635705470553281
BN-2d-w160,0.10323364026426037
BN-2d-w160,0.06737191010733819
BN-2d-w160,0.016882226886611833
BN-2d-w160,0.016882226886611833
BN-2d-w160,1.1094854733313406
BN-2d-w160,0.05869932275031522
BN-2d-w160,0.05869932275031522
BN-2d-w160,0.08832737508500635
BN-2d-w160,0.15697909051841274
BN-2d-w160,0.05869932275031522
BN-2d-w160,0.03979278759989669
BN-2d-w160,0.18975393807980925
BN-2d-w160,0.12386562846016232
BN-2d-w160,0.800460197116165
BN-2d-w160,0.3798163863835028
BN-2d-w160,0.3798163863835028
BN-2d-w160,0.12386562846016232
BN-2d-w160,0.006230646489321315
BN-2d-w160,0.006230646489321315
BN-2d-w160,0.22183356725063125
BN-2d-w160,0.13105325988750877
BN-2d-w160,0.19381347821530642
BN-2d-w160,0.11050513771948756
BN-2d-w160,0.11050513771948756
BN-2d-w160,1.1421411248385296
BN-2d-w160,0.022731612418732602
BN-2d-w160,0.022731612418732602
BN-2d-w160,0.10728975642947909
BN-2d-w160,0.9999454457045304
BN-2d-w160,0.3397480174532041
BN-2d-w160,0.4547808995401779
BN-2d-w160,0.0009150491220353558
BN-2d-w160,0.0009150491220353558
BN-2d-w160,2.84427918452418
BN-2d-w160,0.2779900612294941
BN-2d-w160,0.0363034163483473
BN-2d-w160,0.16246284288160318
BN-2d-w160,0.16897347848006583
BN-2d-w160,0.5054723226788671
BN-2d-w160,0.11874608244183266
BN-2d-w160,0.19060714066610188
BN-2d-w160,1.706131273542452
BN-2d-w160,0.15249353585205963
BN-2d-w160,0.15249353585205963
BN-2d-w160,0.19060714066610188
BN-2d-w160,0.8848075002980502
BN-2d-w160,0.549978641253134
BN-2d-w160,0.19324973793496536
BN-2d-w160,2.2897730120426734
BN-2d-w160,1.2029540261436182
BN-2d-w160,0.06737191010733819
BN-2d-w160,0.549978641253134
BN-2d-w160,0.549978641253134
BN-2d-w160,2.348583071116657
BN-2d-w160,0.25666989684198294
BN-2d-w160,0.10518269662250782
BN-2d-w160,0.2482285202754795
BN-2d-w160,0.20145876841718466
BN-2d-w160,0.05125454169035917
BN-2d-w160,0.06989409404298678
BN-2d-w160,0.06678685101875977
BN-2d-w160,0.14044607295442024
BN-2d-w160,0.15249353585205963
BN-2d-w160,0.2482285202754795
BN-2d-w160,0.2968800110900983
BN-2d-w160,0.26978448042779934
BN-2d-w160,2.052720892164843
BN-2d-w160,2.898187986007329
BN-2d-w160,0.15685269575554886
BN-2d-w160,0.041925923788238714
BN-2d-w160,0.14044607295442024
BN-2d-w160,1.2281804455676173
BN-2d-w160,3.406680942685242
BN-2d-w160,2.2229368923443724
BN-2d-w160,0.0363034163483473
BN-2d-w160,0.03880328830010946
BN-2d-w160,0.1818735763717801
BN-2d-w160,0.3056216471304144
BN-2d-w160,0.6349220738883029
BN-2d-w160,1.2281804455676173
BN-2d-w160,4.390830024917668
BN-2d-w160,3.295159695497904
BN-2d-w160,1.4901086320706327
BN-2d-w160,1.8529392480493108
BN-2d-w160,0.026123150577592288
BN-2d-w160,0.026123150577592288
BN-2d-w160,0.5415528402787365
BN-2d-w160,0.21845286876895523
BN-2d-w160,0.21843066048511556
BN-2d-w160,0.09044851165454386
BN-2d-w160,0.5037771039326303
BN-2d-w160,3.5078624759060184
BN-2d-w160,0.6049367333775745
BN-2d-w160,0.006230646489321315
BN-2d-w160,0.006230646489321315
BN-2d-w160,0.03880861389200383
BN-2d-w160,0.03880861389200383
BN-2d-w160,0.04929838455692578
BN-2d-w160,0.29823709236245777
BN-2d-w160,0.029442264718808536
BN-2d-w160,0.026123150577592288
BN-2d-w160,0.026123150577592288
BN-2d-w160,0.6203457458348957
BN-2d-w160,0.09373831865897982
BN-2d-w160,0.09373831865897982
BN-2d-w160,0.33770300400840225
BN-2d-w160,1.20840561965273
BN-2d-w160,0.2794880561720613
BN-2d-w160,0.09355516502682013
BN-2d-w160,0.003333173449674764
BN-2d-w160,0.052378611972433806
BN-2d-w160,0.04042354481536925
BN-2d-w160,0.6715604139872212
BN-2d-w160,0.40832358410390796
BN-2d-w160,0.40832358410390796
BN-2d-w160,1.246568204111413
BN-2d-w160,0.6049367333775745
BN-2d-w160,0.5018387492027112
