name,dca
SDD-coupa,0.18499709267012235
SDD-coupa,0.05258872357099152
SDD-coupa,0.15183036783768114
SDD-coupa,0.42972069276068453
SDD-coupa,0.18499709267012235
SDD-coupa,0.35824360059611715
SDD-coupa,0.03501249746930223
SDD-coupa,0.30524023974524256
SDD-coupa,0.2748243288085275
SDD-coupa,0.11492710502920704
SDD-coupa,0.11492710502920704
SDD-coupa,0.8749872492456207
SDD-coupa,0.0013147170697713256
SDD-coupa,0.20033803757375246
SDD-coupa,1.1621972012875885
SDD-coupa,0.9397672088329395
SDD-coupa,0.5422970147431871
SDD-coupa,0.04146081394991723
SDD-coupa,0.30357619402550995
SDD-coupa,0.9662879731599956
SDD-coupa,0.9662879731599956
SDD-coupa,0.37322389331340877
SDD-coupa,0.6261941173576878
SDD-coupa,1.1959951647025195
SDD-coupa,0.34374089421094456
SDD-coupa,0.34374089421094456
SDD-coupa,2.2308143597904926
SDD-coupa,2.9047277379389493
SDD-coupa,4.268146721676248
SDD-coupa,4.766691510973812
SDD-coupa,5.439805501588308
SDD-coupa,6.03450610542118
SDD-coupa,6.03450610542118
SDD-coupa,6.189879450373862
SDD-coupa,7.273131166659283
SDD-coupa,9.316412485822749
SDD-coupa,6.457429095803264
SDD-coupa,4.579250277311967
SDD-coupa,0.14653766854453126
SDD-coupa,1.7239552895079915
SDD-coupa,3.918576126434315
SDD-coupa,0.02746630222772832
SDD-coupa,0.02746630222772832
SDD-coupa,0.5464778094396824
SDD-coupa,1.5993866028728725
SDD-coupa,0.5365729276318051
SDD-coupa,0.08138781682019271
SDD-coupa,0.015953631081967633
SDD-coupa,0.282647903953697
SDD-coupa,0.282647903953697
SDD-coupa,0.8807331388452375
SDD-coupa,0.8807331388452375
SDD-coupa,0.8877420687800089
SDD-coupa,1.016514211530284
SDD-coupa,1.0207963111291705
SDD-coupa,0.9600499656940904
SDD-coupa,0.628089057960774
SDD-coupa,0.3356622413602356
SDD-coupa,0.12298147179563647
SDD-coupa,0.2546011408101731
SDD-coupa,0.43106467209833543
SDD-coupa,0.9217983363266185
SDD-coupa,0.006170278870368205
SDD-coupa,0.006170278870368205
SDD-coupa,1.0216486899930257
SDD-coupa,0.07713220441544194
SDD-coupa,0.07713220441544194
SDD-coupa,0.8961407596774532
SDD-coupa,0.8961407596774532
SDD-coupa,0.9618068577634479
SDD-coupa,1.0257095008961357
SDD-coupa,1.0864476141655652
SDD-coupa,0.6695957984966743
SDD-coupa,0.6695957984966743
SDD-coupa,0.2612903665867638
SDD-coupa,0.344058342639339
SDD-coupa,0.5718823916650627
SDD-coupa,0.0320270481832566
SDD-coupa,0.03456138904229994
SDD-coupa,0.03456138904229994
SDD-coupa,10.989140448346587
SDD-coupa,11.663145723773773
SDD-coupa,12.594561615806395
SDD-coupa,1.5247149645064346
SDD-coupa,0.1706473811472482
SDD-coupa,0.1706473811472482
SDD-coupa,0.36041650630533684
SDD-coupa,1.344625033691853
SDD-coupa,1.5311019660310383
SDD-coupa,1.557595375613141
SDD-coupa,0.4094927490909101
SDD-coupa,0.4094927490909101
SDD-coupa,0.06931285323897086
SDD-coupa,0.06931285323897086
SDD-coupa,1.6955901247183762
SDD-coupa,1.4302443062598909
SDD-coupa,1.5001042806306173
SDD-coupa,1.7372616407314252
SDD-coupa,1.1174352319761172
SDD-coupa,0.85970580617383
SDD-coupa,0.4212582058212337
SDD-coupa,0.3433183806201305
SDD-coupa,0.3433183806201305
SDD-coupa,1.809923115361313
SDD-coupa,2.487183071633301
SDD-coupa,3.542536305007488
SDD-coupa,3.623835292980217
SDD-coupa,3.7124218926155583
SDD-coupa,3.7396822721803624
SDD-coupa,4.423800463377632
SDD-coupa,4.586557125773217
SDD-coupa,0.20005961405887884
SDD-coupa,0.20005961405887884
SDD-coupa,1.354335817474702
SDD-coupa,0.6681168889657477
SDD-coupa,0.6695848467558864
SDD-coupa,3.2171814725554255
SDD-coupa,3.133641764985649
SDD-coupa,2.8048326515041024
SDD-coupa,2.605465493312491
SDD-coupa,2.605465493312491
SDD-coupa,3.3980514776979196
SDD-coupa,0.2678966000028453
SDD-coupa,0.2796263810090153
SDD-coupa,0.12661717042703824
SDD-coupa,0.43106467209833543
SDD-coupa,0.8348320130230303
SDD-coupa,0.006170278870368205
SDD-coupa,0.006170278870368205
SDD-coupa,0.18928153710574291
SDD-coupa,0.18928153710574291
SDD-coupa,0.7889922054306038
SDD-coupa,0.8961407596774532
SDD-coupa,0.8961407596774532
SDD-coupa,0.8065559535551222
SDD-coupa,0.8065559535551222
SDD-coupa,0.8514485245642389
SDD-coupa,0.6695957984966743
SDD-coupa,0.2914504503302048
SDD-coupa,0.2914504503302048
SDD-coupa,0.7102216244378939
SDD-coupa,0.8402892688280252
SDD-coupa,1.1735265219968056
SDD-coupa,0.2976199859767382
SDD-coupa,0.3776326405647525
SDD-coupa,7.282989654945545
SDD-coupa,2.9888889241909813
SDD-coupa,0.809623319322157
SDD-coupa,0.03524438658128076
SDD-coupa,0.03524438658128076
SDD-coupa,0.7198950067915855
SDD-coupa,0.1607545493412062
SDD-coupa,0.12321324538170986
SDD-coupa,0.9739941216820693
SDD-coupa,1.1528410177974568
SDD-coupa,0.3548822539971957
SDD-coupa,0.33029635035793176
SDD-coupa,0.22684353079468333
SDD-coupa,0.6307487101610627
SDD-coupa,0.557394658057075
SDD-coupa,1.0009681144096436
SDD-coupa,1.0635890318811358
SDD-coupa,0.8618685533576605
SDD-coupa,0.8934262791877358
SDD-coupa,0.08824870978248102
SDD-coupa,0.08824870978248102
SDD-coupa,0.05682278859586486
SDD-coupa,0.02737993741535755
SDD-coupa,0.0005030674963898728
SDD-coupa,0.022781376052610904
SDD-coupa,0.022781376052610904
SDD-coupa,0.45886379793866805
SDD-coupa,13.647250822060657
SDD-coupa,0.2796263810090153
SDD-coupa,0.32342706507625596
SDD-coupa,1.786036143671193
SDD-coupa,0.16272275324244304
SDD-coupa,0.16272275324244304
SDD-coupa,0.5749671358755724
SDD-coupa,2.890088287160804
SDD-coupa,1.4744283545886065
SDD-coupa,1.0475073174045508
SDD-coupa,1.0910349895592775
SDD-coupa,0.03350268299950761
SDD-coupa,0.03350268299950761
SDD-coupa,0.17451626954826618
SDD-coupa,0.048010245416700514
SDD-coupa,0.048010245416700514
SDD-coupa,1.7726651706730885
SDD-coupa,0.6047764136706617
SDD-coupa,0.005414307679999087
SDD-coupa,1.5513405986510305
SDD-coupa,2.4735780637453275
SDD-coupa,3.4148485282609657
SDD-coupa,0.08352803409547535
SDD-coupa,2.0497206867392452
SDD-coupa,2.7782322852272414
SDD-coupa,2.916925946362726
