name,CoE
ETH-Hotel,0.29190699380069324
ETH-Hotel,0.16349788455581665
ETH-Hotel,0.16349788455581665
ETH-Hotel,0.13825741351185972
ETH-Hotel,0.04790485654312199
ETH-Hotel,7.737342526840944
ETH-Hotel,0.15718879826722373
ETH-Hotel,0.15718879826722373
ETH-Hotel,0.3448231445159842
ETH-Hotel,0.30028047710787975
ETH-Hotel,0.3448231445159842
ETH-Hotel,0.15085140581816447
ETH-Hotel,0.15085140581816447
ETH-Hotel,0.054089649600436496
ETH-Hotel,0.09193482852059807
ETH-Hotel,0.15585914263619335
ETH-Hotel,0.08670810363343319
ETH-Hotel,0.08670810363343319
ETH-Hotel,0.06680563215228516
ETH-Hotel,0.11448112580336768
ETH-Hotel,0.07213816454282944
ETH-Hotel,0.050792455138816424
ETH-Hotel,0.44473010943905883
ETH-Hotel,0.5183514442648115
ETH-Hotel,0.5183514442648115
ETH-Hotel,0.13477861399333
ETH-Hotel,0.050792455138816424
ETH-Hotel,0.44473010943905883
ETH-Hotel,0.5690147309104059
ETH-Hotel,0.13477861399333
ETH-Hotel,0.1278874353433876
ETH-Hotel,0.1278874353433876
ETH-Hotel,0.05338201172642588
ETH-Hotel,0.12662956872643782
ETH-Hotel,0.12662956872643782
ETH-Hotel,0.12662956872643782
ETH-Hotel,0.15548894784983788
ETH-Hotel,0.7560635521385146
ETH-Hotel,0.6748658368554654
ETH-Hotel,0.10118986791827053
ETH-Hotel,3.7280210229961765
ETH-Hotel,0.825058129373971
ETH-Hotel,0.825058129373971
ETH-Hotel,7.994819192137683
ETH-Hotel,7.994819192137683
ETH-Hotel,7.994819192137683
ETH-Hotel,6.242129760943309
ETH-Hotel,4.6725660753578415
ETH-Hotel,0.18031314644653598
ETH-Hotel,0.08205387175364454
ETH-Hotel,0.09198283954061837
ETH-Hotel,0.08205387175364454
ETH-Hotel,0.09198283954061837
ETH-Hotel,0.16162521060154386
ETH-Hotel,0.04611225729131413
ETH-Hotel,0.7022411278944118
ETH-Hotel,10.195113130542177
ETH-Hotel,10.195113130542177
ETH-Hotel,0.19707932836099085
ETH-Hotel,2.1840874777364676
ETH-Hotel,1.9926821952938678
ETH-Hotel,0.04940513033329549
ETH-Hotel,0.04940513033329549
ETH-Hotel,0.6827196999778564
ETH-Hotel,0.17665905410320024
ETH-Hotel,0.17665905410320024
ETH-Hotel,0.08360841414740164
ETH-Hotel,0.08360841414740164
ETH-Hotel,0.4734285607535538
ETH-Hotel,0.3047291059125641
ETH-Hotel,1.2359928181657331
ETH-Hotel,0.07126864310689267
ETH-Hotel,0.892226165914113
ETH-Hotel,0.17916056242355488
ETH-Hotel,0.17916056242355488
ETH-Hotel,0.11850056390486104
ETH-Hotel,3.3048968926483933
ETH-Hotel,3.3048968926483933
ETH-Hotel,0.892226165914113
ETH-Hotel,0.39971126659922473
ETH-Hotel,3.3048968926483933
ETH-Hotel,0.21987044280902904
ETH-Hotel,0.07782488357824342
ETH-Hotel,0.1444916271990895
ETH-Hotel,0.7765636363487891
ETH-Hotel,0.7765636363487891
ETH-Hotel,1.0615300882458123
ETH-Hotel,4.521506811303168
ETH-Hotel,0.7765636363487891
ETH-Hotel,0.7765636363487891
ETH-Hotel,1.0615300882458123
ETH-Hotel,4.521506811303168
ETH-Hotel,0.15737898118094587
ETH-Hotel,0.17087436436201622
ETH-Hotel,0.2836909472529693
ETH-Hotel,0.2836909472529693
ETH-Hotel,0.15737898118094587
ETH-Hotel,0.17087436436201622
ETH-Hotel,0.2836909472529693
ETH-Hotel,0.2836909472529693
ETH-Hotel,0.05839916181154277
ETH-Hotel,0.051128289815019594
ETH-Hotel,0.051128289815019594
ETH-Hotel,0.11053191841263138
ETH-Hotel,0.11053191841263138
ETH-Hotel,1.1308642503559798
ETH-Hotel,0.5081249754534739
ETH-Hotel,1.1308642503559798
ETH-Hotel,0.1129737024308335
ETH-Hotel,0.1973598699176349
ETH-Hotel,0.06926185996421462
ETH-Hotel,0.1973598699176349
ETH-Hotel,0.307399300438273
ETH-Hotel,0.17644048146349725
ETH-Hotel,7.933338162419009
ETH-Hotel,7.933338162419009
ETH-Hotel,0.055198149279410774
ETH-Hotel,0.055198149279410774
ETH-Hotel,6.3502315191000855
ETH-Hotel,6.3502315191000855
ETH-Hotel,0.6880020180883828
ETH-Hotel,0.6880020180883828
ETH-Hotel,1.132351355785693
ETH-Hotel,0.04307608192299781
ETH-Hotel,0.2494100354835827
ETH-Hotel,0.25879180277400315
ETH-Hotel,0.1449769192774523
ETH-Hotel,0.31310004725505747
ETH-Hotel,0.31310004725505747
ETH-Hotel,0.31310004725505747
ETH-Hotel,0.31310004725505747
ETH-Hotel,0.3040435542458823
ETH-Hotel,11.338107976865864
ETH-Hotel,11.338107976865864
ETH-Hotel,0.7655396956611101
ETH-Hotel,0.2506865846567045
ETH-Hotel,0.7655396956611101
ETH-Hotel,0.10066329659593774
ETH-Hotel,0.2506865846567045
ETH-Hotel,0.1015020622839346
ETH-Hotel,0.1015020622839346
ETH-Hotel,0.08743346216132868
ETH-Hotel,0.08743346216132868
ETH-Hotel,0.0676013720148928
ETH-Hotel,0.08182875396560664
ETH-Hotel,0.08182875396560664
ETH-Hotel,0.47262238635339343
ETH-Hotel,6.364654807539216
ETH-Hotel,0.10827915703030762
ETH-Hotel,0.09677037256195534
ETH-Hotel,0.5068738319169903
ETH-Hotel,0.5068738319169903
ETH-Hotel,0.11279887131591923
ETH-Hotel,0.10472928140432183
ETH-Hotel,0.15323495442101553
ETH-Hotel,0.10472928140432183
ETH-Hotel,2.6563054814659965
ETH-Hotel,0.6131231996429375
ETH-Hotel,0.07825708639334603
ETH-Hotel,0.6131231996429375
ETH-Hotel,0.06603027659423487
ETH-Hotel,1.6872667588496166
ETH-Hotel,1.6872667588496166
ETH-Hotel,0.08293019161555998
ETH-Hotel,0.21562022334369194
ETH-Hotel,1.0070097464472738
ETH-Hotel,1.0070097464472738
ETH-Hotel,0.13418709887062694
ETH-Hotel,0.09909322417472505
ETH-Hotel,0.24665999105010677
ETH-Hotel,16.91428986197338
ETH-Hotel,0.34139936366996965
ETH-Hotel,0.24665999105010677
ETH-Hotel,16.91428986197338
ETH-Hotel,0.34139936366996965
ETH-Hotel,0.1619734420497489
ETH-Hotel,0.10893964504582167
ETH-Hotel,0.07622497744799295
ETH-Hotel,23.254515329455472
ETH-Hotel,0.07622497744799295
ETH-Hotel,0.07622497744799295
ETH-Hotel,0.05590703296823352
ETH-Hotel,0.10642706682637293
