name,CoE
WildTrack,3.3545074215175057
WildTrack,0.40041366647254173
WildTrack,0.40041366647254173
WildTrack,2.9677261869799305
WildTrack,0.8488745176268352
WildTrack,1.3686599556757924
WildTrack,1.3686599556757924
WildTrack,0.23848238665024363
WildTrack,0.3661276802501098
WildTrack,4.856344598964339
WildTrack,1.3686599556757924
WildTrack,0.14122979178733233
WildTrack,0.14122979178733233
WildTrack,0.22440081139769766
WildTrack,2.9677261869799305
WildTrack,20.36394677355593
WildTrack,0.6768496878305323
WildTrack,20.36394677355593
WildTrack,0.6960272881902937
WildTrack,12.306270935126758
WildTrack,12.306270935126758
WildTrack,0.16972121356407716
WildTrack,0.16972121356407716
WildTrack,0.3226371306933
WildTrack,2.0596849078707575
WildTrack,0.08006287069837241
WildTrack,0.6138117666727969
WildTrack,0.6138117666727969
WildTrack,2.5548977703146942
WildTrack,2.5548977703146942
WildTrack,0.6092081829282683
WildTrack,0.07655864511563068
WildTrack,0.07655864511563068
WildTrack,0.053657937318807226
WildTrack,0.12395650218462505
WildTrack,0.12395650218462505
WildTrack,0.04127987034749272
WildTrack,0.37436437446089893
WildTrack,0.7424920113619594
WildTrack,0.11558108535112982
WildTrack,0.7064736818360687
WildTrack,0.14037765500552052
WildTrack,0.6690625663301262
WildTrack,0.7424920113619594
WildTrack,0.11558108535112982
WildTrack,0.7064736818360687
WildTrack,0.14037765500552052
WildTrack,0.11875501119039153
WildTrack,14.040225603443043
WildTrack,14.040225603443043
WildTrack,2.4306549378727627
WildTrack,0.04474274502425595
WildTrack,0.15468714946870907
WildTrack,0.15468714946870907
WildTrack,0.3478703474993839
WildTrack,0.15468714946870907
WildTrack,0.15468714946870907
WildTrack,14.040225603443043
WildTrack,14.040225603443043
WildTrack,5.684097648389109
WildTrack,0.8113995076927912
WildTrack,5.684097648389109
WildTrack,0.8113995076927912
WildTrack,0.40758016714145856
WildTrack,0.6238125783442596
WildTrack,1.6779243393150154
WildTrack,0.047997889475515525
WildTrack,1.3383437795703206
WildTrack,0.11119402861671471
WildTrack,0.11119402861671471
WildTrack,1.8016206546724833
WildTrack,1.8016206546724833
WildTrack,1.1111518138119885
