name,ttc
UCY-Univ,2.6856477349823202
UCY-Univ,3.1717746866491274
UCY-Univ,1.4224575672395738
UCY-Univ,3.4046643787172064
UCY-Univ,3.551072225330389
UCY-Univ,3.7482065406391367
UCY-Univ,5.14143148869006
UCY-Univ,0.6643802426125816
UCY-Univ,0.30725703600354975
UCY-Univ,0.010823373465074964
UCY-Univ,0.018426373216074217
UCY-Univ,2.4085927139812444
UCY-Univ,0.43339615188677194
UCY-Univ,0.22181661846590275
UCY-Univ,0.0789023709004508
UCY-Univ,4.428305940469051
UCY-Univ,5.030181784114305
UCY-Univ,4.530989405041911
UCY-Univ,4.678903082067401
UCY-Univ,7.995398222004502
UCY-Univ,5.2774831105576165
UCY-Univ,0.7816287059620444
UCY-Univ,1.4030941579277556
UCY-Univ,0.7891476750819366
UCY-Univ,0.22302842486388363
UCY-Univ,0.2889711875441331
UCY-Univ,0.16886449670197243
UCY-Univ,0.16886449670197243
UCY-Univ,0.1636164470202489
UCY-Univ,0.1636164470202489
UCY-Univ,0.22302842486388363
UCY-Univ,0.22302842486388363
UCY-Univ,0.07151339114138507
UCY-Univ,0.42541258307888435
UCY-Univ,0.42541258307888435
UCY-Univ,0.42541258307888435
UCY-Univ,0.42541258307888435
UCY-Univ,0.0942255958708203
UCY-Univ,0.43503290133142564
UCY-Univ,1.6085909327437005
UCY-Univ,1.6473685587180276
UCY-Univ,0.07151339114138507
UCY-Univ,0.0942255958708203
UCY-Univ,0.1636164470202489
UCY-Univ,0.5952963539253914
UCY-Univ,0.09356135134877477
UCY-Univ,0.033729374430350186
UCY-Univ,0.033729374430350186
UCY-Univ,0.21391626750809875
UCY-Univ,0.39997462818928303
UCY-Univ,0.1462041050612361
UCY-Univ,0.1462041050612361
UCY-Univ,1.2708809522822049
UCY-Univ,0.26671845371254405
UCY-Univ,0.07949798629671094
UCY-Univ,0.12836277367650079
UCY-Univ,0.12836277367650079
UCY-Univ,1.9280050580518673
UCY-Univ,0.2835143620460407
UCY-Univ,0.2835143620460407
UCY-Univ,0.030366283792431947
UCY-Univ,0.07090976734094284
UCY-Univ,
UCY-Univ,1.3772661338959058
UCY-Univ,3.047886964424797
UCY-Univ,3.047886964424797
UCY-Univ,0.06390845625063524
UCY-Univ,0.2612563638888925
UCY-Univ,0.5647347505491339
UCY-Univ,0.6878542738619302
UCY-Univ,0.2973208806037097
UCY-Univ,0.4897307654826819
UCY-Univ,0.45049255473616073
UCY-Univ,1.2665211808694428
UCY-Univ,0.0751038886434752
UCY-Univ,0.0751038886434752
UCY-Univ,0.15079346341134126
UCY-Univ,0.14624801219881187
UCY-Univ,0.30847883506511553
UCY-Univ,0.9366735213858535
UCY-Univ,0.1454409043401464
UCY-Univ,0.45049255473616073
UCY-Univ,0.0019064552992344274
UCY-Univ,0.0019064552992344274
UCY-Univ,1.423009413725804
UCY-Univ,0.02811214258393364
UCY-Univ,0.02811214258393364
UCY-Univ,0.5647347505491339
UCY-Univ,1.0772255344391708
UCY-Univ,1.0772255344391708
UCY-Univ,0.07072988921101694
UCY-Univ,1.563793637864162
UCY-Univ,0.2368214043505284
UCY-Univ,0.2368214043505284
UCY-Univ,0.8170651034880493
UCY-Univ,0.0414347997116671
UCY-Univ,0.07356531445202964
UCY-Univ,0.015637428127340862
UCY-Univ,0.015637428127340862
UCY-Univ,0.02726192960520198
UCY-Univ,0.02726192960520198
UCY-Univ,0.03720876395452997
UCY-Univ,0.38418733024512136
UCY-Univ,0.13282065810471025
UCY-Univ,0.13282065810471025
UCY-Univ,0.16866221252977967
UCY-Univ,2.014330100032377
UCY-Univ,1.3924555824621094
UCY-Univ,1.3924555824621094
UCY-Univ,0.21143128304526768
UCY-Univ,0.21143128304526768
UCY-Univ,0.22799219495055842
UCY-Univ,0.20265179813551878
UCY-Univ,0.04044108233438956
UCY-Univ,0.053453562344794724
UCY-Univ,0.8311206525992824
UCY-Univ,0.0877636851844217
UCY-Univ,0.013924214614747863
UCY-Univ,0.013924214614747863
UCY-Univ,0.05487967883548081
UCY-Univ,0.05487967883548081
UCY-Univ,0.15903470358325397
UCY-Univ,0.16564500904016868
UCY-Univ,0.8489385314066584
UCY-Univ,0.8489385314066584
UCY-Univ,0.004230227943564598
UCY-Univ,0.004230227943564598
UCY-Univ,0.16564500904016868
UCY-Univ,0.16564500904016868
UCY-Univ,0.031828192184787864
UCY-Univ,0.031828192184787864
UCY-Univ,0.22020677952783607
UCY-Univ,0.33769770373137803
UCY-Univ,0.1410453920721048
UCY-Univ,0.1410453920721048
UCY-Univ,0.25389345777552325
UCY-Univ,0.13235272607907508
UCY-Univ,0.13235272607907508
UCY-Univ,
UCY-Univ,0.05487967883548081
UCY-Univ,0.05487967883548081
UCY-Univ,4.165681498189276
UCY-Univ,7.643218046174735
UCY-Univ,0.36151646993019737
UCY-Univ,0.16987298003358184
UCY-Univ,0.041301404058646386
UCY-Univ,0.07785274532009095
UCY-Univ,0.23269264172867452
UCY-Univ,0.1462041050612361
UCY-Univ,0.1462041050612361
UCY-Univ,0.19349246797322203
UCY-Univ,0.23269264172867452
UCY-Univ,0.599573816181989
UCY-Univ,4.614167440541737
UCY-Univ,5.292943140701854
UCY-Univ,5.734331909472814
UCY-Univ,5.734331909472814
UCY-Univ,0.1549433312043628
UCY-Univ,3.99753532700934
UCY-Univ,4.190010562631293
UCY-Univ,0.22526625600530398
UCY-Univ,0.031070883031595907
UCY-Univ,0.2085649676715243
UCY-Univ,0.07090976734094284
UCY-Univ,0.07090976734094284
UCY-Univ,0.015637428127340862
UCY-Univ,0.16012573515549863
UCY-Univ,0.16012573515549863
UCY-Univ,0.4622198437127196
UCY-Univ,0.0037093145312519647
UCY-Univ,0.5357210864330656
UCY-Univ,0.5357210864330656
UCY-Univ,1.2415584831419535
UCY-Univ,0.24279163612146434
UCY-Univ,0.24279163612146434
UCY-Univ,0.14774881979244417
UCY-Univ,0.1640622195966122
UCY-Univ,0.07356531445202964
UCY-Univ,0.07356531445202964
UCY-Univ,0.13381910052048973
UCY-Univ,0.065954076147391
UCY-Univ,0.2592423930664253
UCY-Univ,0.0924323198197681
UCY-Univ,0.18865577970491082
UCY-Univ,0.18865577970491082
UCY-Univ,0.12062727692112543
UCY-Univ,0.0037093145312519647
UCY-Univ,0.004230227943564598
UCY-Univ,0.004230227943564598
UCY-Univ,0.3795679424952086
UCY-Univ,0.16866221252977967
UCY-Univ,0.18709336313049085
UCY-Univ,0.01519745238463137
UCY-Univ,0.33327233688844593
UCY-Univ,0.08583691637877545
UCY-Univ,0.17756063752387555
UCY-Univ,0.2592423930664253
UCY-Univ,0.01519745238463137
UCY-Univ,0.31292620602294424
UCY-Univ,0.12062727692112543
