name,dca
SDD-bookstore,0.0042925337260491326
SDD-bookstore,0.0042925337260491326
SDD-bookstore,0.36276128998036183
SDD-bookstore,0.034003718027020756
SDD-bookstore,0.025173944465914814
SDD-bookstore,0.025173944465914814
SDD-bookstore,0.1081572391366747
SDD-bookstore,0.6069989796881776
SDD-bookstore,0.4467633221632345
SDD-bookstore,1.5186444968993869
SDD-bookstore,0.27403797327875745
SDD-bookstore,0.5793507660237711
SDD-bookstore,0.5793507660237711
SDD-bookstore,0.12992250987289206
SDD-bookstore,0.05711631621203272
SDD-bookstore,0.05711631621203272
SDD-bookstore,0.06014939393647471
SDD-bookstore,0.0783541238483581
SDD-bookstore,1.0316608916224816
SDD-bookstore,1.0316608916224816
SDD-bookstore,1.851152741417931
SDD-bookstore,0.20848791937435524
SDD-bookstore,0.07522710477068903
SDD-bookstore,0.07522710477068903
SDD-bookstore,0.21126506427863348
SDD-bookstore,0.6612551564090111
SDD-bookstore,1.0112340963218227
SDD-bookstore,0.4194560936790427
SDD-bookstore,0.18807182627241645
SDD-bookstore,0.18807182627241645
SDD-bookstore,0.026981407864146656
SDD-bookstore,0.026981407864146656
SDD-bookstore,0.8199142350673235
SDD-bookstore,0.7693997102161907
SDD-bookstore,0.02987301912444124
SDD-bookstore,0.02987301912444124
SDD-bookstore,1.1997312523613908
SDD-bookstore,1.5871365786425669
SDD-bookstore,0.022852464533235434
SDD-bookstore,0.022852464533235434
SDD-bookstore,0.12912153781836785
SDD-bookstore,1.1162765417821083
SDD-bookstore,1.5626460792291605
SDD-bookstore,0.6288738444479703
SDD-bookstore,0.6288738444479703
SDD-bookstore,2.7607743948446863
SDD-bookstore,2.6762970745220858
SDD-bookstore,2.79553951541802
SDD-bookstore,2.2116255376735867
SDD-bookstore,0.8514858358038814
SDD-bookstore,0.8514858358038814
SDD-bookstore,0.7927377269837156
SDD-bookstore,0.13170935655477295
SDD-bookstore,0.3196953102536967
SDD-bookstore,0.16727330104950583
SDD-bookstore,0.16727330104950583
SDD-bookstore,0.3149772754974109
SDD-bookstore,0.37915803570767764
SDD-bookstore,0.37915803570767764
SDD-bookstore,1.2442899231271094
SDD-bookstore,0.0045616586269075846
SDD-bookstore,0.0045616586269075846
SDD-bookstore,1.6791955283909201
SDD-bookstore,1.6791955283909201
SDD-bookstore,3.0422526779110886
SDD-bookstore,2.807794300468196
SDD-bookstore,0.022906168517113946
SDD-bookstore,0.04524598434806666
SDD-bookstore,0.25349002195970444
SDD-bookstore,0.25349002195970444
SDD-bookstore,0.04495462817767088
SDD-bookstore,0.8607793613466782
SDD-bookstore,0.8607793613466782
SDD-bookstore,1.452153854865604
SDD-bookstore,0.01125301580404688
SDD-bookstore,0.08056944414699924
SDD-bookstore,0.08056944414699924
SDD-bookstore,0.6343371607601
SDD-bookstore,0.6343371607601
SDD-bookstore,0.3361122308152359
SDD-bookstore,0.1689128957961799
SDD-bookstore,0.1689128957961799
SDD-bookstore,0.18530828012774553
SDD-bookstore,0.07971153083676408
SDD-bookstore,0.07971153083676408
SDD-bookstore,0.32803951195171277
SDD-bookstore,0.09998395868251615
SDD-bookstore,0.09998395868251615
SDD-bookstore,0.3677599003046655
SDD-bookstore,0.41365060419938865
SDD-bookstore,0.27337204426319245
SDD-bookstore,0.025712304197550374
SDD-bookstore,0.025712304197550374
SDD-bookstore,0.05970894263194099
SDD-bookstore,0.05970894263194099
SDD-bookstore,0.023353392589944223
SDD-bookstore,0.023353392589944223
SDD-bookstore,0.046651689252321014
SDD-bookstore,0.0659473713829458
SDD-bookstore,0.0659473713829458
SDD-bookstore,0.023231736085475983
SDD-bookstore,0.09535158101268221
SDD-bookstore,0.09535158101268221
SDD-bookstore,0.02755356800448441
SDD-bookstore,0.7190828807711864
SDD-bookstore,0.20179165049486703
SDD-bookstore,0.20179165049486703
SDD-bookstore,0.39144128742983564
SDD-bookstore,0.3472813010018954
SDD-bookstore,0.1120965948273088
SDD-bookstore,0.1120965948273088
SDD-bookstore,0.20576051627702563
SDD-bookstore,0.15933766430359275
SDD-bookstore,1.3866122093679596
SDD-bookstore,2.619437387442976
SDD-bookstore,3.862419607725994
SDD-bookstore,4.270318054003082
SDD-bookstore,4.466148418517537
SDD-bookstore,2.6001125328139696
SDD-bookstore,1.5626460792291605
SDD-bookstore,0.9651472455289388
SDD-bookstore,0.9651472455289388
SDD-bookstore,1.643270690219316
SDD-bookstore,1.3606632951726887
SDD-bookstore,1.3237965034878827
SDD-bookstore,0.023049702539879993
SDD-bookstore,0.029177874905639473
SDD-bookstore,0.024277427534994938
SDD-bookstore,0.024277427534994938
SDD-bookstore,0.4741401569664328
SDD-bookstore,0.4741401569664328
SDD-bookstore,0.17413146379345565
SDD-bookstore,0.17413146379345565
SDD-bookstore,0.46808083151398744
SDD-bookstore,0.21205289776928116
SDD-bookstore,0.21205289776928116
