name,dca
UCY-Zara,0.0900071603309993
UCY-Zara,0.0707929443537059
UCY-Zara,0.0900071603309993
UCY-Zara,0.0900071603309993
UCY-Zara,0.08771172327878882
UCY-Zara,0.13988433014051005
UCY-Zara,0.6447724561700597
UCY-Zara,0.08771172327878882
UCY-Zara,0.024725463708058816
UCY-Zara,0.12747292307959268
UCY-Zara,0.09329074900200146
UCY-Zara,0.0707929443537059
UCY-Zara,0.3360147742859347
UCY-Zara,0.5908117721151991
UCY-Zara,0.10579651341555972
UCY-Zara,0.23903278279650253
UCY-Zara,0.9413106396990745
UCY-Zara,0.9413106396990745
UCY-Zara,0.5560721682118753
UCY-Zara,0.059479932103745574
UCY-Zara,1.5652018522247484
UCY-Zara,2.142151359322935
UCY-Zara,1.953570932503619
UCY-Zara,0.569938201741281
UCY-Zara,0.569938201741281
UCY-Zara,1.0939294039371548
UCY-Zara,0.6407972183959245
UCY-Zara,0.10579651341555972
UCY-Zara,0.5100299231521883
UCY-Zara,0.22788747313460472
UCY-Zara,0.059057026456277854
UCY-Zara,0.024725463708058816
UCY-Zara,0.13269114126623638
UCY-Zara,0.6798673493764644
UCY-Zara,0.12747292307959268
UCY-Zara,0.23486349053259992
UCY-Zara,0.09147676704368653
UCY-Zara,0.09147676704368653
UCY-Zara,0.07491824311131216
UCY-Zara,0.011974891908104858
UCY-Zara,0.05659155286084429
UCY-Zara,0.05659155286084429
UCY-Zara,0.06201858951604969
UCY-Zara,0.05017253228959053
UCY-Zara,0.02952790503920329
UCY-Zara,0.20383729792197747
UCY-Zara,0.06579479226281021
UCY-Zara,0.0036951432346359458
UCY-Zara,0.06201858951604969
UCY-Zara,0.18068721065006765
UCY-Zara,0.30936529736328827
UCY-Zara,0.12056565400657747
UCY-Zara,0.12056565400657747
UCY-Zara,0.2719232133282891
UCY-Zara,0.3996420557391203
UCY-Zara,0.05659155286084429
UCY-Zara,0.18068721065006765
UCY-Zara,0.04893237354606971
UCY-Zara,0.12056565400657747
UCY-Zara,0.09037299582900775
UCY-Zara,0.09037299582900775
UCY-Zara,0.05017253228959053
UCY-Zara,0.15238811114187883
UCY-Zara,0.45446829717876136
UCY-Zara,0.9963621465177164
UCY-Zara,0.04893237354606971
UCY-Zara,0.04893237354606971
UCY-Zara,0.3462888567952074
UCY-Zara,0.1832830037592879
UCY-Zara,0.01303782254373116
UCY-Zara,0.0036951432346359458
UCY-Zara,0.01303782254373116
UCY-Zara,0.01303782254373116
UCY-Zara,0.7899473377139395
UCY-Zara,0.053511074666454814
UCY-Zara,0.6455987458056935
UCY-Zara,0.10401812319275847
UCY-Zara,0.17837870374025794
UCY-Zara,0.00872612023308722
UCY-Zara,0.00872612023308722
UCY-Zara,0.010044135389765398
UCY-Zara,0.17504736377512445
UCY-Zara,0.06667339195624851
UCY-Zara,0.06667339195624851
UCY-Zara,0.09851897582806542
UCY-Zara,0.010044135389765398
UCY-Zara,0.010044135389765398
UCY-Zara,0.00872612023308722
UCY-Zara,0.4158197316086411
UCY-Zara,0.0471469984675198
UCY-Zara,0.569938201741281
UCY-Zara,0.569938201741281
UCY-Zara,0.00993969299942512
UCY-Zara,0.062280456523990724
UCY-Zara,0.14514515369759584
UCY-Zara,0.019150841661910882
UCY-Zara,0.062280456523990724
UCY-Zara,0.14514515369759584
UCY-Zara,0.00993969299942512
UCY-Zara,0.047130173447979984
UCY-Zara,0.012292438880689496
UCY-Zara,0.04779870478619475
UCY-Zara,0.047130173447979984
UCY-Zara,0.5157373918693327
UCY-Zara,0.019618048952596924
UCY-Zara,0.019618048952596924
UCY-Zara,0.13138987277046563
UCY-Zara,0.4868703885119322
UCY-Zara,0.5858401442970605
UCY-Zara,0.1887028159543602
UCY-Zara,0.1887028159543602
UCY-Zara,0.5152370315343843
UCY-Zara,0.08971723786886154
UCY-Zara,0.019618048952596924
UCY-Zara,0.25265535363240027
UCY-Zara,0.418736594162238
UCY-Zara,0.418736594162238
UCY-Zara,0.5879061553458215
UCY-Zara,0.4286352689875982
UCY-Zara,0.08971723786886154
UCY-Zara,0.109928544915382
UCY-Zara,0.5570223410656459
UCY-Zara,0.7236770910294865
UCY-Zara,0.8544692512630804
UCY-Zara,0.9542786528443626
UCY-Zara,0.4286352689875982
UCY-Zara,0.00869593295344981
UCY-Zara,0.00869593295344981
UCY-Zara,0.418736594162238
UCY-Zara,0.4534672669878204
UCY-Zara,3.488058323116031
UCY-Zara,0.49125525289690014
UCY-Zara,0.6953609492426623
UCY-Zara,0.047460810830678914
UCY-Zara,0.49125525289690014
UCY-Zara,0.6953609492426623
UCY-Zara,0.047460810830678914
UCY-Zara,0.2790006347544582
UCY-Zara,0.3138769865906941
UCY-Zara,0.0035117413716385126
UCY-Zara,0.0035117413716385126
UCY-Zara,0.12926767002436426
UCY-Zara,0.12926767002436426
UCY-Zara,0.0035117413716385126
UCY-Zara,0.0035117413716385126
UCY-Zara,0.12926767002436426
UCY-Zara,0.3935119995458365
UCY-Zara,0.2998685809025762
UCY-Zara,0.011314614817734213
UCY-Zara,0.07687169582768578
UCY-Zara,0.011314614817734213
UCY-Zara,0.15405317506543964
UCY-Zara,0.05824649389240998
UCY-Zara,0.2998685809025762
UCY-Zara,0.16991319357870988
UCY-Zara,0.05824649389240998
UCY-Zara,0.13273235278983755
UCY-Zara,0.04755730567258772
UCY-Zara,0.04755730567258772
UCY-Zara,0.29446199906801884
UCY-Zara,0.04755730567258772
UCY-Zara,0.04755730567258772
UCY-Zara,1.4982225653630188
UCY-Zara,0.13549699925145267
UCY-Zara,0.13549699925145267
UCY-Zara,0.13273235278983755
UCY-Zara,0.20052559085164756
UCY-Zara,0.26756022187439754
UCY-Zara,0.20052559085164756
UCY-Zara,0.044242672231724
UCY-Zara,0.044242672231724
UCY-Zara,0.5275052203401818
UCY-Zara,0.3987762972552063
UCY-Zara,0.23289420664497118
UCY-Zara,0.12832304277142137
UCY-Zara,0.044242672231724
UCY-Zara,0.6517694182216003
UCY-Zara,0.44754916291084024
UCY-Zara,0.34984865871894016
UCY-Zara,0.06333914986011892
UCY-Zara,0.14058439421340985
UCY-Zara,0.14058439421340985
UCY-Zara,0.27817775289792585
UCY-Zara,0.06333914986011892
UCY-Zara,0.09865538359728214
UCY-Zara,0.09865538359728214
UCY-Zara,0.15744760237529012
UCY-Zara,0.06280859269018112
UCY-Zara,0.06280859269018112
UCY-Zara,0.7665261289696979
UCY-Zara,0.7692459268166496
UCY-Zara,0.7950763273063064
UCY-Zara,0.353367109747476
UCY-Zara,0.11853400805622026
UCY-Zara,0.18625962573537203
UCY-Zara,0.06280859269018112
UCY-Zara,0.06280859269018112
UCY-Zara,0.14058439421340985
UCY-Zara,0.09865538359728214
UCY-Zara,0.0363314874695341
UCY-Zara,0.0363314874695341
UCY-Zara,0.013339259356214826
UCY-Zara,0.32131133239630894
UCY-Zara,0.07243571125186309
UCY-Zara,0.062120626511369355
UCY-Zara,0.0363314874695341
UCY-Zara,0.30156653950688556
UCY-Zara,0.013339259356214826
UCY-Zara,0.017624374108175068
UCY-Zara,0.6604398854962941
UCY-Zara,0.8228343440218413
UCY-Zara,0.7314876126042543
UCY-Zara,0.6876008010063961
UCY-Zara,0.21465580096084866
UCY-Zara,0.21465580096084866
UCY-Zara,0.3576979738996655
UCY-Zara,0.6604398854962941
UCY-Zara,0.8228343440218413
UCY-Zara,0.7314876126042543
UCY-Zara,0.6876008010063961
UCY-Zara,0.21465580096084866
UCY-Zara,0.21465580096084866
UCY-Zara,0.026003169027490492
UCY-Zara,0.33142702030669036
UCY-Zara,0.40738224750030116
UCY-Zara,0.026003169027490492
UCY-Zara,0.33142702030669036
UCY-Zara,0.1177943091108146
UCY-Zara,0.1177943091108146
UCY-Zara,0.0466321008394554
UCY-Zara,1.1601963827928272
UCY-Zara,0.1177943091108146
UCY-Zara,0.0466321008394554
UCY-Zara,0.0466321008394554
UCY-Zara,0.08889166928729401
UCY-Zara,0.08889166928729401
UCY-Zara,0.5393901161560111
UCY-Zara,0.016428098389793446
UCY-Zara,0.25154390385411496
UCY-Zara,0.7850820536193025
UCY-Zara,0.016428098389793446
UCY-Zara,0.4283864398429526
UCY-Zara,0.25154390385411496
UCY-Zara,3.205683733563318
UCY-Zara,0.026429988407770666
UCY-Zara,0.026429988407770666
UCY-Zara,0.027035272826718026
UCY-Zara,0.4511977361308573
UCY-Zara,0.14239568236399966
UCY-Zara,0.052482161778419786
UCY-Zara,0.11209402650855409
UCY-Zara,0.026429988407770666
UCY-Zara,0.026429988407770666
UCY-Zara,0.5444366535450152
UCY-Zara,0.5724276841811229
UCY-Zara,0.02082822888513876
UCY-Zara,0.013858432646719444
UCY-Zara,0.04839175147027973
UCY-Zara,0.057268697026683926
UCY-Zara,0.057268697026683926
UCY-Zara,0.24621538279052207
UCY-Zara,0.14239568236399966
UCY-Zara,0.018687574582555776
UCY-Zara,0.018687574582555776
UCY-Zara,0.011466116499853527
UCY-Zara,0.04078900252941926
UCY-Zara,0.29725983525552874
UCY-Zara,0.29725983525552874
UCY-Zara,0.027035272826718026
UCY-Zara,0.01895430649479531
UCY-Zara,0.01895430649479531
UCY-Zara,0.0025423088288309
UCY-Zara,0.0341914267948293
UCY-Zara,0.0341914267948293
UCY-Zara,0.05896226895863876
UCY-Zara,0.10240350081023394
UCY-Zara,0.05633923609930461
UCY-Zara,0.011538102258682363
UCY-Zara,0.02857508452389394
UCY-Zara,0.01923811203468893
UCY-Zara,0.05208742907547448
UCY-Zara,0.0018444577399347895
UCY-Zara,0.01895430649479531
UCY-Zara,0.05232513679879555
UCY-Zara,0.21456202020797213
UCY-Zara,0.011538102258682363
UCY-Zara,0.011538102258682363
UCY-Zara,0.02927714113455144
UCY-Zara,0.0018444577399347895
UCY-Zara,0.15040505999609885
UCY-Zara,0.15040505999609885
UCY-Zara,0.12584809934543292
UCY-Zara,0.0671452671736622
UCY-Zara,0.12154290737225068
UCY-Zara,0.022537826452731755
UCY-Zara,0.022537826452731755
UCY-Zara,0.02857508452389394
UCY-Zara,0.022537826452731755
UCY-Zara,0.022565538121722465
UCY-Zara,0.01923811203468893
UCY-Zara,0.06608604436756371
UCY-Zara,0.06608604436756371
UCY-Zara,0.018687574582555776
UCY-Zara,0.018687574582555776
UCY-Zara,0.011466116499853527
UCY-Zara,0.011466116499853527
UCY-Zara,2.2341143674019537
UCY-Zara,0.043170855663138503
UCY-Zara,0.043170855663138503
UCY-Zara,0.07098479756809495
UCY-Zara,0.44456615563845125
UCY-Zara,0.20950179644720618
UCY-Zara,1.0073033871790045
UCY-Zara,1.0073033871790045
UCY-Zara,0.02470077552410446
UCY-Zara,0.02470077552410446
UCY-Zara,0.2622057029597275
UCY-Zara,0.2622057029597275
UCY-Zara,0.02470077552410446
UCY-Zara,0.02470077552410446
UCY-Zara,0.5238830467466612
UCY-Zara,0.0716872271733539
UCY-Zara,0.12584809934543292
UCY-Zara,0.014429134026906102
UCY-Zara,0.014429134026906102
UCY-Zara,0.0716872271733539
UCY-Zara,0.013858432646719444
UCY-Zara,0.07815067953212318
UCY-Zara,0.121974676706382
UCY-Zara,0.8166509171671568
UCY-Zara,0.020731260168246637
UCY-Zara,0.16443742625960928
UCY-Zara,0.16443742625960928
UCY-Zara,0.8166509171671568
UCY-Zara,0.043170855663138503
UCY-Zara,0.043170855663138503
UCY-Zara,0.037915135672048024
UCY-Zara,0.022565538121722465
UCY-Zara,0.07098479756809495
UCY-Zara,0.025904312561141576
UCY-Zara,0.20950179644720618
UCY-Zara,1.2545533820242603
UCY-Zara,0.2278584992060514
UCY-Zara,0.8140474530712349
UCY-Zara,0.5158183768448491
UCY-Zara,0.03324059074163073
UCY-Zara,0.22087882298543454
UCY-Zara,0.14352290549057845
UCY-Zara,0.04971666100827853
UCY-Zara,0.03324059074163073
UCY-Zara,0.22087882298543454
UCY-Zara,0.08057767368748765
UCY-Zara,0.08057767368748765
UCY-Zara,0.04971666100827853
UCY-Zara,0.2186926647415745
UCY-Zara,0.015266606766464083
UCY-Zara,0.015266606766464083
UCY-Zara,0.07037961520640361
UCY-Zara,0.015266606766464083
UCY-Zara,0.015266606766464083
UCY-Zara,0.07037961520640361
UCY-Zara,0.0699620923006233
UCY-Zara,0.5080298419234512
UCY-Zara,0.09001489018746185
UCY-Zara,0.5080298419234512
UCY-Zara,0.6845012598114814
UCY-Zara,0.6845012598114814
UCY-Zara,0.7895030986669311
UCY-Zara,0.6845012598114814
UCY-Zara,0.6845012598114814
UCY-Zara,0.8054111540972867
UCY-Zara,0.43734522044453955
UCY-Zara,0.6612572011683986
UCY-Zara,0.043647188715838454
UCY-Zara,0.43734522044453955
UCY-Zara,0.6612572011683986
UCY-Zara,0.043647188715838454
UCY-Zara,0.012011989305792906
UCY-Zara,0.007402060132556458
UCY-Zara,0.04560807214462614
UCY-Zara,0.007694399513891134
UCY-Zara,0.011939503763537135
UCY-Zara,0.011939503763537135
UCY-Zara,0.32257499116464866
UCY-Zara,0.007694399513891134
UCY-Zara,0.048222346888469415
UCY-Zara,0.1182447963236818
UCY-Zara,0.5196675227623136
UCY-Zara,0.37869763279551805
UCY-Zara,0.007402060132556458
UCY-Zara,0.007402060132556458
UCY-Zara,0.07134607628443955
UCY-Zara,0.20760125262061987
UCY-Zara,0.30337142925906496
UCY-Zara,0.4050130485671935
UCY-Zara,0.03285544317547584
UCY-Zara,0.03285544317547584
UCY-Zara,0.07134607628443955
UCY-Zara,0.011939503763537135
UCY-Zara,0.12570500186621292
UCY-Zara,0.12570500186621292
UCY-Zara,0.04610916847028761
UCY-Zara,0.0904829613558698
UCY-Zara,0.0904829613558698
UCY-Zara,0.0904829613558698
UCY-Zara,0.32432897394370513
UCY-Zara,0.6049139320568508
UCY-Zara,0.7944737878363205
UCY-Zara,0.7944737878363205
UCY-Zara,0.7840029606344783
UCY-Zara,0.5495956015188055
UCY-Zara,0.6951765809801649
UCY-Zara,0.7840029606344783
UCY-Zara,0.3486754217651231
UCY-Zara,0.7774278662550042
UCY-Zara,0.013556013250414264
UCY-Zara,0.3486754217651231
UCY-Zara,0.2749487291139912
UCY-Zara,0.013556013250414264
UCY-Zara,0.5970594199379269
UCY-Zara,0.14298452007013537
UCY-Zara,0.00883106852266508
UCY-Zara,0.4274583083995494
UCY-Zara,0.00883106852266508
UCY-Zara,0.00883106852266508
UCY-Zara,0.746522585924221
UCY-Zara,0.5051887252640873
UCY-Zara,0.10408298295700603
UCY-Zara,0.10408298295700603
UCY-Zara,0.13812982221678488
UCY-Zara,0.5287538871008411
UCY-Zara,0.5287538871008411
UCY-Zara,0.10408298295700603
UCY-Zara,0.01238307937096925
UCY-Zara,0.15602266111546492
UCY-Zara,0.49295569521776683
UCY-Zara,0.5287538871008411
UCY-Zara,0.12154252512235515
UCY-Zara,0.01238307937096925
UCY-Zara,0.49295569521776683
UCY-Zara,0.5891643377320699
UCY-Zara,0.2793435953509819
UCY-Zara,0.013405507666242648
UCY-Zara,0.8617283837181277
UCY-Zara,0.28228648743476314
UCY-Zara,0.22455100144825446
UCY-Zara,0.013405507666242648
UCY-Zara,0.12154252512235515
UCY-Zara,0.41767188591724175
UCY-Zara,0.6173224545741821
UCY-Zara,0.2576406154054163
UCY-Zara,0.2715806556778093
UCY-Zara,0.7425837287935587
UCY-Zara,0.018289812238306568
UCY-Zara,0.018289812238306568
UCY-Zara,0.5276815439626191
UCY-Zara,0.5274698328583951
UCY-Zara,0.5965242684879076
UCY-Zara,0.018289812238306568
UCY-Zara,0.3604592240598359
UCY-Zara,0.5274698328583951
UCY-Zara,0.6339783480012787
UCY-Zara,0.8012411559029651
UCY-Zara,0.8203221339172472
UCY-Zara,0.3604592240598359
UCY-Zara,0.8027430160219541
UCY-Zara,0.8434277982161303
UCY-Zara,0.5136072140082055
UCY-Zara,0.5136072140082055
UCY-Zara,0.77244044040235
UCY-Zara,1.2453763125479476
UCY-Zara,0.46811470611410555
UCY-Zara,0.77244044040235
UCY-Zara,0.14460047084980865
UCY-Zara,0.14460047084980865
UCY-Zara,0.03521048383230061
UCY-Zara,0.03521048383230061
UCY-Zara,0.044886052434856355
UCY-Zara,0.039828417941002336
UCY-Zara,0.004542508147335503
UCY-Zara,0.004542508147335503
UCY-Zara,0.08135027103157343
UCY-Zara,0.08495024555399826
UCY-Zara,0.08495024555399826
UCY-Zara,0.1913031963929947
UCY-Zara,0.2715993814654733
UCY-Zara,0.3680987712407401
UCY-Zara,0.09881335444555894
UCY-Zara,0.03521048383230061
UCY-Zara,0.6695257990690492
UCY-Zara,0.1204166357790058
UCY-Zara,0.01060237035287202
UCY-Zara,0.01060237035287202
UCY-Zara,0.2715993814654733
UCY-Zara,0.039828417941002336
UCY-Zara,0.07171171037439972
UCY-Zara,0.07171171037439972
UCY-Zara,0.000512892462139594
UCY-Zara,0.14552863534177823
UCY-Zara,0.14552863534177823
UCY-Zara,0.000512892462139594
UCY-Zara,0.007237769324473504
UCY-Zara,0.07171171037439972
UCY-Zara,0.6681071506167435
UCY-Zara,0.06736231354028563
UCY-Zara,1.1319365552439946
UCY-Zara,0.06736231354028563
UCY-Zara,0.19753159812463067
UCY-Zara,0.1799529407574917
UCY-Zara,0.1799529407574917
UCY-Zara,0.0031951376306158176
UCY-Zara,0.0031951376306158176
UCY-Zara,0.10125426890357944
UCY-Zara,0.35690321574572414
UCY-Zara,0.501088340894123
UCY-Zara,0.10125426890357944
UCY-Zara,0.3738108492079719
UCY-Zara,0.4455757352603364
UCY-Zara,0.0433881280366947
UCY-Zara,0.016361928040549253
UCY-Zara,0.016361928040549253
UCY-Zara,0.4971158562927377
UCY-Zara,0.08626300081900944
UCY-Zara,0.24983508533471116
UCY-Zara,0.01638166248680708
UCY-Zara,0.0031951376306158176
UCY-Zara,0.0031951376306158176
UCY-Zara,0.6183765544945612
UCY-Zara,0.0433881280366947
UCY-Zara,0.19972940173621914
UCY-Zara,0.16413255248578065
UCY-Zara,0.036206941222375236
UCY-Zara,0.2833004103146645
UCY-Zara,0.5839506684065141
UCY-Zara,0.028119010403503935
UCY-Zara,0.23790291336163638
UCY-Zara,0.25381182665335084
UCY-Zara,0.3280457456245661
UCY-Zara,0.016361928040549253
UCY-Zara,0.23790291336163638
UCY-Zara,0.25381182665335084
UCY-Zara,0.017598294776492246
UCY-Zara,0.017598294776492246
UCY-Zara,0.1277456901553627
UCY-Zara,0.1277456901553627
UCY-Zara,0.017598294776492246
UCY-Zara,0.017598294776492246
UCY-Zara,0.1277456901553627
UCY-Zara,0.047106104144939466
UCY-Zara,0.128249880928887
UCY-Zara,0.06992142059310379
UCY-Zara,0.6102950403587767
UCY-Zara,0.4323979022938347
UCY-Zara,0.030868965012864527
UCY-Zara,0.035249545198213605
UCY-Zara,0.035249545198213605
UCY-Zara,0.5306749503446347
UCY-Zara,0.030868965012864527
UCY-Zara,0.030868965012864527
UCY-Zara,0.7518080147622856
UCY-Zara,0.1093289286711256
UCY-Zara,0.1093289286711256
UCY-Zara,0.09690546696388033
UCY-Zara,0.03460522394350257
UCY-Zara,0.020101435500962207
UCY-Zara,0.07383063571483763
UCY-Zara,0.034255965766141004
UCY-Zara,0.034255965766141004
UCY-Zara,0.020101435500962207
UCY-Zara,0.020101435500962207
UCY-Zara,0.049609199303743086
UCY-Zara,0.049609199303743086
UCY-Zara,0.06480226403490016
UCY-Zara,0.24489793325528475
UCY-Zara,0.24489793325528475
UCY-Zara,0.03929523973750687
UCY-Zara,0.08507255178779136
UCY-Zara,0.06681282615419054
UCY-Zara,0.035249545198213605
UCY-Zara,0.6180285338108804
UCY-Zara,0.03460522394350257
UCY-Zara,0.21865069779213178
UCY-Zara,0.049609199303743086
UCY-Zara,0.049609199303743086
UCY-Zara,0.06059106422643027
UCY-Zara,0.06161331296664066
UCY-Zara,0.06161331296664066
UCY-Zara,0.06059106422643027
UCY-Zara,0.828222816827681
UCY-Zara,0.828222816827681
UCY-Zara,1.0100522385623203
UCY-Zara,0.034255965766141004
UCY-Zara,0.2940743977558124
UCY-Zara,0.038380059642845014
UCY-Zara,0.04471198133020042
UCY-Zara,0.25977768824875475
UCY-Zara,0.42102553710558693
UCY-Zara,0.1640131617149903
UCY-Zara,0.2525395251094247
UCY-Zara,0.25977768824875475
UCY-Zara,0.5859378223617301
UCY-Zara,0.16564994709516628
UCY-Zara,0.06747221490646484
UCY-Zara,0.05382080478274087
UCY-Zara,0.00414767796256767
UCY-Zara,0.00414767796256767
UCY-Zara,0.11772749898703191
UCY-Zara,0.16564994709516628
UCY-Zara,0.00414767796256767
UCY-Zara,0.029614561270152735
UCY-Zara,2.0907732087831574
UCY-Zara,0.056733097616612146
UCY-Zara,0.23209251194384856
UCY-Zara,0.10723636815841693
UCY-Zara,0.10723636815841693
UCY-Zara,0.9190993502688344
UCY-Zara,0.04800358758797673
UCY-Zara,0.46950407293384977
UCY-Zara,0.044148207370641755
UCY-Zara,0.3805447566596029
UCY-Zara,0.3399399656650375
UCY-Zara,0.4490715449823479
UCY-Zara,3.0253189957235094
UCY-Zara,2.3278867766802263
UCY-Zara,0.2835544181671185
UCY-Zara,0.12316343711334933
UCY-Zara,0.044148207370641755
UCY-Zara,0.3805447566596029
UCY-Zara,0.7032878466918308
UCY-Zara,0.04909502544069193
UCY-Zara,0.012229134121290843
UCY-Zara,0.4490715449823479
UCY-Zara,3.0253189957235094
UCY-Zara,0.04222097859612869
UCY-Zara,0.11263554974447278
UCY-Zara,0.055155936601707194
UCY-Zara,0.23209251194384856
UCY-Zara,0.04142433234991959
UCY-Zara,0.04142433234991959
UCY-Zara,0.3853984325755762
UCY-Zara,0.04142433234991959
UCY-Zara,0.2614886846876789
UCY-Zara,0.692296483311356
UCY-Zara,0.9720635986189304
UCY-Zara,0.0025803467990421682
UCY-Zara,0.0025803467990421682
UCY-Zara,0.06908103251892643
UCY-Zara,0.08432748345114778
UCY-Zara,0.08432748345114778
UCY-Zara,0.1097265180220068
UCY-Zara,0.13579140199799455
UCY-Zara,0.10723636815841693
UCY-Zara,0.0025803467990421682
UCY-Zara,0.0025803467990421682
UCY-Zara,0.16361020310553717
UCY-Zara,0.1496793297840823
UCY-Zara,0.04863670404606952
UCY-Zara,0.0740279083075211
UCY-Zara,0.25815105516805553
UCY-Zara,0.022775318203329117
UCY-Zara,0.02538807931737372
UCY-Zara,0.04863670404606952
UCY-Zara,0.04863670404606952
UCY-Zara,0.3294953596966889
UCY-Zara,0.022775318203329117
UCY-Zara,0.02538807931737372
UCY-Zara,0.0740279083075211
UCY-Zara,0.3100308050756008
UCY-Zara,1.7967644285886013
UCY-Zara,7.99625164690009
UCY-Zara,0.3779355887581049
UCY-Zara,0.025320105631837043
UCY-Zara,0.025320105631837043
UCY-Zara,0.3911125176717012
UCY-Zara,0.24545806242028187
UCY-Zara,0.24545806242028187
UCY-Zara,0.23895011432772087
UCY-Zara,0.42237954906716535
UCY-Zara,0.41051544101076165
UCY-Zara,0.025320105631837043
UCY-Zara,0.10257379145204275
UCY-Zara,0.2337501750322633
UCY-Zara,0.05997222405728993
UCY-Zara,0.07458770902655419
UCY-Zara,0.10257379145204275
UCY-Zara,0.24443795924732345
UCY-Zara,0.05997222405728993
UCY-Zara,0.4008974941175618
UCY-Zara,0.06994415352304088
UCY-Zara,0.06994415352304088
UCY-Zara,0.2757752789091942
UCY-Zara,0.06994415352304088
UCY-Zara,0.0235137229600284
UCY-Zara,0.062190513879142845
UCY-Zara,0.045211754842274424
UCY-Zara,0.045211754842274424
UCY-Zara,0.12197981007083082
UCY-Zara,0.02647980144451998
UCY-Zara,0.02647980144451998
UCY-Zara,0.005705244041252457
UCY-Zara,0.005705244041252457
UCY-Zara,0.005705244041252457
UCY-Zara,0.005705244041252457
UCY-Zara,0.062190513879142845
UCY-Zara,0.07609532427539946
UCY-Zara,0.7788725374732359
UCY-Zara,3.3855726842646594
UCY-Zara,2.0126084386087655
UCY-Zara,0.30319058203875576
UCY-Zara,0.30319058203875576
UCY-Zara,0.27298630557790543
UCY-Zara,0.11128662640708745
UCY-Zara,0.11128662640708745
UCY-Zara,0.06358270208592207
UCY-Zara,0.08241457418199184
UCY-Zara,0.2550770639742017
UCY-Zara,0.11128662640708745
UCY-Zara,0.11128662640708745
UCY-Zara,0.10096483545207269
UCY-Zara,0.07089734382122727
UCY-Zara,0.20979370316740054
UCY-Zara,0.255409433171907
UCY-Zara,0.1530774881658557
UCY-Zara,0.1530774881658557
UCY-Zara,0.04754161217803094
UCY-Zara,0.35758680133411863
UCY-Zara,0.5402491529835661
UCY-Zara,0.9756340865132919
UCY-Zara,1.0030340840622045
UCY-Zara,0.2910949595447537
UCY-Zara,0.2799990731853837
UCY-Zara,0.23131486140484805
UCY-Zara,0.2910949595447537
UCY-Zara,0.2799990731853837
UCY-Zara,0.23131486140484805
UCY-Zara,0.0723532866488959
UCY-Zara,0.35653890594818455
UCY-Zara,0.014705405156426932
UCY-Zara,0.022299641405914113
UCY-Zara,0.15190663875976684
UCY-Zara,0.4957470305390119
UCY-Zara,0.35937307976872884
UCY-Zara,0.09181848462028243
UCY-Zara,0.09181848462028243
UCY-Zara,0.310281731904605
UCY-Zara,0.45267944786145115
UCY-Zara,0.2632328233618671
UCY-Zara,0.21556930665492333
UCY-Zara,0.026692886525685102
UCY-Zara,0.026692886525685102
UCY-Zara,0.2656694065288578
UCY-Zara,0.06868056985415387
UCY-Zara,0.04140923064219113
UCY-Zara,0.04140923064219113
UCY-Zara,0.09762694824586234
UCY-Zara,0.09762694824586234
UCY-Zara,0.2799142718442798
UCY-Zara,0.022299641405914113
UCY-Zara,0.15190663875976684
UCY-Zara,0.2632328233618671
UCY-Zara,0.1346404354146669
UCY-Zara,0.009649419434389307
UCY-Zara,0.011877525506252573
UCY-Zara,0.22331441779626024
UCY-Zara,0.009649419434389307
UCY-Zara,0.335182740344757
UCY-Zara,0.038353360787035336
UCY-Zara,0.0432021612381253
UCY-Zara,0.038353360787035336
UCY-Zara,0.005966187428513137
UCY-Zara,0.06896079378253048
UCY-Zara,0.012040927780109935
UCY-Zara,0.012436543859654267
UCY-Zara,0.07922934908728115
UCY-Zara,0.07922934908728115
UCY-Zara,0.403523001512872
UCY-Zara,0.02791058895474287
UCY-Zara,0.02088447256677854
UCY-Zara,0.05185527620654718
UCY-Zara,0.07947289312245157
UCY-Zara,0.26342950487845557
UCY-Zara,0.012040927780109935
UCY-Zara,0.1893582853848656
UCY-Zara,0.1893582853848656
UCY-Zara,0.12838669087808063
UCY-Zara,0.008470813045061441
UCY-Zara,0.003310121769446509
UCY-Zara,0.24519386160811338
UCY-Zara,0.06655720120669618
UCY-Zara,0.16132516242391678
UCY-Zara,0.4386383054524621
UCY-Zara,0.012436543859654267
UCY-Zara,0.07947289312245157
UCY-Zara,0.07947289312245157
UCY-Zara,0.0451520481773602
UCY-Zara,0.09176023170537671
UCY-Zara,0.14660503968349786
UCY-Zara,0.3658356780452437
UCY-Zara,0.36264765344033123
UCY-Zara,0.6627255511477855
UCY-Zara,0.11263554974447278
UCY-Zara,0.017214941816887017
UCY-Zara,0.06015802821059236
UCY-Zara,0.06015802821059236
UCY-Zara,0.18876837310166458
