name,dca
UCY-Univ,0.0010291242815063059
UCY-Univ,0.006719998205642061
UCY-Univ,0.01908867274525783
UCY-Univ,0.0075973765869601145
UCY-Univ,0.00896828223585891
UCY-Univ,0.04832936149478557
UCY-Univ,0.0854465207999318
UCY-Univ,0.03321898860681926
UCY-Univ,0.028350738290486573
UCY-Univ,0.01633920061773386
UCY-Univ,0.01633920061773386
UCY-Univ,0.017107242456307434
UCY-Univ,0.028897913662818405
UCY-Univ,0.10320944564784543
UCY-Univ,0.017256750965791372
UCY-Univ,0.03528232031056847
UCY-Univ,0.022250209049747633
UCY-Univ,0.007862810470129242
UCY-Univ,0.02744043162049536
UCY-Univ,0.02744043162049536
UCY-Univ,0.007862810470129242
UCY-Univ,0.008090106327724597
UCY-Univ,0.03861965408273464
UCY-Univ,0.03666703232076729
UCY-Univ,0.028296409547594718
UCY-Univ,0.013169632516229032
UCY-Univ,0.013169632516229032
UCY-Univ,0.022250209049747633
UCY-Univ,0.0075973765869601145
UCY-Univ,0.023558789692985957
UCY-Univ,0.04312108131667898
UCY-Univ,0.04312108131667898
UCY-Univ,0.05506771710742809
UCY-Univ,0.008090106327724597
UCY-Univ,0.1445272615543689
UCY-Univ,0.0010291242815063059
UCY-Univ,0.00896828223585891
UCY-Univ,0.05255168817805327
UCY-Univ,0.036194307131568786
UCY-Univ,0.006719998205642061
UCY-Univ,0.006719998205642061
UCY-Univ,0.04788899591584983
UCY-Univ,0.0044154855707203835
UCY-Univ,0.007611440365351944
UCY-Univ,0.012941800522547746
UCY-Univ,2.8359012901884833e-05
UCY-Univ,2.8359012901884833e-05
UCY-Univ,0.09722038899394088
UCY-Univ,0.011853830172018395
UCY-Univ,0.008133240937263659
UCY-Univ,0.008133240937263659
UCY-Univ,0.01860836780469688
UCY-Univ,0.006472636385109519
UCY-Univ,0.006472636385109519
UCY-Univ,0.009566218091822804
UCY-Univ,0.03702829052165419
UCY-Univ,0.041326135594209286
UCY-Univ,0.45503690600851193
UCY-Univ,0.14394794508784442
UCY-Univ,0.06649230788271088
UCY-Univ,0.015176322729396285
UCY-Univ,0.015176322729396285
UCY-Univ,1.28738354598022
UCY-Univ,0.005944776403002062
UCY-Univ,0.04268795141688511
UCY-Univ,0.051579747842411226
UCY-Univ,0.01698085200179438
UCY-Univ,0.025162044235638406
UCY-Univ,0.021347060470624766
UCY-Univ,0.021347060470624766
UCY-Univ,0.005099715573055545
UCY-Univ,0.0021026284683532785
UCY-Univ,0.06785052121264458
UCY-Univ,0.007795584356236423
UCY-Univ,0.007795584356236423
UCY-Univ,0.013746105378034367
UCY-Univ,0.0024744826534246764
UCY-Univ,0.0024744826534246764
UCY-Univ,0.01186057561750789
UCY-Univ,0.11051776623301325
UCY-Univ,0.10466697826751202
UCY-Univ,0.06729112048904658
UCY-Univ,0.05588107730995816
UCY-Univ,0.044295074531582865
UCY-Univ,0.050099393676798845
UCY-Univ,0.0010728935281551846
UCY-Univ,0.008607800096852278
UCY-Univ,0.01186057561750789
UCY-Univ,0.021347060470624766
UCY-Univ,0.0801025945264106
UCY-Univ,0.02465181457337131
UCY-Univ,0.009400995717991209
UCY-Univ,0.009400995717991209
UCY-Univ,0.013722304132716545
UCY-Univ,0.013746105378034367
UCY-Univ,0.0004588207757096061
UCY-Univ,0.0004588207757096061
UCY-Univ,0.007882467320478106
UCY-Univ,0.007882467320478106
UCY-Univ,0.036681486268064736
UCY-Univ,0.040239879750102105
UCY-Univ,0.011853830172018395
UCY-Univ,0.062052545194549814
UCY-Univ,0.0016441556846361284
UCY-Univ,0.004480758081977279
UCY-Univ,0.006565577576545061
UCY-Univ,0.00010878076595285763
UCY-Univ,0.00010878076595285763
UCY-Univ,0.009566218091822804
UCY-Univ,0.034298532871310586
UCY-Univ,0.06068993318194426
UCY-Univ,0.009400995717991209
UCY-Univ,0.022861942176324403
UCY-Univ,0.03321898860681926
UCY-Univ,0.037544106813747896
UCY-Univ,0.03477674850960187
UCY-Univ,0.046949359312751585
UCY-Univ,0.014048973008522475
UCY-Univ,0.01936343599371332
UCY-Univ,0.0016441556846361284
UCY-Univ,0.03328476374299317
UCY-Univ,0.041147974687045
UCY-Univ,0.11715412570791867
UCY-Univ,0.012844786448760283
UCY-Univ,0.012844786448760283
UCY-Univ,0.0030130114933741565
UCY-Univ,0.016129096934694366
UCY-Univ,0.015154321162984727
UCY-Univ,0.042516778684583374
UCY-Univ,0.06764820884440347
UCY-Univ,0.06764820884440347
UCY-Univ,0.0028148882217239315
UCY-Univ,0.011095102750101634
UCY-Univ,0.017330108511901504
UCY-Univ,0.033377096358326204
UCY-Univ,0.012004474557898263
UCY-Univ,0.012004474557898263
UCY-Univ,0.17086839522580788
UCY-Univ,0.7815974451941503
UCY-Univ,0.008598272132686187
UCY-Univ,0.0167797241522137
UCY-Univ,0.09147536916083349
UCY-Univ,0.006472636385109519
UCY-Univ,0.006472636385109519
UCY-Univ,0.019632321849894677
UCY-Univ,0.03581619288328039
UCY-Univ,0.06553518127644618
UCY-Univ,0.008133240937263659
UCY-Univ,0.007611440365351944
UCY-Univ,0.016511074819603285
UCY-Univ,0.016511074819603285
UCY-Univ,0.015176322729396285
UCY-Univ,0.02039618199497509
UCY-Univ,0.02039618199497509
UCY-Univ,0.04045060712081272
UCY-Univ,0.17046284207056595
UCY-Univ,0.12073545796778391
UCY-Univ,0.12073545796778391
