name,CoE
BN-1d-w180,6.432107333855154
BN-1d-w180,0.8966345567525321
BN-1d-w180,6.432107333855154
BN-1d-w180,0.8966345567525321
BN-1d-w180,0.101167672824169
BN-1d-w180,0.3957119829673554
BN-1d-w180,5.124421253770881
BN-1d-w180,5.124421253770881
BN-1d-w180,0.45315269747791326
BN-1d-w180,0.45315269747791326
BN-1d-w180,6.77731300098869
BN-1d-w180,0.45315269747791326
BN-1d-w180,5.124421253770881
BN-1d-w180,6.990810824411577
BN-1d-w180,4.332270512773313
BN-1d-w180,4.332270512773313
BN-1d-w180,2.524254019089118
BN-1d-w180,0.15300219044813132
BN-1d-w180,17.94664354823211
BN-1d-w180,2.101873671096968
BN-1d-w180,13.543166359349614
BN-1d-w180,2.524254019089118
BN-1d-w180,0.3321942573818048
BN-1d-w180,4.332270512773313
BN-1d-w180,4.332270512773313
BN-1d-w180,0.31446186761064837
BN-1d-w180,0.7905071764445026
BN-1d-w180,12.092440801169085
BN-1d-w180,4.101184581209722
BN-1d-w180,0.7905071764445026
BN-1d-w180,2.101873671096968
BN-1d-w180,0.3692949041224223
BN-1d-w180,12.092440801169085
BN-1d-w180,13.543166359349614
BN-1d-w180,0.06630911951480341
BN-1d-w180,0.34733640195180554
BN-1d-w180,10.956308523988765
BN-1d-w180,0.046085379044747604
BN-1d-w180,0.11488735071275435
BN-1d-w180,0.11488735071275435
BN-1d-w180,17.94664354823211
BN-1d-w180,6.524978259551141
BN-1d-w180,0.06630911951480341
BN-1d-w180,10.956308523988765
BN-1d-w180,10.956308523988765
BN-1d-w180,0.11683613928595823
BN-1d-w180,1.3722115078210717
BN-1d-w180,0.06943975272614651
BN-1d-w180,13.728511777078712
BN-1d-w180,0.21658859738587677
BN-1d-w180,6.129125952083175
BN-1d-w180,0.21658859738587677
BN-1d-w180,0.21658859738587677
BN-1d-w180,6.490334213221549
BN-1d-w180,2.0776486226457265
BN-1d-w180,10.53322707341253
BN-1d-w180,5.150544722643083
BN-1d-w180,2.0482731075416853
BN-1d-w180,2.0482731075416853
BN-1d-w180,5.150544722643083
BN-1d-w180,1.540937099996176
BN-1d-w180,1.7740437820665997
BN-1d-w180,6.490334213221549
BN-1d-w180,0.13788277518247066
BN-1d-w180,2.0776486226457265
BN-1d-w180,10.53322707341253
BN-1d-w180,0.15493262043588898
BN-1d-w180,15.172364469551859
BN-1d-w180,15.172364469551859
BN-1d-w180,0.044967580993853735
BN-1d-w180,1.274839503222202
BN-1d-w180,3.6247427763392412
BN-1d-w180,0.0840846788899981
BN-1d-w180,0.08386983202104471
BN-1d-w180,0.08891818464924142
BN-1d-w180,3.6247427763392412
BN-1d-w180,1.274839503222202
BN-1d-w180,1.274839503222202
BN-1d-w180,2.266424994625807
BN-1d-w180,15.172364469551859
BN-1d-w180,15.172364469551859
BN-1d-w180,1.0274878951103374
BN-1d-w180,1.2200525902130477
BN-1d-w180,0.1453681543364821
BN-1d-w180,1.0274878951103374
BN-1d-w180,5.569204422462164
BN-1d-w180,3.3620915588681735
BN-1d-w180,1.2865635580567605
BN-1d-w180,5.569204422462164
BN-1d-w180,0.11366103949452057
BN-1d-w180,0.06332194737581355
BN-1d-w180,0.05582189027485659
BN-1d-w180,0.7881969397589713
BN-1d-w180,1.2865635580567605
BN-1d-w180,0.4516957243177586
BN-1d-w180,0.4516957243177586
BN-1d-w180,0.2020513752446207
BN-1d-w180,11.874077476627404
BN-1d-w180,1.2377806740154995
BN-1d-w180,0.4705432016328396
BN-1d-w180,0.15682694400904482
BN-1d-w180,0.3953433150261429
BN-1d-w180,1.355437339680784
BN-1d-w180,1.355437339680784
BN-1d-w180,0.2020513752446207
BN-1d-w180,11.874077476627404
BN-1d-w180,1.2377806740154995
BN-1d-w180,0.4705432016328396
BN-1d-w180,0.05473861490928956
BN-1d-w180,0.3953433150261429
BN-1d-w180,0.10609320260839379
BN-1d-w180,0.07065682805516915
BN-1d-w180,0.2181041773290256
BN-1d-w180,8.395541850306284
BN-1d-w180,14.671905487576224
BN-1d-w180,6.341096295020728
BN-1d-w180,14.671905487576224
BN-1d-w180,14.671905487576224
BN-1d-w180,0.5877246100737122
BN-1d-w180,0.18449088720229254
BN-1d-w180,1.7672222365039096
BN-1d-w180,2.75671869643405
BN-1d-w180,8.395541850306284
BN-1d-w180,8.395541850306284
BN-1d-w180,1.355437339680784
BN-1d-w180,1.355437339680784
BN-1d-w180,0.6867091398169065
BN-1d-w180,0.0666614130942716
BN-1d-w180,0.14292165039892057
BN-1d-w180,4.106226534472671
BN-1d-w180,1.6553397458501968
BN-1d-w180,1.6553397458501968
BN-1d-w180,0.2967521769217834
BN-1d-w180,0.06552065242516658
BN-1d-w180,0.7825844385186517
BN-1d-w180,18.41126103663981
BN-1d-w180,4.106226534472671
BN-1d-w180,0.297892797608283
BN-1d-w180,0.11473894743897109
BN-1d-w180,18.41126103663981
BN-1d-w180,0.7825844385186517
BN-1d-w180,4.865387718244361
BN-1d-w180,3.604968357427004
BN-1d-w180,3.6281198634068406
BN-1d-w180,0.06546456971093183
BN-1d-w180,4.373198072830075
BN-1d-w180,4.865387718244361
BN-1d-w180,2.010088590023413
BN-1d-w180,0.30723334533227725
BN-1d-w180,22.359473528276244
BN-1d-w180,0.06546456971093183
BN-1d-w180,3.6281198634068406
BN-1d-w180,4.373198072830075
BN-1d-w180,0.9140774527264832
BN-1d-w180,0.041945863666832145
BN-1d-w180,0.7221985937802666
BN-1d-w180,2.720095364208729
BN-1d-w180,1.6553397458501968
BN-1d-w180,3.0363981112608642
BN-1d-w180,3.604968357427004
BN-1d-w180,3.604968357427004
BN-1d-w180,0.1493835955195997
BN-1d-w180,0.1927707311156327
BN-1d-w180,0.08815923659199493
BN-1d-w180,0.6170268912146807
BN-1d-w180,0.3829845004282779
BN-1d-w180,2.2074224913742984
BN-1d-w180,0.1493835955195997
BN-1d-w180,0.1493835955195997
BN-1d-w180,0.06373397785676085
BN-1d-w180,0.07525893674474393
BN-1d-w180,1.017569403801122
BN-1d-w180,0.6170268912146807
BN-1d-w180,0.6170268912146807
BN-1d-w180,0.4571774904807656
BN-1d-w180,0.5845470459589466
BN-1d-w180,0.5845470459589466
BN-1d-w180,21.674794410242953
BN-1d-w180,0.31939740375375725
BN-1d-w180,2.5941656987222594
BN-1d-w180,1.6078267413479097
BN-1d-w180,1.168070037768113
BN-1d-w180,0.26756792166739357
BN-1d-w180,2.3077320104360957
BN-1d-w180,2.3077320104360957
BN-1d-w180,1.6723159702616677
BN-1d-w180,0.18277152787994724
BN-1d-w180,0.18277152787994724
BN-1d-w180,0.31939740375375725
BN-1d-w180,2.3077320104360957
BN-1d-w180,2.3077320104360957
BN-1d-w180,21.674794410242953
BN-1d-w180,3.9058931798826646
BN-1d-w180,10.854882296034402
BN-1d-w180,0.13480702466735567
BN-1d-w180,2.5941656987222594
BN-1d-w180,2.5941656987222594
BN-1d-w180,1.6078267413479097
BN-1d-w180,0.49532621913492975
BN-1d-w180,1.141125803321688
BN-1d-w180,0.1876666496980361
BN-1d-w180,1.0057618882212596
BN-1d-w180,2.9437824597511413
BN-1d-w180,2.9437824597511413
BN-1d-w180,1.0057618882212596
BN-1d-w180,2.5225398206932352
BN-1d-w180,0.47168296445175256
BN-1d-w180,15.343932859028744
BN-1d-w180,0.1275521477521439
BN-1d-w180,7.383029744557785
BN-1d-w180,0.10974043279738589
BN-1d-w180,19.35778887344072
BN-1d-w180,9.31411134809111
BN-1d-w180,2.1747442578621823
BN-1d-w180,13.522076367819299
BN-1d-w180,8.37071322447962
BN-1d-w180,3.68350363487343
BN-1d-w180,11.537943652420267
BN-1d-w180,11.537943652420267
BN-1d-w180,1.141125803321688
BN-1d-w180,3.2365210477029747
BN-1d-w180,0.26031123193700423
BN-1d-w180,0.3372746412935127
BN-1d-w180,0.3372746412935127
BN-1d-w180,23.174749777264168
BN-1d-w180,3.5151917248910984
BN-1d-w180,8.269778767954431
BN-1d-w180,3.443188340256813
BN-1d-w180,0.10707574003534599
BN-1d-w180,11.537943652420267
BN-1d-w180,0.6396333072687319
BN-1d-w180,5.582460644619109
BN-1d-w180,8.269778767954431
BN-1d-w180,3.443188340256813
BN-1d-w180,8.476684618578807
BN-1d-w180,5.873139497125269
BN-1d-w180,0.5614560614507341
BN-1d-w180,0.26031123193700423
BN-1d-w180,0.3372746412935127
BN-1d-w180,1.0265619100229384
BN-1d-w180,8.476684618578807
BN-1d-w180,0.24928482433333451
BN-1d-w180,1.0265619100229384
BN-1d-w180,0.8664979936146833
BN-1d-w180,5.472506039202442
BN-1d-w180,0.17708598251593322
BN-1d-w180,15.219117979464793
BN-1d-w180,15.219117979464793
BN-1d-w180,0.5512114466465985
BN-1d-w180,0.18414680269893005
BN-1d-w180,2.7427616566298476
BN-1d-w180,0.5512114466465985
BN-1d-w180,0.0894368200705789
BN-1d-w180,2.045961126108207
BN-1d-w180,1.9510274151212423
BN-1d-w180,0.2542346051338131
BN-1d-w180,0.08563775189803335
BN-1d-w180,20.706577174791875
BN-1d-w180,0.2522398771564305
BN-1d-w180,1.2743074745088319
BN-1d-w180,0.6090836637686898
BN-1d-w180,0.2116048964330742
BN-1d-w180,0.4853665822400146
BN-1d-w180,0.4853665822400146
BN-1d-w180,0.8967222004263254
BN-1d-w180,0.8967222004263254
BN-1d-w180,2.045961126108207
BN-1d-w180,1.9510274151212423
BN-1d-w180,0.08053133819879024
BN-1d-w180,0.4853665822400146
BN-1d-w180,0.4853665822400146
BN-1d-w180,0.18414680269893005
BN-1d-w180,0.43275000975032635
BN-1d-w180,4.8492870089121665
BN-1d-w180,4.8492870089121665
BN-1d-w180,1.077294211714394
BN-1d-w180,4.005918627299789
BN-1d-w180,0.38469885739112697
BN-1d-w180,0.2124353085779829
BN-1d-w180,0.2944462097073832
BN-1d-w180,0.5006802475418752
BN-1d-w180,0.9350741700131575
BN-1d-w180,0.12600568091501665
BN-1d-w180,4.005918627299789
BN-1d-w180,4.005918627299789
BN-1d-w180,0.8967222004263254
BN-1d-w180,0.08619898474591453
BN-1d-w180,1.9129142524803953
BN-1d-w180,0.25455539398733135
BN-1d-w180,0.061159636044496896
BN-1d-w180,0.354189069367256
BN-1d-w180,0.43275000975032635
BN-1d-w180,0.0764532799855613
BN-1d-w180,2.805232860736774
BN-1d-w180,2.805232860736774
BN-1d-w180,0.6263862939980895
BN-1d-w180,0.6263862939980895
BN-1d-w180,0.12494584576621849
BN-1d-w180,1.9129142524803953
BN-1d-w180,2.805232860736774
BN-1d-w180,0.7261838670868574
BN-1d-w180,0.9350741700131575
BN-1d-w180,0.12600568091501665
BN-1d-w180,0.05808089146637018
BN-1d-w180,0.22683947312659264
BN-1d-w180,0.6080057124920099
BN-1d-w180,0.04952458160075838
BN-1d-w180,1.3137408029866209
BN-1d-w180,0.5868344639745479
BN-1d-w180,4.899857447476041
BN-1d-w180,3.1955805123128673
BN-1d-w180,3.3282826968764088
BN-1d-w180,4.899857447476041
BN-1d-w180,0.6608008391274863
BN-1d-w180,3.9443165381574574
BN-1d-w180,6.258801374175446
BN-1d-w180,5.1944607782448715
BN-1d-w180,3.2042901949316605
BN-1d-w180,0.5868344639745479
BN-1d-w180,0.5868344639745479
BN-1d-w180,3.1955805123128673
BN-1d-w180,0.35592697501749
BN-1d-w180,0.39438080038346013
BN-1d-w180,0.39438080038346013
BN-1d-w180,0.048309140413006435
BN-1d-w180,0.12494584576621849
BN-1d-w180,20.662743707770513
BN-1d-w180,3.2042901949316605
BN-1d-w180,3.5367059957512588
BN-1d-w180,2.274157148499697
BN-1d-w180,2.274157148499697
BN-1d-w180,23.35660277706072
BN-1d-w180,17.828897381938262
BN-1d-w180,2.969790380708112
BN-1d-w180,0.2735126403849896
BN-1d-w180,8.257523864698197
BN-1d-w180,5.888215097433037
BN-1d-w180,17.828897381938262
BN-1d-w180,0.29020648027879525
BN-1d-w180,3.678240664944537
BN-1d-w180,1.3579563586157959
BN-1d-w180,5.888215097433037
BN-1d-w180,0.12052949240474373
BN-1d-w180,0.28328136432505197
BN-1d-w180,3.678240664944537
BN-1d-w180,1.3579563586157959
BN-1d-w180,2.774206951857867
BN-1d-w180,13.879594428671712
BN-1d-w180,3.2056522328545745
BN-1d-w180,0.2678805944696463
BN-1d-w180,0.08331747201453331
BN-1d-w180,0.8617946617999255
BN-1d-w180,3.180630757373068
BN-1d-w180,3.180630757373068
BN-1d-w180,13.372293611567013
BN-1d-w180,0.2678805944696463
BN-1d-w180,18.648649731047023
BN-1d-w180,18.648649731047023
BN-1d-w180,0.14670550924486161
BN-1d-w180,0.14670550924486161
BN-1d-w180,13.879594428671712
BN-1d-w180,1.384416019643234
BN-1d-w180,0.08331747201453331
BN-1d-w180,0.3444186222011462
BN-1d-w180,0.06671717710961524
BN-1d-w180,9.31411134809111
BN-1d-w180,2.1747442578621823
BN-1d-w180,5.865258291227575
BN-1d-w180,20.662743707770513
BN-1d-w180,2.959090800071511
BN-1d-w180,5.0647383671971555
BN-1d-w180,1.1656725425182748
BN-1d-w180,0.09020302834453477
BN-1d-w180,9.39646002381545
BN-1d-w180,9.39646002381545
BN-1d-w180,0.2655444898042801
BN-1d-w180,0.12353223728342681
BN-1d-w180,0.5614639552373323
BN-1d-w180,18.75474416621551
BN-1d-w180,10.824660379821934
BN-1d-w180,10.824660379821934
BN-1d-w180,1.3839455594756702
BN-1d-w180,1.3839455594756702
BN-1d-w180,0.3641470481707056
BN-1d-w180,0.04836175193298906
BN-1d-w180,0.14989992553014025
BN-1d-w180,0.14989992553014025
BN-1d-w180,0.05383254293770926
BN-1d-w180,0.18454816836415872
BN-1d-w180,0.41977063823879684
BN-1d-w180,18.648649731047023
BN-1d-w180,4.610903249868159
BN-1d-w180,0.8617946617999255
BN-1d-w180,0.14670550924486161
BN-1d-w180,1.1656725425182748
BN-1d-w180,0.5273732283946561
BN-1d-w180,9.39646002381545
BN-1d-w180,0.8111753895075882
BN-1d-w180,0.26536124353575413
BN-1d-w180,0.26536124353575413
BN-1d-w180,0.3948814102625994
BN-1d-w180,1.975958471868879
BN-1d-w180,1.975958471868879
BN-1d-w180,0.23639383363591215
BN-1d-w180,0.26536124353575413
BN-1d-w180,0.41330936483864206
BN-1d-w180,1.4215090083215793
BN-1d-w180,2.950316255261924
