name,CoE
KITTI,0.16123996322624404
KITTI,0.16123996322624404
KITTI,9.851840635998826
KITTI,5.146774400505559
KITTI,5.146774400505559
KITTI,1.0745742196495427
KITTI,0.0657041730313574
KITTI,0.0657041730313574
KITTI,0.05431388332701002
KITTI,5.0514657735363215
KITTI,10.223776812137606
KITTI,10.223776812137606
KITTI,9.764755877608971
KITTI,2.7020522971866274
KITTI,9.764755877608971
KITTI,15.070860339543186
KITTI,1.7079811454321097
KITTI,10.638330236378893
KITTI,10.638330236378893
KITTI,0.6986842225796471
KITTI,0.5302383632839736
KITTI,6.412189821492423
KITTI,0.7416660125079514
KITTI,1.400646993591183
KITTI,4.61184719983543
KITTI,1.0295496875137264
KITTI,2.449272173956646
KITTI,1.2772053369499903
KITTI,1.2772053369499903
KITTI,1.1811757453342941
KITTI,12.934585830955596
KITTI,1.12224167666734
KITTI,2.529293979083666
KITTI,2.9524736905094584
KITTI,2.9524736905094584
KITTI,2.4998201066643477
KITTI,2.4998201066643477
KITTI,0.2656460584828662
KITTI,0.2656460584828662
KITTI,4.233238327659802
KITTI,3.8589324872590938
KITTI,2.529293979083666
KITTI,2.9524736905094584
KITTI,2.9524736905094584
KITTI,2.4998201066643477
KITTI,0.3629469838444918
KITTI,0.4515518375454082
KITTI,0.24363719483498614
KITTI,3.8589324872590938
KITTI,0.4515518375454082
KITTI,1.1102139546165677
KITTI,7.312518651485676
KITTI,0.3939094932622264
KITTI,0.4629830639536767
KITTI,0.3481692636346225
KITTI,0.9883875753195668
KITTI,15.108274414279395
KITTI,0.059094658927034804
KITTI,1.0332026079263206
KITTI,0.4629830639536767
KITTI,5.561717036192513
KITTI,0.9883875753195668
KITTI,1.0332026079263206
