name,CoE
SDD-bookstore,4.3203705679785225
SDD-bookstore,0.08603075918562332
SDD-bookstore,5.626419480791778
SDD-bookstore,5.626419480791778
SDD-bookstore,0.07347785892250949
SDD-bookstore,0.07347785892250949
SDD-bookstore,1.3531361324611646
SDD-bookstore,1.3531361324611646
SDD-bookstore,10.221837643134128
SDD-bookstore,0.47852076075126077
SDD-bookstore,7.846605557408075
SDD-bookstore,0.22240158234620927
SDD-bookstore,0.22240158234620927
SDD-bookstore,0.11875379456148183
SDD-bookstore,1.5652580657563575
SDD-bookstore,0.04838621599267212
SDD-bookstore,4.6423855053984555
SDD-bookstore,4.6423855053984555
SDD-bookstore,0.08928664430593011
SDD-bookstore,0.08928664430593011
SDD-bookstore,4.477367844333205
SDD-bookstore,4.477367844333205
SDD-bookstore,0.06613295926874126
SDD-bookstore,1.127941054317197
SDD-bookstore,1.127941054317197
SDD-bookstore,3.023938307846851
SDD-bookstore,2.335267019905506
SDD-bookstore,0.15174817218630623
SDD-bookstore,1.127941054317197
SDD-bookstore,0.5273852517902929
SDD-bookstore,0.5273852517902929
SDD-bookstore,0.4478126713455402
SDD-bookstore,2.3953317475671856
SDD-bookstore,1.8072458883905789
SDD-bookstore,0.2253300550675409
SDD-bookstore,0.28377304296320016
SDD-bookstore,1.288104297957153
SDD-bookstore,19.756667647452282
SDD-bookstore,5.15720709615179
SDD-bookstore,0.06980945680859178
SDD-bookstore,15.475927938116996
SDD-bookstore,15.475927938116996
SDD-bookstore,0.06312347221885568
SDD-bookstore,0.10490892200269646
SDD-bookstore,2.285468751326032
SDD-bookstore,0.21016561778758083
SDD-bookstore,0.05043628793600497
SDD-bookstore,1.151235975351412
SDD-bookstore,5.28018771070288
SDD-bookstore,2.3953317475671856
SDD-bookstore,2.206577610241509
SDD-bookstore,0.5329881494830848
SDD-bookstore,0.5329881494830848
SDD-bookstore,0.13426661378851873
SDD-bookstore,0.13426661378851873
SDD-bookstore,0.16817346231679794
SDD-bookstore,0.1076167373407555
SDD-bookstore,0.1130034073809633
SDD-bookstore,0.0558926127094551
SDD-bookstore,0.0558926127094551
SDD-bookstore,0.8789300927672901
SDD-bookstore,0.8789300927672901
SDD-bookstore,0.05551795051737828
SDD-bookstore,2.9420726801762926
SDD-bookstore,0.8161271776608457
SDD-bookstore,0.056519939576590766
SDD-bookstore,0.04838621599267212
SDD-bookstore,0.08928664430593011
SDD-bookstore,0.08928664430593011
SDD-bookstore,4.477367844333205
SDD-bookstore,4.477367844333205
SDD-bookstore,0.06613295926874126
SDD-bookstore,0.22240158234620927
SDD-bookstore,0.22240158234620927
SDD-bookstore,1.0729793746839633
SDD-bookstore,19.756667647452282
SDD-bookstore,0.06980945680859178
SDD-bookstore,0.06980945680859178
SDD-bookstore,0.06617155526596341
SDD-bookstore,1.0708742803735196
SDD-bookstore,0.11875379456148183
