name,ttc
SDD-bookstore,11.722351697133888
SDD-bookstore,28.828058518707373
SDD-bookstore,20.71560272198378
SDD-bookstore,6.966092099619026
SDD-bookstore,3.9885692058224125
SDD-bookstore,3.226995764347566
SDD-bookstore,13.844475714161662
SDD-bookstore,13.931979324745956
SDD-bookstore,0.44659501921942085
SDD-bookstore,
SDD-bookstore,100.42215080443492
SDD-bookstore,87.77777771171158
SDD-bookstore,87.77777771171158
SDD-bookstore,69.4889647707045
SDD-bookstore,2.317142547966762
SDD-bookstore,0.39474049054407034
SDD-bookstore,0.39474049054407034
SDD-bookstore,45.39582772523418
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,40.065004683375136
SDD-bookstore,29.937622628384464
SDD-bookstore,28.465197209957726
SDD-bookstore,28.465197209957726
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,19.148143527284116
SDD-bookstore,10.232554457288714
SDD-bookstore,10.232554457288714
SDD-bookstore,4.94843485976315
SDD-bookstore,4.859095927453032
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,9.476342716107341
SDD-bookstore,9.476342716107341
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,10.95107835342212
SDD-bookstore,9.388708224929713
SDD-bookstore,8.013631373800044
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,34.33080636549489
SDD-bookstore,34.33080636549489
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.840664758272121
SDD-bookstore,14.83816351781953
SDD-bookstore,10.54602133510264
SDD-bookstore,10.54602133510264
SDD-bookstore,5.19328840354484
SDD-bookstore,5.19328840354484
SDD-bookstore,141.14046561929877
SDD-bookstore,
SDD-bookstore,82.74819601085935
SDD-bookstore,82.74819601085935
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,51.002288721885265
SDD-bookstore,42.62858853084338
SDD-bookstore,42.45883458765816
SDD-bookstore,42.45883458765816
SDD-bookstore,34.45945613320751
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,12.9155733573505
SDD-bookstore,12.9155733573505
SDD-bookstore,85.76981949899191
SDD-bookstore,4.932929218595207
SDD-bookstore,4.932929218595207
SDD-bookstore,68.78552898554803
SDD-bookstore,58.966224163976364
SDD-bookstore,46.92221076359749
SDD-bookstore,43.6223066469065
SDD-bookstore,37.09604579822494
SDD-bookstore,36.9157972931069
SDD-bookstore,36.9157972931069
SDD-bookstore,25.67827662150618
SDD-bookstore,25.67827662150618
SDD-bookstore,22.7614238912153
SDD-bookstore,19.526436028277235
SDD-bookstore,16.167009450598496
SDD-bookstore,11.96798624151341
SDD-bookstore,10.881738083325585
SDD-bookstore,10.881738083325585
SDD-bookstore,7.54026641016462
SDD-bookstore,5.042548883581391
SDD-bookstore,5.042548883581391
SDD-bookstore,0.08412582978927874
SDD-bookstore,0.08412582978927874
SDD-bookstore,6.9643520940159815
SDD-bookstore,9.611583939285072
SDD-bookstore,56.240344342258936
SDD-bookstore,64.94240921264391
SDD-bookstore,608.5651658934664
SDD-bookstore,
SDD-bookstore,9.866362389224046
SDD-bookstore,15.412821465295705
SDD-bookstore,2.4516778095328777
SDD-bookstore,2.4516778095328777
SDD-bookstore,17.120139080596868
SDD-bookstore,10.514567004576245
SDD-bookstore,10.514567004576245
SDD-bookstore,16.139967793388728
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.7576811210112216
SDD-bookstore,0.7576811210112216
SDD-bookstore,38.691307279033076
SDD-bookstore,38.691307279033076
SDD-bookstore,114.86728494666256
SDD-bookstore,114.86728494666256
SDD-bookstore,121.41401018735785
SDD-bookstore,121.41401018735785
SDD-bookstore,55.63983748486782
SDD-bookstore,55.63983748486782
SDD-bookstore,82.81399699822052
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.2976402045178052
SDD-bookstore,83.14784720874114
SDD-bookstore,6.0906851115524985
SDD-bookstore,6.0906851115524985
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,193.78554008295978
SDD-bookstore,
SDD-bookstore,34.33080636549489
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,19.837138102058542
SDD-bookstore,19.837138102058542
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,40.06868588086385
SDD-bookstore,36.86243027645534
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,57.00656029086285
SDD-bookstore,36.532893732121586
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,24.23525676484469
SDD-bookstore,24.23525676484469
SDD-bookstore,53.99230253826201
SDD-bookstore,27.57363680748155
SDD-bookstore,27.57363680748155
SDD-bookstore,28.79198652160896
SDD-bookstore,28.79198652160896
SDD-bookstore,121.41401018735785
SDD-bookstore,55.63983748486782
SDD-bookstore,8.208933839856284
SDD-bookstore,4.146780197693591
SDD-bookstore,3.2737340092951928
SDD-bookstore,15.93783548513148
SDD-bookstore,15.93783548513148
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,34.13743732290099
SDD-bookstore,29.129135760840125
SDD-bookstore,15.829483519111843
SDD-bookstore,15.829483519111843
SDD-bookstore,15.099846218658334
SDD-bookstore,15.099846218658334
SDD-bookstore,14.399898292473376
SDD-bookstore,9.956392970013871
SDD-bookstore,3.5404978926597925
SDD-bookstore,1.1862722221897202
SDD-bookstore,0.3374678110837953
SDD-bookstore,39.361059468472156
SDD-bookstore,39.361059468472156
SDD-bookstore,26.6064955542699
SDD-bookstore,24.03079959886977
SDD-bookstore,23.101322597590208
SDD-bookstore,21.10953255853731
SDD-bookstore,21.00383065011078
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,8.37453443114858
SDD-bookstore,8.37453443114858
SDD-bookstore,29.791954597522782
SDD-bookstore,16.139967793388728
SDD-bookstore,16.139967793388728
SDD-bookstore,14.269364268905381
SDD-bookstore,12.99182357675507
SDD-bookstore,7.422095276549974
SDD-bookstore,5.568210501052821
SDD-bookstore,5.568210501052821
SDD-bookstore,36.532893732121586
SDD-bookstore,22.949094321169543
SDD-bookstore,24.11323219814054
SDD-bookstore,24.11323219814054
SDD-bookstore,10.997709231334335
SDD-bookstore,10.997709231334335
SDD-bookstore,8.92271107366916
SDD-bookstore,1.6189914486042658
SDD-bookstore,1.6189914486042658
SDD-bookstore,2.0589453456648017
SDD-bookstore,17.437915901860826
SDD-bookstore,19.34974909419597
SDD-bookstore,
SDD-bookstore,19.01377859057169
SDD-bookstore,12.38576808722026
SDD-bookstore,
SDD-bookstore,18.75413916145881
SDD-bookstore,42.851824365478805
SDD-bookstore,42.851824365478805
SDD-bookstore,80.11344755681347
SDD-bookstore,36.42928335987626
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,20.43408008793789
SDD-bookstore,20.43408008793789
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,10.870563880507717
SDD-bookstore,6.979870416073571
SDD-bookstore,4.079620957207368
SDD-bookstore,4.079620957207368
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,44.64471578592763
SDD-bookstore,36.45498673164716
SDD-bookstore,22.222198078627372
SDD-bookstore,20.624912339767203
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,76.21518028748265
SDD-bookstore,38.68998026403899
SDD-bookstore,19.809058537938448
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,181.3792788479124
SDD-bookstore,
SDD-bookstore,260.74228521676804
SDD-bookstore,260.74228521676804
SDD-bookstore,679.7839790772077
SDD-bookstore,679.7839790772077
SDD-bookstore,47.49822390681503
SDD-bookstore,47.49822390681503
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,34.21384854823515
SDD-bookstore,44.64471578592763
SDD-bookstore,36.45498673164716
SDD-bookstore,36.06453136733614
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,43.21379792499365
SDD-bookstore,43.21379792499365
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,40.08185197013352
SDD-bookstore,
SDD-bookstore,24.739681722212055
