name,dca
BN-2d-w160,0.0025264827027313384
BN-2d-w160,0.0025264827027313384
BN-2d-w160,0.002461448234852324
BN-2d-w160,0.017061203985248498
BN-2d-w160,0.004209115241695223
BN-2d-w160,0.004209115241695223
BN-2d-w160,0.0044239136674420095
BN-2d-w160,0.0044239136674420095
BN-2d-w160,0.0008026256155394642
BN-2d-w160,0.03482304549221805
BN-2d-w160,0.006921829816771591
BN-2d-w160,0.0008026256155394642
BN-2d-w160,0.022141881395586302
BN-2d-w160,0.010202287339862086
BN-2d-w160,0.005829918813624423
BN-2d-w160,0.006203918311417923
BN-2d-w160,0.006203918311417923
BN-2d-w160,0.0002979463190861936
BN-2d-w160,0.01500093493952693
BN-2d-w160,0.006892481538267622
BN-2d-w160,0.002825382074964254
BN-2d-w160,0.002825382074964254
BN-2d-w160,0.006203918311417923
BN-2d-w160,0.006203918311417923
BN-2d-w160,0.008824137125948303
BN-2d-w160,0.014332584244469053
BN-2d-w160,0.002461448234852324
BN-2d-w160,0.002461448234852324
BN-2d-w160,0.004986870631859738
BN-2d-w160,0.013648296906410683
BN-2d-w160,0.013858554262666892
BN-2d-w160,0.008619002764339695
BN-2d-w160,0.008619002764339695
BN-2d-w160,0.01096185720409385
BN-2d-w160,0.03583784524521661
BN-2d-w160,0.011299430705785712
BN-2d-w160,0.011299430705785712
BN-2d-w160,0.013878962698184064
BN-2d-w160,0.018156771250035977
BN-2d-w160,0.018156771250035977
BN-2d-w160,0.0015340052238877616
BN-2d-w160,0.0015340052238877616
BN-2d-w160,0.014481479666789055
BN-2d-w160,0.05841275150049425
BN-2d-w160,0.015156262498190734
BN-2d-w160,0.011568861684244947
BN-2d-w160,0.03341864547322015
BN-2d-w160,0.08641662730326656
BN-2d-w160,0.0037555640956528757
BN-2d-w160,0.002825382074964254
BN-2d-w160,0.002825382074964254
BN-2d-w160,0.013420457098850262
BN-2d-w160,0.07487488562110402
BN-2d-w160,0.014332584244469053
BN-2d-w160,0.003886164164294747
BN-2d-w160,0.003886164164294747
BN-2d-w160,0.1012570443228098
BN-2d-w160,0.0010805415605540428
BN-2d-w160,0.0010805415605540428
BN-2d-w160,0.002344030370161371
BN-2d-w160,0.013381121350754043
BN-2d-w160,0.00028014039623571645
BN-2d-w160,0.00028014039623571645
BN-2d-w160,0.06574822809622728
BN-2d-w160,0.01151317822913619
BN-2d-w160,0.018323374416876263
BN-2d-w160,0.019207345143507547
BN-2d-w160,0.006499906460939329
BN-2d-w160,0.00865621894287678
BN-2d-w160,0.11686874816553837
BN-2d-w160,0.007216927878373566
BN-2d-w160,0.00028014039623571645
BN-2d-w160,0.017793318699435286
BN-2d-w160,0.018891978600404067
BN-2d-w160,0.005129228052068105
BN-2d-w160,0.0011326524010948859
BN-2d-w160,0.0011326524010948859
BN-2d-w160,0.0037555640956528757
BN-2d-w160,0.0040640791667736305
BN-2d-w160,0.0006606412307352403
BN-2d-w160,0.0536887764411274
BN-2d-w160,0.028949731653303806
BN-2d-w160,0.18565007127871677
BN-2d-w160,0.0045661034374105715
BN-2d-w160,0.0006307842606830462
BN-2d-w160,0.0006307842606830462
BN-2d-w160,0.003886164164294747
BN-2d-w160,0.003886164164294747
BN-2d-w160,0.006413049887720176
BN-2d-w160,0.016567845654186182
BN-2d-w160,0.010903102216490344
BN-2d-w160,0.010903102216490344
BN-2d-w160,0.016318458639218558
BN-2d-w160,0.0417290829383299
BN-2d-w160,0.0029287502376115684
BN-2d-w160,0.0029287502376115684
BN-2d-w160,0.004184993841149887
BN-2d-w160,0.021084076956999383
BN-2d-w160,0.010352645287821245
BN-2d-w160,0.015974224118868646
BN-2d-w160,0.06233208722202343
BN-2d-w160,0.02664435520889462
BN-2d-w160,0.14616473978905134
BN-2d-w160,0.017061203985248498
BN-2d-w160,0.03918987236147517
BN-2d-w160,0.061984719605175626
BN-2d-w160,0.005093166718075688
BN-2d-w160,0.004130213980733099
BN-2d-w160,0.004130213980733099
BN-2d-w160,0.010399534017747953
BN-2d-w160,0.02462596624128923
BN-2d-w160,0.11127608703694648
BN-2d-w160,0.00758377839499473
BN-2d-w160,0.0011326524010948859
