name,ttc
BN-1d-w180,
BN-1d-w180,20.242324769804796
BN-1d-w180,
BN-1d-w180,
BN-1d-w180,0.37067476777517383
BN-1d-w180,0.907787890259544
BN-1d-w180,0.37067476777517383
BN-1d-w180,0.907787890259544
BN-1d-w180,4.982778368912697
BN-1d-w180,2.184528350595159
BN-1d-w180,0.05941429800828835
BN-1d-w180,0.017028188621196805
BN-1d-w180,1.283528480319592
BN-1d-w180,0.017028188621196805
BN-1d-w180,0.4124074850150566
BN-1d-w180,0.4124074850150566
BN-1d-w180,3.0043458851777336
BN-1d-w180,3.0043458851777336
BN-1d-w180,0.05941429800828835
BN-1d-w180,1.213504359120443
BN-1d-w180,1.213504359120443
BN-1d-w180,0.361654444525697
BN-1d-w180,1.213504359120443
BN-1d-w180,23.24150595766438
BN-1d-w180,13.122140577735307
BN-1d-w180,0.4124074850150566
BN-1d-w180,0.3564011134543454
BN-1d-w180,0.44602370822571863
BN-1d-w180,0.44602370822571863
BN-1d-w180,0.00420348338518761
BN-1d-w180,0.572161993229232
BN-1d-w180,1.8714923045341394
BN-1d-w180,0.2272780263392856
BN-1d-w180,0.6218500679427508
BN-1d-w180,0.260199251856955
BN-1d-w180,0.572161993229232
BN-1d-w180,1.378804628852696
BN-1d-w180,0.44602370822571863
BN-1d-w180,0.44602370822571863
BN-1d-w180,1.4098362017098613
BN-1d-w180,0.9586454589488932
BN-1d-w180,0.2747005483181183
BN-1d-w180,0.45753845792236575
BN-1d-w180,0.9586454589488932
BN-1d-w180,0.6218500679427508
BN-1d-w180,1.3204849472848101
BN-1d-w180,0.2747005483181183
BN-1d-w180,0.260199251856955
BN-1d-w180,2.542171560621579
BN-1d-w180,1.3540010098488553
BN-1d-w180,0.2879552350406738
BN-1d-w180,3.1378252796494133
BN-1d-w180,2.881633884422621
BN-1d-w180,2.084431791854388
BN-1d-w180,3.5893859323876742
BN-1d-w180,3.5893859323876742
BN-1d-w180,2.084431791854388
BN-1d-w180,0.2272780263392856
BN-1d-w180,0.0033186799394243705
BN-1d-w180,0.0033186799394243705
BN-1d-w180,0.36818041140322144
BN-1d-w180,0.0033186799394243705
BN-1d-w180,2.542171560621579
BN-1d-w180,0.2879552350406738
BN-1d-w180,0.2879552350406738
BN-1d-w180,3.1080383132124925
BN-1d-w180,2.071451402117892
BN-1d-w180,0.752985423411133
BN-1d-w180,0.15636294137392967
BN-1d-w180,0.15636294137392967
BN-1d-w180,3.330712901023651
BN-1d-w180,5.701547940417915
BN-1d-w180,5.351187314566008
BN-1d-w180,2.501218714786569
BN-1d-w180,0.2585096258078016
BN-1d-w180,1.6359445831149904
BN-1d-w180,0.3791876709679579
BN-1d-w180,1.6359445831149904
BN-1d-w180,1.6359445831149904
BN-1d-w180,3.374657184330473
BN-1d-w180,0.15636294137392967
BN-1d-w180,0.15636294137392967
BN-1d-w180,0.3691048642371199
BN-1d-w180,0.6251237301819144
BN-1d-w180,0.293414277691529
BN-1d-w180,0.411427488003709
BN-1d-w180,0.6291663532549636
BN-1d-w180,0.6291663532549636
BN-1d-w180,0.411427488003709
BN-1d-w180,0.7150707262801755
BN-1d-w180,0.6713151138270137
BN-1d-w180,0.3691048642371199
BN-1d-w180,3.0438111412830025
BN-1d-w180,3.0438111412830025
BN-1d-w180,1.9468323953065139
BN-1d-w180,0.6251237301819144
BN-1d-w180,0.293414277691529
BN-1d-w180,1.8625655852073073
BN-1d-w180,0.01588508034961365
BN-1d-w180,0.01588508034961365
BN-1d-w180,3.3563233377146693
BN-1d-w180,3.3563233377146693
BN-1d-w180,0.10846646098056952
BN-1d-w180,0.2463987119015676
BN-1d-w180,0.2463987119015676
BN-1d-w180,0.10846646098056952
BN-1d-w180,2.905600312253321
BN-1d-w180,0.7779669036261294
BN-1d-w180,0.4844982892380901
BN-1d-w180,2.3363229332797353
BN-1d-w180,2.338474679573913
BN-1d-w180,2.2896698902527826
BN-1d-w180,0.4844982892380901
BN-1d-w180,0.01588508034961365
BN-1d-w180,0.01588508034961365
BN-1d-w180,0.7779669036261294
BN-1d-w180,0.7779669036261294
BN-1d-w180,0.6009409108242765
BN-1d-w180,0.2463987119015676
BN-1d-w180,0.2463987119015676
BN-1d-w180,0.8554456496744625
BN-1d-w180,0.7932230495181253
BN-1d-w180,1.9082711684093305
BN-1d-w180,0.8554456496744625
BN-1d-w180,0.3966375588152109
BN-1d-w180,0.14897712646818012
BN-1d-w180,0.5016327075765569
BN-1d-w180,0.7748203364581053
BN-1d-w180,0.3966375588152109
BN-1d-w180,2.09274478908726
BN-1d-w180,2.583560034037118
BN-1d-w180,2.6991487934208456
BN-1d-w180,0.9598557138332036
BN-1d-w180,0.14897712646818012
BN-1d-w180,0.14897712646818012
BN-1d-w180,0.7748203364581053
BN-1d-w180,1.215130522866591
