name,dca
SDD-deathCircle,0.1315357951022293
SDD-deathCircle,0.02422433375879323
SDD-deathCircle,0.14905959589664083
SDD-deathCircle,3.681418326640258
SDD-deathCircle,0.1250571710119366
SDD-deathCircle,0.12426838579757694
SDD-deathCircle,0.12426838579757694
SDD-deathCircle,0.058112641009605136
SDD-deathCircle,0.058112641009605136
SDD-deathCircle,1.4595255831087004
SDD-deathCircle,1.5805850439667375
SDD-deathCircle,0.7357677773639476
SDD-deathCircle,0.4556606794242483
SDD-deathCircle,0.38118458059567356
SDD-deathCircle,0.1976649763444644
SDD-deathCircle,1.3426042913050547
SDD-deathCircle,0.09427073474903552
SDD-deathCircle,0.09427073474903552
SDD-deathCircle,0.393823019057796
SDD-deathCircle,0.393823019057796
SDD-deathCircle,0.3631285838791679
SDD-deathCircle,0.3631285838791679
SDD-deathCircle,1.0764854662494447
SDD-deathCircle,0.018848732854827518
SDD-deathCircle,0.018848732854827518
SDD-deathCircle,0.7378681223367125
SDD-deathCircle,1.299439371201939
SDD-deathCircle,2.1401047593124516
SDD-deathCircle,2.1753980890048834
SDD-deathCircle,5.017590221308031
SDD-deathCircle,6.531898199702649
SDD-deathCircle,2.029854965642779
SDD-deathCircle,2.029854965642779
SDD-deathCircle,7.486299465724766
SDD-deathCircle,6.166120219216219
SDD-deathCircle,6.166120219216219
SDD-deathCircle,0.14981053040495615
SDD-deathCircle,0.17749441952581882
SDD-deathCircle,0.00048329191197844356
SDD-deathCircle,0.00048329191197844356
SDD-deathCircle,0.35921732240490856
SDD-deathCircle,0.3028346763824083
SDD-deathCircle,0.04559854204090549
SDD-deathCircle,0.09292493183268652
SDD-deathCircle,0.011851969864672662
SDD-deathCircle,0.011851969864672662
SDD-deathCircle,0.05434494369410198
SDD-deathCircle,0.27767133369349123
SDD-deathCircle,0.7026116944643397
SDD-deathCircle,0.8551306524948167
SDD-deathCircle,0.0784740236468011
SDD-deathCircle,0.06615325113180867
SDD-deathCircle,0.09157084903995953
SDD-deathCircle,0.6244761329364803
SDD-deathCircle,0.06150301466855288
SDD-deathCircle,0.06150301466855288
SDD-deathCircle,0.23724810439365815
SDD-deathCircle,0.6458065230197405
SDD-deathCircle,0.23090706425170662
SDD-deathCircle,0.2116857017343076
SDD-deathCircle,0.2116857017343076
SDD-deathCircle,1.4250601659139648
SDD-deathCircle,0.9361730288186553
SDD-deathCircle,1.3039023371450829
SDD-deathCircle,0.046316178734378106
SDD-deathCircle,0.03074690268393605
SDD-deathCircle,0.008950232969020686
SDD-deathCircle,0.030106540056514853
SDD-deathCircle,0.030106540056514853
SDD-deathCircle,0.20652578001954403
SDD-deathCircle,0.15106999866524384
SDD-deathCircle,0.15106999866524384
SDD-deathCircle,0.09361470426499612
SDD-deathCircle,0.09361470426499612
SDD-deathCircle,0.6087956890179576
SDD-deathCircle,0.050169529689077466
SDD-deathCircle,0.050169529689077466
SDD-deathCircle,0.030525738849872093
SDD-deathCircle,0.030525738849872093
SDD-deathCircle,0.05975287297675558
SDD-deathCircle,0.06399027615202567
SDD-deathCircle,0.18356264908204284
SDD-deathCircle,0.09034433896215224
SDD-deathCircle,0.09034433896215224
SDD-deathCircle,0.05925787035070158
SDD-deathCircle,0.030825521623049232
SDD-deathCircle,0.18863125983638984
SDD-deathCircle,0.3216270916100634
SDD-deathCircle,0.3124973108012941
SDD-deathCircle,0.2922037288786142
SDD-deathCircle,0.00202485090075065
SDD-deathCircle,0.00202485090075065
SDD-deathCircle,0.7947079906807437
SDD-deathCircle,0.4001175088233769
SDD-deathCircle,0.09658163976782272
SDD-deathCircle,0.02514443959445884
SDD-deathCircle,0.38925882879804863
SDD-deathCircle,0.6991599467130878
SDD-deathCircle,0.11671060572018666
SDD-deathCircle,0.11671060572018666
SDD-deathCircle,0.0013107626590447821
SDD-deathCircle,0.06162713532578198
SDD-deathCircle,0.3454789332088812
SDD-deathCircle,0.11069120820281042
SDD-deathCircle,0.11069120820281042
SDD-deathCircle,0.5582217136263239
SDD-deathCircle,0.3883555983099401
SDD-deathCircle,0.6244761329364803
SDD-deathCircle,2.0672369785326192
SDD-deathCircle,0.31825412001181796
SDD-deathCircle,0.31825412001181796
SDD-deathCircle,0.637124869554231
SDD-deathCircle,0.637124869554231
SDD-deathCircle,0.7230667605369532
SDD-deathCircle,1.5032327193486972
SDD-deathCircle,0.868211245894452
SDD-deathCircle,0.07155832888138541
SDD-deathCircle,0.09169157930739291
SDD-deathCircle,0.07618811616288047
SDD-deathCircle,0.12006626131055453
SDD-deathCircle,0.12006626131055453
SDD-deathCircle,1.2935392987648775
SDD-deathCircle,0.5875780871518385
SDD-deathCircle,0.29991962247280185
SDD-deathCircle,1.0015067127285586
SDD-deathCircle,1.3565233220984894
SDD-deathCircle,0.14099278297727458
SDD-deathCircle,6.175818368125819
SDD-deathCircle,0.13181339703785516
SDD-deathCircle,0.3539774061604952
SDD-deathCircle,0.08420191773686747
SDD-deathCircle,0.37345128847517345
SDD-deathCircle,0.05530701343657416
SDD-deathCircle,0.37758916001416065
SDD-deathCircle,0.17328927177071762
SDD-deathCircle,0.16143871628541917
SDD-deathCircle,0.2948808193896609
SDD-deathCircle,0.10427478501503377
SDD-deathCircle,0.10427478501503377
SDD-deathCircle,0.29387827742590666
SDD-deathCircle,0.1260916218039211
SDD-deathCircle,0.010626745928282843
SDD-deathCircle,0.28539376707026487
SDD-deathCircle,0.0038501065667577803
SDD-deathCircle,0.0038501065667577803
SDD-deathCircle,0.019517090109109625
SDD-deathCircle,0.3280580180352121
SDD-deathCircle,0.9785958193779914
SDD-deathCircle,0.026081569982216748
SDD-deathCircle,0.026081569982216748
SDD-deathCircle,0.16774933733965938
SDD-deathCircle,0.16774933733965938
SDD-deathCircle,0.14655392018110142
SDD-deathCircle,0.14655392018110142
SDD-deathCircle,0.15381039051657192
SDD-deathCircle,0.22873118601923179
SDD-deathCircle,0.2841541071987763
SDD-deathCircle,0.5327607799914863
SDD-deathCircle,0.5327607799914863
SDD-deathCircle,0.17391341231469218
SDD-deathCircle,0.03470882189015039
SDD-deathCircle,0.03470882189015039
SDD-deathCircle,0.1280966734075292
SDD-deathCircle,0.1796469745786717
SDD-deathCircle,0.1260916218039211
SDD-deathCircle,0.010626745928282843
SDD-deathCircle,0.010626745928282843
SDD-deathCircle,0.19479038732889506
SDD-deathCircle,0.08806447084255013
SDD-deathCircle,0.06143188073323282
SDD-deathCircle,0.06143188073323282
SDD-deathCircle,0.05314638373476928
SDD-deathCircle,2.5611911285167372e-05
SDD-deathCircle,1.8499632802485765e-06
SDD-deathCircle,0.3043982016817892
SDD-deathCircle,0.03470882189015039
SDD-deathCircle,0.11134985351395023
SDD-deathCircle,0.04569840405463586
SDD-deathCircle,0.026163393865673366
SDD-deathCircle,0.059108377517362524
SDD-deathCircle,0.0029718098353796163
SDD-deathCircle,0.0029718098353796163
SDD-deathCircle,0.04625311220738856
SDD-deathCircle,0.08119076259231955
SDD-deathCircle,0.3815295805895939
SDD-deathCircle,0.08056147971882166
SDD-deathCircle,0.08056147971882166
SDD-deathCircle,0.6835329062506794
SDD-deathCircle,0.08351150912073645
SDD-deathCircle,0.03483352232317369
SDD-deathCircle,0.037573797965483914
SDD-deathCircle,0.3422017044655973
SDD-deathCircle,3.555373646184229
SDD-deathCircle,0.43897898750698605
SDD-deathCircle,1.7581039273068506
SDD-deathCircle,1.8529766058887829
SDD-deathCircle,0.3662426523702487
SDD-deathCircle,0.0029718098353796163
SDD-deathCircle,0.0029718098353796163
SDD-deathCircle,0.3001805803477048
SDD-deathCircle,0.44712526903921346
SDD-deathCircle,0.697772074737187
SDD-deathCircle,0.697772074737187
SDD-deathCircle,1.6157467686525104
SDD-deathCircle,0.012940405067624563
SDD-deathCircle,0.3067446793218961
SDD-deathCircle,0.3067446793218961
SDD-deathCircle,0.2841092675137838
SDD-deathCircle,0.2841092675137838
SDD-deathCircle,0.06004822753783488
SDD-deathCircle,0.06004822753783488
SDD-deathCircle,1.8229389426762468
SDD-deathCircle,0.26306049064228665
SDD-deathCircle,0.941414252624743
SDD-deathCircle,0.25304982644542684
SDD-deathCircle,0.25304982644542684
SDD-deathCircle,0.9427482305460214
SDD-deathCircle,0.026081569982216748
SDD-deathCircle,0.8391896887881645
SDD-deathCircle,1.2151602543587505
SDD-deathCircle,0.2971505088456835
SDD-deathCircle,0.36677951715639096
SDD-deathCircle,0.01757849044124147
SDD-deathCircle,0.01757849044124147
SDD-deathCircle,0.035585193393476
SDD-deathCircle,0.005416611347098373
SDD-deathCircle,0.005416611347098373
SDD-deathCircle,0.049439488017079335
SDD-deathCircle,0.049439488017079335
SDD-deathCircle,0.1633812778597318
SDD-deathCircle,0.1438029950853019
SDD-deathCircle,0.023132855132382696
SDD-deathCircle,0.023132855132382696
SDD-deathCircle,0.06186490046685134
SDD-deathCircle,0.0019885158266557917
SDD-deathCircle,0.0019885158266557917
SDD-deathCircle,0.3196219469310988
SDD-deathCircle,0.0449061786164913
SDD-deathCircle,0.11071115592345428
SDD-deathCircle,0.19604355825629788
SDD-deathCircle,0.8086023915384577
SDD-deathCircle,0.181266913675983
SDD-deathCircle,0.0628981948780978
SDD-deathCircle,0.0628981948780978
SDD-deathCircle,1.467490609393633
SDD-deathCircle,0.17172395620281483
SDD-deathCircle,0.17172395620281483
SDD-deathCircle,0.5798320257614425
SDD-deathCircle,0.34710288285719076
SDD-deathCircle,0.22941630738692256
SDD-deathCircle,0.22941630738692256
SDD-deathCircle,0.020158360130975998
SDD-deathCircle,0.020158360130975998
SDD-deathCircle,0.05855538328771239
SDD-deathCircle,0.05855538328771239
SDD-deathCircle,0.06319948396548764
SDD-deathCircle,0.06319948396548764
SDD-deathCircle,1.1423848352743031
SDD-deathCircle,0.9133455034736929
SDD-deathCircle,0.9133455034736929
SDD-deathCircle,0.9273902890913589
SDD-deathCircle,0.8140993795063988
SDD-deathCircle,0.6883415503844387
SDD-deathCircle,0.3984650169441097
SDD-deathCircle,4.08026718877813e-05
SDD-deathCircle,0.5677393088861042
SDD-deathCircle,0.01087347786792953
SDD-deathCircle,0.22738900548414628
SDD-deathCircle,0.356569528625488
SDD-deathCircle,0.3693558452375654
SDD-deathCircle,0.39510512991341057
SDD-deathCircle,0.07507250494416715
SDD-deathCircle,0.07507250494416715
SDD-deathCircle,0.2401761188355826
SDD-deathCircle,0.2401761188355826
SDD-deathCircle,0.19274437223717664
SDD-deathCircle,0.15557334040504803
SDD-deathCircle,0.6864472970045541
SDD-deathCircle,0.31699844600277793
SDD-deathCircle,0.3251587006899986
SDD-deathCircle,0.15308238733812587
SDD-deathCircle,0.15308238733812587
SDD-deathCircle,0.4123379126688427
SDD-deathCircle,1.0153884111647336
SDD-deathCircle,0.21349502954757568
SDD-deathCircle,0.21349502954757568
SDD-deathCircle,6.155756623700036
SDD-deathCircle,0.4805885654412734
SDD-deathCircle,0.20411705844553518
SDD-deathCircle,0.4790494814111655
SDD-deathCircle,0.21610612321876424
SDD-deathCircle,0.02534246171914928
SDD-deathCircle,0.02534246171914928
SDD-deathCircle,0.0007207569056587627
SDD-deathCircle,0.1992177026952196
SDD-deathCircle,0.3314721704833263
SDD-deathCircle,0.02709409195504362
SDD-deathCircle,0.29991962247280185
SDD-deathCircle,0.4790494814111655
SDD-deathCircle,0.15674154349501437
SDD-deathCircle,0.008430690118261815
SDD-deathCircle,0.008430690118261815
SDD-deathCircle,0.0007207569056587627
SDD-deathCircle,0.1992177026952196
SDD-deathCircle,0.2822262828130442
SDD-deathCircle,0.4634424666921672
SDD-deathCircle,0.148422178222892
SDD-deathCircle,0.21807492500557496
SDD-deathCircle,0.09058929190578995
SDD-deathCircle,0.039530118706054
SDD-deathCircle,0.039530118706054
SDD-deathCircle,0.046434917496765385
SDD-deathCircle,0.018023383339918955
SDD-deathCircle,0.018023383339918955
SDD-deathCircle,0.3917237514978533
SDD-deathCircle,0.1382288214437533
SDD-deathCircle,0.20560362654286166
SDD-deathCircle,0.06980781801242837
SDD-deathCircle,0.06980781801242837
SDD-deathCircle,0.22569363260463185
SDD-deathCircle,0.047378903506248085
SDD-deathCircle,0.02785208764677895
SDD-deathCircle,0.051080128329567626
SDD-deathCircle,0.13673008276522072
SDD-deathCircle,0.2203988259503116
SDD-deathCircle,0.2203988259503116
SDD-deathCircle,0.09627326660474599
SDD-deathCircle,0.04011953602001148
SDD-deathCircle,0.04011953602001148
SDD-deathCircle,0.01758333356637103
SDD-deathCircle,0.01758333356637103
SDD-deathCircle,0.0760957144546976
SDD-deathCircle,0.0760957144546976
SDD-deathCircle,0.024994155874366923
SDD-deathCircle,0.024994155874366923
SDD-deathCircle,0.18756953196971926
SDD-deathCircle,0.18756953196971926
SDD-deathCircle,0.06532585280688603
SDD-deathCircle,0.017631782732347587
SDD-deathCircle,0.17965980479379526
SDD-deathCircle,0.001427959368900836
SDD-deathCircle,0.001427959368900836
SDD-deathCircle,0.10064431133298525
SDD-deathCircle,0.12081124373461732
SDD-deathCircle,0.04475757215474067
SDD-deathCircle,0.06259585980369956
SDD-deathCircle,0.06735058174647408
SDD-deathCircle,0.06735058174647408
SDD-deathCircle,0.23616716139440017
SDD-deathCircle,0.23616716139440017
SDD-deathCircle,0.02212196405029792
SDD-deathCircle,0.5786745221122511
SDD-deathCircle,0.1646637791733963
SDD-deathCircle,0.08202150912813638
SDD-deathCircle,0.05636705230651402
SDD-deathCircle,0.07183275762915223
SDD-deathCircle,0.17544224151770718
SDD-deathCircle,0.0003466154548391408
SDD-deathCircle,0.0003466154548391408
SDD-deathCircle,0.47862451271312734
