name,dca
ETH-Hotel,0.006146116913548638
ETH-Hotel,0.840635829448088
ETH-Hotel,0.007092530899199708
ETH-Hotel,0.007092530899199708
ETH-Hotel,0.1507697298375545
ETH-Hotel,0.007371121324748146
ETH-Hotel,1.0365843776838808
ETH-Hotel,1.0597277386244526
ETH-Hotel,0.28184368601678933
ETH-Hotel,0.047904642382898065
ETH-Hotel,0.0020924689378513674
ETH-Hotel,0.0020924689378513674
ETH-Hotel,0.047904642382898065
ETH-Hotel,0.0020924689378513674
ETH-Hotel,0.0020924689378513674
ETH-Hotel,0.17125204189342222
ETH-Hotel,0.17125204189342222
ETH-Hotel,1.1048523477625256
ETH-Hotel,0.45815965076972104
ETH-Hotel,0.10413771016676426
ETH-Hotel,0.6147865802862704
ETH-Hotel,0.6147865802862704
ETH-Hotel,0.9372348759138419
ETH-Hotel,0.8057165792588192
ETH-Hotel,0.025829356563093108
ETH-Hotel,0.025829356563093108
ETH-Hotel,0.0781159765569349
ETH-Hotel,0.5780063669071561
ETH-Hotel,0.05246774449939005
ETH-Hotel,0.05246774449939005
ETH-Hotel,0.014581560706187222
ETH-Hotel,0.014581560706187222
ETH-Hotel,0.018313858173422765
ETH-Hotel,0.3858787763189609
ETH-Hotel,0.11186783953752111
ETH-Hotel,0.11186783953752111
ETH-Hotel,0.05603756591795561
ETH-Hotel,0.0157853976462035
ETH-Hotel,0.0157853976462035
ETH-Hotel,0.22751209289433777
ETH-Hotel,0.0157853976462035
ETH-Hotel,0.0157853976462035
ETH-Hotel,0.1401966051797619
ETH-Hotel,0.1401966051797619
ETH-Hotel,0.8755613256601698
ETH-Hotel,0.007331398112476707
ETH-Hotel,0.007331398112476707
ETH-Hotel,0.18812169184093855
ETH-Hotel,0.10118175112495166
ETH-Hotel,0.10118175112495166
ETH-Hotel,0.33331477909717294
ETH-Hotel,0.02698612110809556
ETH-Hotel,0.007331398112476707
ETH-Hotel,0.007331398112476707
ETH-Hotel,0.0874480162797148
ETH-Hotel,0.049871197527369585
ETH-Hotel,0.049871197527369585
ETH-Hotel,0.33331477909717294
ETH-Hotel,0.02698612110809556
ETH-Hotel,0.0874480162797148
ETH-Hotel,0.35551326888014406
ETH-Hotel,0.049871197527369585
ETH-Hotel,0.582992722510357
ETH-Hotel,0.16181444381976348
ETH-Hotel,0.16181444381976348
ETH-Hotel,0.5392358164786569
ETH-Hotel,0.07303687929999567
ETH-Hotel,0.6287771777431403
ETH-Hotel,0.07303687929999567
ETH-Hotel,0.3455242551453152
ETH-Hotel,0.35144724800677984
ETH-Hotel,1.050334528016103
ETH-Hotel,0.7652199897026575
ETH-Hotel,0.10164830645656225
ETH-Hotel,0.06337076201454944
ETH-Hotel,0.018817704774648853
ETH-Hotel,0.002915243556926431
ETH-Hotel,0.2046781321313419
ETH-Hotel,0.10610702877532209
ETH-Hotel,0.1889042633160186
ETH-Hotel,0.005132169421048605
ETH-Hotel,0.005132169421048605
ETH-Hotel,0.03194040748479938
ETH-Hotel,0.03194040748479938
ETH-Hotel,0.05954123650101562
ETH-Hotel,0.15346847983627254
ETH-Hotel,0.15346847983627254
ETH-Hotel,0.06101162834088815
ETH-Hotel,0.0017249941666440402
ETH-Hotel,0.05681569731078581
ETH-Hotel,0.0017249941666440402
ETH-Hotel,0.05681569731078581
ETH-Hotel,0.06101162834088815
ETH-Hotel,0.21610913623282121
ETH-Hotel,0.053921167712305054
ETH-Hotel,0.11087308390906216
ETH-Hotel,0.053921167712305054
ETH-Hotel,0.08730393736401192
ETH-Hotel,0.02014433708040945
ETH-Hotel,0.1545959787866018
ETH-Hotel,0.012999411116250793
ETH-Hotel,0.2053451764716875
ETH-Hotel,0.012999411116250793
ETH-Hotel,0.06708344495313819
ETH-Hotel,0.025863785747391753
ETH-Hotel,0.05722968412921127
ETH-Hotel,0.05722968412921127
ETH-Hotel,0.05213482724491487
ETH-Hotel,0.019773581708479104
ETH-Hotel,0.0031220483773669464
