name,CoE
UCY-Univ,0.05663886925284608
UCY-Univ,0.30760935278407675
UCY-Univ,1.8154642077745518
UCY-Univ,9.561286123244146
UCY-Univ,0.07723137290913806
UCY-Univ,4.607755000413016
UCY-Univ,18.875592587631385
UCY-Univ,1.261382070923272
UCY-Univ,0.31820550140604337
UCY-Univ,1.234362190162986
UCY-Univ,18.663491539252135
UCY-Univ,10.875720815425943
UCY-Univ,18.663491539252135
UCY-Univ,18.663491539252135
UCY-Univ,4.795065652639595
UCY-Univ,4.795065652639595
UCY-Univ,4.795065652639595
UCY-Univ,4.795065652639595
UCY-Univ,4.570653826403186
UCY-Univ,0.22606919024238628
UCY-Univ,0.21278324579106286
UCY-Univ,2.3139585808657146
UCY-Univ,20.34908209970919
UCY-Univ,5.470573473835618
UCY-Univ,0.4053324718414798
UCY-Univ,12.861227478485123
UCY-Univ,0.1414739055476911
UCY-Univ,11.318971449525066
UCY-Univ,11.318971449525066
UCY-Univ,0.3331076209932644
UCY-Univ,13.429056818276838
UCY-Univ,2.5975101079544283
UCY-Univ,1.6804671017202146
UCY-Univ,10.24489645182685
UCY-Univ,3.5415178472972544
UCY-Univ,4.24042403528011
UCY-Univ,0.4087213890309495
UCY-Univ,9.481834493522639
UCY-Univ,0.8341153866956565
UCY-Univ,4.24042403528011
UCY-Univ,0.30731428044473214
UCY-Univ,2.5975101079544283
UCY-Univ,0.6017863780384322
UCY-Univ,0.6017863780384322
UCY-Univ,0.24280565662754644
UCY-Univ,16.476868891957054
UCY-Univ,16.476868891957054
UCY-Univ,1.1407865356233147
UCY-Univ,5.960697884419498
UCY-Univ,0.12593155501348108
UCY-Univ,0.32423411399722046
UCY-Univ,0.32423411399722046
UCY-Univ,20.84748626082303
UCY-Univ,20.84748626082303
UCY-Univ,17.830141506241386
UCY-Univ,22.759474182702846
UCY-Univ,1.097374372558162
UCY-Univ,1.0455650766304592
UCY-Univ,1.0455650766304592
UCY-Univ,19.162864669705797
