ds_name,local_density
WildTrack,0.48131573822343643
WildTrack,0.6322466640146465
WildTrack,0.6322466640146465
WildTrack,0.6306456182322471
WildTrack,0.6306456182322471
WildTrack,1.4067019229184352
WildTrack,1.1635252613885845
WildTrack,0.14171248146796278
WildTrack,0.006902413026652295
WildTrack,0.5957184146814497
WildTrack,0.4755890919572448
WildTrack,0.7054558485456296
WildTrack,0.4850637706858152
WildTrack,7.795524310246837
WildTrack,0.9368845357090437
WildTrack,0.8780068002551786
WildTrack,0.8780068002551786
WildTrack,0.6777843780268905
WildTrack,1.0280294124082225
WildTrack,1.538443146849581
WildTrack,1.988722559645093
WildTrack,1.7626777671701068
WildTrack,1.1392036828162175
WildTrack,0.6728510323386593
WildTrack,1.1520929883735553
WildTrack,0.02975452849093948
WildTrack,0.03339726249180611
WildTrack,0.005937978760296367
WildTrack,0.47391233380294023
WildTrack,7.783543547106412
WildTrack,0.8144524640465312
WildTrack,1.2029782824253183
WildTrack,0.8249852522158398
WildTrack,1.7174940890352592
WildTrack,1.1130913583376785
WildTrack,0.9788442208264954
WildTrack,0.9540315431554646
WildTrack,0.7988223239738945
WildTrack,0.350348218938502
WildTrack,0.350348218938502
WildTrack,0.5528778297125321
WildTrack,1.7005377432644364
WildTrack,0.18973182402526165
WildTrack,7.1378673892815705
WildTrack,0.1078180374766493
WildTrack,0.7795988393314461
WildTrack,0.7795988393314461
WildTrack,0.14985773528717683
WildTrack,0.2687262003584235
WildTrack,0.3371567045179803
WildTrack,0.4871568606808111
WildTrack,0.615858034298814
WildTrack,0.4266069152727601
WildTrack,0.9113026497435972
WildTrack,0.9113026497435972
WildTrack,0.518880079231434
WildTrack,0.518880079231434
WildTrack,0.4259867863172549
WildTrack,0.4259867863172549
WildTrack,0.7360180066159607
WildTrack,0.7360180066159607
WildTrack,0.47862462233206726
WildTrack,0.2882552327443649
WildTrack,0.10923910779060218
WildTrack,0.10709866310880378
WildTrack,0.6101419417762205
WildTrack,0.582190513991079
WildTrack,0.9635009916697032
WildTrack,0.508059988600728
WildTrack,0.717111661798914
WildTrack,0.6535410103333409
WildTrack,0.8233214388937149
WildTrack,0.03741230734704276
WildTrack,0.39424691085162344
WildTrack,0.9758938412735629
WildTrack,0.9758938412735629
WildTrack,1.4673901512614131
WildTrack,1.4673901512614131
WildTrack,0.9092551557589728
WildTrack,0.6639326824107215
WildTrack,0.4620259168568772
WildTrack,0.6645827856325957
WildTrack,0.4621407182056816
WildTrack,0.2316858886486674
WildTrack,1.3472589086130904
WildTrack,1.7298991957069028
WildTrack,1.5225251136227738
WildTrack,0.4029478163307409
WildTrack,0.2659228046480472
WildTrack,0.38103019856796844
WildTrack,0.38103019856796844
WildTrack,1.3539878316359193
WildTrack,2.8075344671867386
WildTrack,1.3385942309180419
WildTrack,1.0956250001347863
WildTrack,1.0956250001347863
WildTrack,1.0415541877637666
WildTrack,0.901978834788524
WildTrack,1.3665764474243385
WildTrack,2.796369722024448
WildTrack,1.2096061491201153
WildTrack,1.094411089497787
WildTrack,1.094411089497787
WildTrack,1.0408297309366068
WildTrack,0.8996171495228568
WildTrack,0.39567022597549445
WildTrack,0.16295261251809853
WildTrack,0.11790655672369817
WildTrack,0.7841267257402771
WildTrack,0.7841267257402771
WildTrack,0.7216612184755807
WildTrack,0.251132392128415
WildTrack,0.251132392128415
WildTrack,0.22104481013747668
WildTrack,0.22104481013747668
WildTrack,0.20627439327774644
WildTrack,0.13760123429057255
WildTrack,0.05793249922915256
WildTrack,0.3919348366739226
WildTrack,0.38987552951036053
WildTrack,0.6342025973607018
WildTrack,0.6342025973607018
WildTrack,0.6725474372819752
WildTrack,0.660628099431909
WildTrack,0.7067792980937999
WildTrack,0.6720574189093177
WildTrack,0.793321639254357
WildTrack,0.05740910195759647
WildTrack,0.05740910195759647
WildTrack,0.0853632255719915
WildTrack,0.2728698114586865
WildTrack,0.2728698114586865
WildTrack,0.06373987387796534
WildTrack,0.06534632249029815
WildTrack,0.7583987749839638
WildTrack,0.7489633624384499
WildTrack,0.9162462062874988
WildTrack,1.1693951174804524
WildTrack,0.7219360992302888
WildTrack,0.9871199259051009
WildTrack,0.8274216083627339
WildTrack,0.5380173131342798
WildTrack,0.4713402647724407
WildTrack,0.33319759500220103
WildTrack,0.7195852909194731
WildTrack,0.7913231578380303
WildTrack,0.4313287794854604
WildTrack,0.4313287794854604
WildTrack,0.3446225594352862
WildTrack,0.4187210140513041
WildTrack,0.5125314354530521
WildTrack,0.46561153314411197
WildTrack,0.4361254442691153
WildTrack,0.3997428626127948
WildTrack,0.5488317322259193
WildTrack,0.5488317322259193
WildTrack,0.11677301686842073
WildTrack,0.008770945607678183
WildTrack,0.010253990728557281
WildTrack,0.01863767824389943
WildTrack,0.02721351948581596
WildTrack,0.04938406207043571
WildTrack,0.04213220110501259
WildTrack,0.0771368655672832
WildTrack,0.04326492255683279
WildTrack,0.05870131033886292
WildTrack,0.04433990629895462
WildTrack,0.20825260164463366
WildTrack,0.07442760256416436
WildTrack,0.3312105401214732
WildTrack,0.34363102382696703
WildTrack,0.35535121602574044
WildTrack,0.3182461574059354
WildTrack,0.7262959442944354
WildTrack,0.457926226034469
WildTrack,0.24376474070412651
WildTrack,0.20858267041833026
WildTrack,0.3688324954431061
WildTrack,0.6753556451610959
WildTrack,0.6753556451610959
WildTrack,0.5455507067333161
WildTrack,0.5455507067333161
WildTrack,0.5203261553592128
WildTrack,1.8478899998063802
WildTrack,1.8478899998063802
WildTrack,0.45152256340611346
WildTrack,0.4376480839629849
WildTrack,0.6658062469968729
WildTrack,0.6540726750569423
WildTrack,0.3974410155536846
WildTrack,0.42549108622489706
WildTrack,0.5954446035446385
WildTrack,0.03606408021658596
WildTrack,0.0406114630364614
WildTrack,0.0406114630364614
WildTrack,0.3493778128097903
WildTrack,0.7520564501622089
WildTrack,0.7368929462327448
WildTrack,0.7368929462327448
WildTrack,0.32930479169943344
WildTrack,0.805259366358561
WildTrack,0.019504008425272577
WildTrack,0.34230213774223806
WildTrack,0.6766793343213718
WildTrack,0.6766793343213718
WildTrack,0.3755777561812771
WildTrack,0.5547332753931292
WildTrack,3.6336593735490803
WildTrack,0.6764766460635088
WildTrack,0.6764766460635088
WildTrack,0.3865328318028469
WildTrack,0.7679080972836789
WildTrack,1.1590107060348618
WildTrack,1.1590107060348618
WildTrack,0.6204209778217743
WildTrack,0.6633649496347838
WildTrack,0.6838491355202814
WildTrack,0.6158654170194631
WildTrack,0.5131786443239653
WildTrack,0.16022379987288396
WildTrack,0.722748339508773
WildTrack,0.722748339508773
WildTrack,0.5067340379367304
WildTrack,1.1328469117148605
WildTrack,0.8483876571998505
WildTrack,0.545141291537345
WildTrack,0.5559447703883797
WildTrack,0.34117533835017644
WildTrack,0.33808998311190874
WildTrack,0.1007728767795417
WildTrack,0.023124146895078544
WildTrack,0.020903568138332145
WildTrack,0.020903568138332145
WildTrack,0.02797628638378784
WildTrack,0.02797628638378784
WildTrack,0.8017207038424897
WildTrack,0.8017207038424897
WildTrack,1.0810418973996803
WildTrack,0.36759683559861406
WildTrack,0.38848024142970716
WildTrack,0.3934153391260987
WildTrack,0.35843330669513435
WildTrack,0.3263688944793788
WildTrack,0.3917046204313238
WildTrack,0.6032820677423736
WildTrack,0.6182230134964508
WildTrack,0.6563389247763296
WildTrack,0.35019490333860975
WildTrack,0.3497161510532874
WildTrack,0.39306845568704774
WildTrack,0.42957935054338103
WildTrack,0.7167577981905378
WildTrack,0.301982711161935
WildTrack,0.08643625390943072
WildTrack,0.07035188857070442
WildTrack,0.23200769305873614
WildTrack,0.23200769305873614
WildTrack,0.6188434590596187
WildTrack,0.6640871167933726
WildTrack,0.6846221997410091
WildTrack,0.6166876614039751
WildTrack,0.5997327434409052
WildTrack,1.0405487698301423
WildTrack,0.9387550726284966
WildTrack,0.5412722864150108
WildTrack,0.03803317820256814
WildTrack,0.04920387560697639
WildTrack,0.07168548724785419
WildTrack,0.07840331737231777
WildTrack,0.44862100465165966
WildTrack,0.2728061811121633
WildTrack,0.8865873389451381
WildTrack,0.40597248203204606
WildTrack,0.10250089108103067
WildTrack,2.119309517062371
WildTrack,0.4932561290347278
WildTrack,0.5869694100553161
WildTrack,0.3576928814263684
WildTrack,0.5363660988225517
WildTrack,0.629178929284432
WildTrack,0.629178929284432
WildTrack,0.44233214405644933
WildTrack,0.3631522346282132
WildTrack,0.9091914934533774
WildTrack,0.9082282846205264
WildTrack,0.5857102211992806
WildTrack,0.7798454459639819
WildTrack,1.1968356125328246
WildTrack,0.7833713985627686
WildTrack,1.6955199358992112
WildTrack,0.4247123030995513
WildTrack,0.4247123030995513
WildTrack,0.7602251029967574
WildTrack,0.18236077654217514
WildTrack,1.2149024898337117
WildTrack,0.0952850680912938
WildTrack,0.17448572065857096
WildTrack,1.3371215895098756
WildTrack,1.3371215895098756
WildTrack,1.077281314994163
WildTrack,13.547044452557563
WildTrack,13.547044452557563
WildTrack,0.6972347683578694
WildTrack,0.22091889135876946
WildTrack,0.33558346296941105
WildTrack,0.34689320848329447
WildTrack,0.38922496737870094
WildTrack,0.4261638570137718
WildTrack,0.6589097622552023
WildTrack,0.4445099803108422
WildTrack,0.8773063754431839
WildTrack,0.993468008354059
WildTrack,3.147499455348626
WildTrack,1.6528468110291397
WildTrack,0.05608634049091477
WildTrack,0.08157928189145984
WildTrack,0.08157928189145984
WildTrack,0.058758736836764275
WildTrack,0.08692822209830217
WildTrack,0.23140803660517448
WildTrack,0.2675056118496153
WildTrack,0.17464075763150086
WildTrack,0.46327710860075433
WildTrack,0.7328679986106462
WildTrack,0.6312999187589263
WildTrack,0.689742351108826
WildTrack,0.689742351108826
WildTrack,0.5392963047188094
WildTrack,0.6342508167063311
WildTrack,0.7008279405776794
WildTrack,1.1201779596079253
WildTrack,0.07693491165507158
WildTrack,0.0561376518170977
WildTrack,0.3755332395835179
WildTrack,0.3755332395835179
WildTrack,5.2170038027840775
WildTrack,0.30588056819536674
WildTrack,0.17239251662013863
WildTrack,0.17239251662013863
WildTrack,0.5818054179983649
WildTrack,0.7343984945058399
WildTrack,0.6031164967579878
WildTrack,0.7652564291826114
WildTrack,0.7652564291826114
WildTrack,0.7738414142927879
WildTrack,0.8734203179555645
WildTrack,0.4134352803414256
WildTrack,0.1347909216286849
WildTrack,0.27351447763765036
WildTrack,0.23932468150853037
WildTrack,0.08336382628079235
WildTrack,0.14065219584696165
WildTrack,0.427279281758754
WildTrack,0.31222764986145474
WildTrack,0.08482465052372444
WildTrack,0.08045360054702261
WildTrack,0.08528617350117906
WildTrack,0.0731114135090138
WildTrack,0.046342953731403506
WildTrack,0.07727151564256417
WildTrack,7.132484379294831
WildTrack,7.132484379294831
WildTrack,0.7744710221239697
WildTrack,0.7693083942264417
WildTrack,0.7693083942264417
WildTrack,0.8843972946760065
WildTrack,0.48743239595607907
WildTrack,0.13892399436420966
WildTrack,0.7601028979720635
WildTrack,0.7601028979720635
WildTrack,0.6593262071620963
WildTrack,0.7664877698648158
WildTrack,0.9770143888074999
WildTrack,0.9770143888074999
WildTrack,0.18728467944962016
WildTrack,0.34009940626485075
WildTrack,3.3547764750113362
