ds_name,local_density
BN-1d-w180,0.15147522293378998
BN-1d-w180,0.39193200710904796
BN-1d-w180,0.32804249023675497
BN-1d-w180,0.3116731347756271
BN-1d-w180,1.8414859053223165
BN-1d-w180,2.322673740954988
BN-1d-w180,1.6290444233028263
BN-1d-w180,2.108887506252705
BN-1d-w180,0.9116091306477625
BN-1d-w180,1.928900536941339
BN-1d-w180,1.329773137429792
BN-1d-w180,1.2767761229933094
BN-1d-w180,1.8736315000289074
BN-1d-w180,1.8736315000289074
BN-1d-w180,3.5282361116278014
BN-1d-w180,3.5282361116278014
BN-1d-w180,0.8414491963573306
BN-1d-w180,0.8414491963573306
BN-1d-w180,1.755530794236407
BN-1d-w180,1.265216337791946
BN-1d-w180,1.530217009083786
BN-1d-w180,2.0091444670981486
BN-1d-w180,1.3175550755371208
BN-1d-w180,0.7689723508953817
BN-1d-w180,0.49351625819385747
BN-1d-w180,3.2312487534489445
BN-1d-w180,3.2312487534489445
BN-1d-w180,1.7007460336840385
BN-1d-w180,1.7007460336840385
BN-1d-w180,1.760801471031676
BN-1d-w180,1.4230298267825174
BN-1d-w180,1.3013472936876167
BN-1d-w180,2.419650120165138
BN-1d-w180,2.1150661469894176
BN-1d-w180,1.900515262368838
BN-1d-w180,1.778869597137377
BN-1d-w180,1.6214274817764254
BN-1d-w180,1.633197326955679
BN-1d-w180,1.5605872279011843
BN-1d-w180,1.764561620063979
BN-1d-w180,3.8948500022799117
BN-1d-w180,3.8948500022799117
BN-1d-w180,1.95220663592741
BN-1d-w180,2.0606592039275027
BN-1d-w180,1.8930255833631802
BN-1d-w180,3.8204938929449948
BN-1d-w180,3.8204938929449948
BN-1d-w180,1.7417164799726728
BN-1d-w180,1.9247233282186291
BN-1d-w180,1.9247233282186291
BN-1d-w180,2.4252776030770136
BN-1d-w180,0.8910070595800903
BN-1d-w180,0.8984985831155846
BN-1d-w180,1.0197857752071902
BN-1d-w180,1.576894112485804
BN-1d-w180,1.576894112485804
BN-1d-w180,1.3308635631979215
BN-1d-w180,2.4000626420991114
BN-1d-w180,2.106506894166616
BN-1d-w180,2.7729541419350308
BN-1d-w180,1.6761727435659737
BN-1d-w180,1.6761727435659737
BN-1d-w180,1.7859287732934501
BN-1d-w180,1.7859287732934501
BN-1d-w180,2.315281288896091
BN-1d-w180,2.012806615315602
BN-1d-w180,1.7772612383055078
BN-1d-w180,1.9734982385244582
BN-1d-w180,1.885862517391227
BN-1d-w180,1.885862517391227
BN-1d-w180,1.7535097464569678
BN-1d-w180,2.0265436841965294
BN-1d-w180,1.8379080420850038
BN-1d-w180,2.0380747211033508
BN-1d-w180,1.770179386897577
BN-1d-w180,1.770179386897577
BN-1d-w180,2.0419761723602248
BN-1d-w180,1.1947317111121252
BN-1d-w180,1.1947317111121252
BN-1d-w180,1.1082015441431496
BN-1d-w180,2.3104794677432055
BN-1d-w180,2.3104794677432055
BN-1d-w180,2.423436343702172
BN-1d-w180,2.007815523815712
BN-1d-w180,2.2157808341166176
BN-1d-w180,1.87601853111279
BN-1d-w180,1.9070040150709544
BN-1d-w180,1.9070040150709544
BN-1d-w180,1.604598331086334
BN-1d-w180,1.6186593130469424
BN-1d-w180,1.580101578854333
BN-1d-w180,1.9714341353684146
BN-1d-w180,1.1983726733616253
BN-1d-w180,1.1983726733616253
BN-1d-w180,1.3287731146797963
BN-1d-w180,1.7628987059656849
BN-1d-w180,1.7628987059656849
BN-1d-w180,1.8210557149432078
BN-1d-w180,2.392740093909253
BN-1d-w180,2.7045028554741086
BN-1d-w180,2.681735723411009
BN-1d-w180,1.8399849081691282
BN-1d-w180,2.1899513640886794
BN-1d-w180,2.179374823184419
BN-1d-w180,2.072763686607913
BN-1d-w180,2.2147771216026695
BN-1d-w180,2.2164922527024116
BN-1d-w180,2.1208740274326674
BN-1d-w180,2.109336846243904
BN-1d-w180,1.5843997982266398
BN-1d-w180,1.8535034111516593
BN-1d-w180,1.784120003365749
BN-1d-w180,1.6758620157458715
BN-1d-w180,2.447897114581495
BN-1d-w180,2.756123620480489
BN-1d-w180,2.72571143625288
BN-1d-w180,2.1753089123590414
BN-1d-w180,2.4316581744409635
BN-1d-w180,2.4316581744409635
BN-1d-w180,2.442988611060977
BN-1d-w180,2.442988611060977
BN-1d-w180,1.7648950655784705
BN-1d-w180,1.7648950655784705
BN-1d-w180,1.6452240353956462
BN-1d-w180,2.1599562973920214
BN-1d-w180,1.7607173466891326
BN-1d-w180,1.782519540127528
BN-1d-w180,2.01236476499984
BN-1d-w180,2.295211463466998
BN-1d-w180,1.769366908701229
BN-1d-w180,1.769366908701229
BN-1d-w180,1.6186780402967
BN-1d-w180,1.3271904697326709
BN-1d-w180,1.3662759220121035
BN-1d-w180,1.3592870566234996
BN-1d-w180,1.8762623646652858
BN-1d-w180,1.6231593629773133
BN-1d-w180,1.677886960231099
BN-1d-w180,2.488958236165767
BN-1d-w180,2.488958236165767
BN-1d-w180,3.0977382851947213
BN-1d-w180,3.0977382851947213
BN-1d-w180,2.991625729006166
BN-1d-w180,2.3370671976068813
BN-1d-w180,2.4178424584699743
BN-1d-w180,2.4178424584699743
BN-1d-w180,3.029586737779582
BN-1d-w180,3.029586737779582
BN-1d-w180,2.6842785602855064
BN-1d-w180,2.843454420152413
BN-1d-w180,2.843454420152413
BN-1d-w180,2.384546530679741
BN-1d-w180,2.979702023527111
BN-1d-w180,2.979702023527111
BN-1d-w180,2.7393543577164334
BN-1d-w180,4.131533652997858
BN-1d-w180,2.691083370306291
BN-1d-w180,2.5587127768187248
BN-1d-w180,1.8953485615171393
BN-1d-w180,2.199085054238213
BN-1d-w180,2.199085054238213
BN-1d-w180,2.0018049825107562
BN-1d-w180,2.0018049825107562
BN-1d-w180,1.4673835696470807
BN-1d-w180,1.5082672804222557
BN-1d-w180,3.2949676109281025
BN-1d-w180,3.2949676109281025
BN-1d-w180,3.1292600077316957
BN-1d-w180,4.393718582519306
BN-1d-w180,2.555105633263203
BN-1d-w180,2.316423169917759
BN-1d-w180,1.4867231870281399
BN-1d-w180,1.7910806704811475
BN-1d-w180,1.770561030457318
BN-1d-w180,1.3983288151576594
BN-1d-w180,1.5328977123415535
BN-1d-w180,2.049063778777494
BN-1d-w180,2.049063778777494
BN-1d-w180,1.5452287919393675
BN-1d-w180,1.271279480319031
BN-1d-w180,2.093897952478282
BN-1d-w180,1.696144941624724
BN-1d-w180,1.5523506846291026
BN-1d-w180,1.5474404738285872
BN-1d-w180,1.4406179175283742
BN-1d-w180,1.6443576620674192
BN-1d-w180,1.6443576620674192
BN-1d-w180,1.843939050620838
BN-1d-w180,1.843939050620838
BN-1d-w180,2.277059066632496
BN-1d-w180,2.6190371948324955
BN-1d-w180,1.9886207883190672
BN-1d-w180,1.9886207883190672
BN-1d-w180,2.134550334931898
BN-1d-w180,2.465620788429778
BN-1d-w180,2.328220309236951
BN-1d-w180,2.22033548876418
BN-1d-w180,2.22033548876418
BN-1d-w180,2.535417894659976
BN-1d-w180,2.5462604220902336
BN-1d-w180,2.413431137755848
BN-1d-w180,2.653327339186204
BN-1d-w180,2.714045230270099
BN-1d-w180,2.1581291274565055
BN-1d-w180,2.1827377625065916
BN-1d-w180,1.9459193880038888
BN-1d-w180,2.3787421343510533
BN-1d-w180,2.4606176933423427
BN-1d-w180,1.4030937675634394
BN-1d-w180,1.6272553926090854
BN-1d-w180,1.6272553926090854
BN-1d-w180,1.4780775442145324
BN-1d-w180,1.7471577299288805
BN-1d-w180,1.9491927362524724
BN-1d-w180,2.3418562809600085
BN-1d-w180,2.2513296932798665
BN-1d-w180,2.034550745546191
BN-1d-w180,1.720034575511606
BN-1d-w180,1.9574681381039227
BN-1d-w180,2.4720004599543817
BN-1d-w180,2.39644127817807
BN-1d-w180,2.2078968196050814
BN-1d-w180,1.8412517471177496
BN-1d-w180,2.2424761357708354
BN-1d-w180,2.787603285978126
BN-1d-w180,2.787603285978126
BN-1d-w180,2.4267137379279475
BN-1d-w180,1.89860421629317
BN-1d-w180,2.3642930734036387
BN-1d-w180,2.9832382274239904
BN-1d-w180,2.728700289388811
BN-1d-w180,2.8013063317427487
BN-1d-w180,2.900272587035944
BN-1d-w180,2.158413412596888
BN-1d-w180,2.6086496667566035
BN-1d-w180,2.4207797041321695
BN-1d-w180,2.145025042061539
BN-1d-w180,1.7760778352312183
BN-1d-w180,2.1523172519071965
BN-1d-w180,2.1523172519071965
BN-1d-w180,2.241001725359059
BN-1d-w180,2.241001725359059
BN-1d-w180,2.1987078837638507
BN-1d-w180,2.4541596887699137
BN-1d-w180,2.4818354319837317
BN-1d-w180,2.0698510346546044
BN-1d-w180,2.4655396996958
BN-1d-w180,2.4655396996958
BN-1d-w180,2.2044914023093267
BN-1d-w180,2.2999865770077044
BN-1d-w180,1.8822555541971868
BN-1d-w180,1.3990498405813
BN-1d-w180,1.5674446420726476
BN-1d-w180,1.8302899628835791
BN-1d-w180,2.0072300755388395
BN-1d-w180,2.558323829408885
BN-1d-w180,2.2144777636827926
BN-1d-w180,1.7974247456011474
BN-1d-w180,1.858577167780383
BN-1d-w180,1.0874475174127625
BN-1d-w180,1.5719924916411745
BN-1d-w180,1.7781237434333272
BN-1d-w180,2.174546508272489
BN-1d-w180,2.3086607263574312
BN-1d-w180,2.3086607263574312
BN-1d-w180,2.600331082524103
BN-1d-w180,2.7568230879912283
BN-1d-w180,2.043736367088832
BN-1d-w180,2.2299560422457527
BN-1d-w180,2.3885203779028594
BN-1d-w180,2.8526649972978007
BN-1d-w180,3.1348178939214586
BN-1d-w180,3.1330607036721156
BN-1d-w180,2.3852480852847555
BN-1d-w180,2.456286616088606
BN-1d-w180,2.7231426748722916
BN-1d-w180,2.303629526627786
BN-1d-w180,2.303629526627786
BN-1d-w180,1.8475705900452564
BN-1d-w180,1.9955788619333237
BN-1d-w180,1.9955788619333237
BN-1d-w180,3.4642296589136405
BN-1d-w180,3.225420417202561
BN-1d-w180,3.1925304211345655
BN-1d-w180,2.9605105584112095
BN-1d-w180,2.093594062743929
BN-1d-w180,2.1526492493272804
BN-1d-w180,1.8754626132947396
BN-1d-w180,2.148773510030149
BN-1d-w180,2.355580904384154
BN-1d-w180,2.391677671882555
BN-1d-w180,2.46376508750462
BN-1d-w180,3.1860721798696625
BN-1d-w180,3.1860721798696625
BN-1d-w180,2.0381485224800984
BN-1d-w180,2.0065546790701863
BN-1d-w180,2.0065546790701863
BN-1d-w180,3.656564586746085
BN-1d-w180,3.572658421877492
BN-1d-w180,3.572658421877492
BN-1d-w180,2.885907347940379
BN-1d-w180,2.524670597366792
BN-1d-w180,3.1939978471370036
BN-1d-w180,1.4242186600602815
BN-1d-w180,1.9742095031539295
BN-1d-w180,1.9742095031539295
BN-1d-w180,1.5359882617700178
BN-1d-w180,1.7781935681881194
BN-1d-w180,2.453470913786552
BN-1d-w180,2.453470913786552
BN-1d-w180,2.3587818299193057
BN-1d-w180,2.1037723999444773
BN-1d-w180,2.1694126853794757
BN-1d-w180,1.9874993648270463
BN-1d-w180,2.9411549806265507
BN-1d-w180,3.0100367343047925
BN-1d-w180,3.0100367343047925
BN-1d-w180,2.952630167483177
BN-1d-w180,2.2365962566899604
BN-1d-w180,2.2948158144029684
BN-1d-w180,2.5481767842193737
BN-1d-w180,2.6232361839122373
BN-1d-w180,3.4331305556439826
BN-1d-w180,3.4331305556439826
BN-1d-w180,1.9248151392481978
BN-1d-w180,1.8867038110216923
BN-1d-w180,1.8139725120627732
BN-1d-w180,2.6153305621028298
BN-1d-w180,3.329497456448523
BN-1d-w180,3.329497456448523
BN-1d-w180,2.6959532023978308
BN-1d-w180,2.502515238243581
BN-1d-w180,1.9921750716262219
BN-1d-w180,3.053029112283216
BN-1d-w180,3.053029112283216
BN-1d-w180,2.959219181446051
BN-1d-w180,2.959219181446051
BN-1d-w180,2.3017503366061867
BN-1d-w180,2.728714773002078
BN-1d-w180,2.2686733824275382
BN-1d-w180,2.2735098872385677
BN-1d-w180,2.2735098872385677
BN-1d-w180,1.8775284030301513
BN-1d-w180,1.8040106549721608
BN-1d-w180,2.1738556200291526
BN-1d-w180,2.062041841238677
BN-1d-w180,2.82808615266478
BN-1d-w180,2.671450136878781
BN-1d-w180,1.8190008569545408
BN-1d-w180,2.7063579345232065
BN-1d-w180,3.5216101549305496
BN-1d-w180,3.6051882025063438
BN-1d-w180,3.3107292781679627
BN-1d-w180,2.345385189067756
BN-1d-w180,2.208820671542348
BN-1d-w180,2.825134981616845
BN-1d-w180,3.215135772593407
BN-1d-w180,3.215135772593407
BN-1d-w180,2.62866548245123
BN-1d-w180,2.2866180335408868
BN-1d-w180,3.4693775608015702
BN-1d-w180,3.4693775608015702
BN-1d-w180,3.6087948261572964
BN-1d-w180,3.6087948261572964
BN-1d-w180,2.801049704502259
BN-1d-w180,2.2556304940924137
BN-1d-w180,3.6755528044742856
BN-1d-w180,3.6755528044742856
BN-1d-w180,1.510904192369202
BN-1d-w180,2.456778349142137
BN-1d-w180,2.456778349142137
BN-1d-w180,2.593939723173665
BN-1d-w180,2.593939723173665
BN-1d-w180,2.423256708141422
BN-1d-w180,2.9217332849316136
BN-1d-w180,2.9217332849316136
BN-1d-w180,2.750070179355513
BN-1d-w180,2.041117882934078
BN-1d-w180,1.9849907115353365
BN-1d-w180,2.199298954285126
BN-1d-w180,1.5064502665886557
BN-1d-w180,2.0068161217446483
BN-1d-w180,2.1123402942451155
BN-1d-w180,1.9498839458596027
BN-1d-w180,1.6520725990681673
