ds_name,local_density
KITTI,
KITTI,
KITTI,
KITTI,
KITTI,0.02535198363814541
KITTI,0.0033361505678667896
KITTI,
KITTI,0.8074885455143698
KITTI,0.8074885455143698
KITTI,0.01733323971900644
KITTI,11.617474197061163
KITTI,6.54709793920979
KITTI,11.617494922223845
KITTI,1.0057471635429711
KITTI,1.0057471635429711
KITTI,0.8851976901312831
KITTI,0.7801048410747907
KITTI,0.7801048410747907
KITTI,1.0394218174919416
KITTI,1.0394218174919416
KITTI,0.8851153996222161
KITTI,0.7801048410747907
KITTI,0.7801048410747907
KITTI,0.0060102235339479105
KITTI,0.0024717224151277954
KITTI,0.0140696679010388
KITTI,0.45619745444732995
KITTI,0.46059480023123145
KITTI,0.46059480023123145
KITTI,0.45621493352427156
KITTI,0.45621493352427156
KITTI,0.2055876638889992
KITTI,0.4606101154048135
KITTI,0.48773355358485915
KITTI,0.48773355358485915
KITTI,0.5672333479745048
KITTI,0.5672333479745048
KITTI,0.47462876839600077
KITTI,0.48506084600460875
KITTI,0.4845464398545256
KITTI,0.563438526319669
KITTI,0.563438526319669
KITTI,0.3927326492686456
KITTI,0.3927326492686456
KITTI,0.2346149880171859
KITTI,0.42886930776655846
KITTI,0.34969776427824617
KITTI,0.6102952441358755
KITTI,0.6102952441358755
KITTI,0.31235325891678556
KITTI,0.5998478211757573
KITTI,0.5998478211757573
KITTI,0.3614978780485333
KITTI,0.6894751157843899
KITTI,0.4603258621318822
KITTI,0.48806729094729917
KITTI,0.4988853446921737
KITTI,0.7699395956507912
KITTI,0.6595448344976842
KITTI,0.658059767717617
KITTI,0.6633763879371264
KITTI,0.5310464431070103
KITTI,0.5760590976127208
KITTI,0.5760590976127208
KITTI,0.5983842427265006
KITTI,0.3422857556827371
KITTI,0.3422857556827371
KITTI,0.19997072439255528
KITTI,0.4860229842391619
KITTI,0.7107364879536587
KITTI,0.7107277636645594
KITTI,0.012150150855647565
KITTI,0.012298467866737078
KITTI,0.012321698812946934
KITTI,0.5739971287789968
KITTI,0.5315517060656172
KITTI,0.6148250323424247
KITTI,0.6591616135379952
KITTI,0.5763520583816952
KITTI,0.5546714169363813
KITTI,0.6173210991552543
KITTI,0.6881011157940368
KITTI,0.27454727679887847
KITTI,0.18903767780324104
KITTI,0.2490194963656988
KITTI,0.2490194963656988
KITTI,0.004633042399661575
KITTI,0.004633042399661575
KITTI,0.0072846092425592505
KITTI,0.0072846092425592505
KITTI,0.3140321180617946
KITTI,0.5139087296817163
KITTI,0.14133748820453265
KITTI,0.10318498189063106
KITTI,0.10318498189063106
KITTI,0.09031279683918572
KITTI,0.7607336577696335
KITTI,12.92902310903138
KITTI,0.5588328576213838
KITTI,0.9555640044672882
KITTI,0.9516169054233322
KITTI,0.28957351943228943
KITTI,0.9337996658747052
KITTI,0.9337996658747052
KITTI,0.37577108380711116
KITTI,0.7200906950540038
KITTI,2.2098399298764027
KITTI,0.9387864029888205
KITTI,0.9387948662703639
KITTI,0.38662049841518825
KITTI,0.931984228916379
KITTI,0.01902642976114125
KITTI,0.023425555713933573
KITTI,0.025275973128621506
KITTI,0.32839126125746965
KITTI,0.32839126125746965
KITTI,0.36169994738471806
KITTI,0.5927440498334824
KITTI,0.7205200199105947
KITTI,0.6915816170283695
KITTI,0.4052388488903393
KITTI,0.5614738132470889
KITTI,0.8204386940527529
KITTI,0.20156591615912228
KITTI,0.4726691937677287
KITTI,0.4726691937677287
KITTI,0.760812466671054
KITTI,0.760812466671054
KITTI,0.6946120190049178
KITTI,0.6946120190049178
KITTI,0.3498997299759663
KITTI,1.1886961282262676
KITTI,0.553053364936169
KITTI,0.43574491937614335
KITTI,2.1983988531030763
KITTI,2.1983988531030763
KITTI,0.5600003577384539
KITTI,0.21749139160959094
KITTI,0.21749139160959094
KITTI,0.13179309539816372
KITTI,2.4905004697689823
KITTI,2.4905004697689823
KITTI,0.1913010313392043
KITTI,0.04058947856089027
KITTI,0.015187008027243645
KITTI,2.4926252944496965
KITTI,0.5017708758874198
KITTI,0.5700788572425357
KITTI,0.6951407386377891
KITTI,0.6951407386377891
KITTI,0.6567968946031641
KITTI,0.6828721146868324
KITTI,0.6806649237623226
KITTI,0.3605446570721289
KITTI,0.3425305154178803
KITTI,0.4763999859930755
KITTI,0.5737800805179313
KITTI,0.5685919801666212
KITTI,1.1779898755049096
KITTI,1.1779898755049096
KITTI,0.5700773360728758
KITTI,0.6945869604864211
KITTI,0.6945869604864211
KITTI,0.6293674724205793
KITTI,0.682286479666602
KITTI,0.682286479666602
KITTI,0.3836156725068903
KITTI,0.3066692843933809
KITTI,0.4251215879385856
KITTI,0.5736994015210043
KITTI,0.5736994015210043
KITTI,0.017320498819914758
KITTI,0.01016736149464224
KITTI,0.00839067796984979
KITTI,0.010620401399730995
KITTI,0.010620401399730995
KITTI,0.6858666457901772
KITTI,0.01163586828424488
KITTI,0.20628034809428436
KITTI,0.20628034809428436
KITTI,0.04772482625647371
KITTI,0.04772482625647371
KITTI,0.05256610135185621
KITTI,0.05256610135185621
KITTI,1.2152088051379069
KITTI,0.546090010528028
KITTI,0.4390207771984808
KITTI,0.087849778520693
KITTI,0.0576991146736928
KITTI,0.05167715212265283
KITTI,0.08903661851064393
KITTI,16.92556375883041
KITTI,0.29152207396836893
KITTI,0.18766558882416923
KITTI,0.04046574781754393
KITTI,0.1158066334289529
KITTI,0.1158066334289529
KITTI,0.44046920961091734
KITTI,16.92557544247303
KITTI,0.03719527596270603
KITTI,0.6542705748535741
KITTI,0.3896226269341324
KITTI,0.6856733548306847
KITTI,0.6856733548306847
KITTI,0.36604659854357596
KITTI,0.36604659854357596
KITTI,0.23603650960459957
KITTI,0.07870787895089129
KITTI,0.15850991255267677
KITTI,0.15850991255267677
KITTI,0.024977036317307442
KITTI,0.20539690334722366
KITTI,0.03099407372023846
KITTI,0.0432050167997001
KITTI,0.061822050054065686
KITTI,0.12607312836042006
KITTI,0.167679550020297
KITTI,5.532524375159023
KITTI,9.059115294564739e-05
KITTI,0.7819700260820021
KITTI,0.060058059858912584
KITTI,0.7819781147312436
KITTI,0.7819781147312436
