ds_name,global_density
SDD-deathCircle,0.011041709412996167
SDD-deathCircle,0.011041709412996167
SDD-deathCircle,0.011041709412996167
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.008326534967177437
SDD-deathCircle,0.011041709412996167
SDD-deathCircle,0.011041709412996167
SDD-deathCircle,0.011041709412996167
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.009412604745504928
SDD-deathCircle,0.012670814080487404
SDD-deathCircle,0.012670814080487404
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.022083418825992334
SDD-deathCircle,0.022083418825992334
SDD-deathCircle,0.022083418825992334
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
