ds_name,local_density
UCY-Zara,1.420554632088763
UCY-Zara,0.9588864405569462
UCY-Zara,1.3858491928668704
UCY-Zara,1.0166381937017153
UCY-Zara,1.1310600201914875
UCY-Zara,1.1310600201914875
UCY-Zara,0.689527245964422
UCY-Zara,1.0683672234316046
UCY-Zara,1.0683672234316046
UCY-Zara,2.2729784080079374
UCY-Zara,0.45160687977697866
UCY-Zara,0.03802997406492172
UCY-Zara,0.8348870341749157
UCY-Zara,0.5907454786646263
UCY-Zara,1.0221045622232432
UCY-Zara,0.06279481535827432
UCY-Zara,0.273211653623683
UCY-Zara,0.273211653623683
UCY-Zara,0.031223081470476637
UCY-Zara,0.021789977422241376
UCY-Zara,0.10695808136816685
UCY-Zara,0.02993216503232721
UCY-Zara,0.02993216503232721
UCY-Zara,0.7871429576760812
UCY-Zara,0.7871429576760812
UCY-Zara,0.13533093289036024
UCY-Zara,0.4599684891478099
UCY-Zara,1.030250699967413
UCY-Zara,1.030250699967413
UCY-Zara,0.03752732941432877
UCY-Zara,0.03752732941432877
UCY-Zara,2.1998575498928363
UCY-Zara,2.1998575498928363
UCY-Zara,0.29388192996213663
UCY-Zara,0.5358357702572005
UCY-Zara,0.6676368917456995
UCY-Zara,0.8075373315838209
UCY-Zara,0.7942025057359964
UCY-Zara,0.7942025057359964
UCY-Zara,0.78906091391954
UCY-Zara,0.7946163609635843
UCY-Zara,0.7946163609635843
UCY-Zara,0.4595034463722626
UCY-Zara,0.4595034463722626
UCY-Zara,4.190523348003776
UCY-Zara,0.4594698282433411
UCY-Zara,0.4594698282433411
UCY-Zara,2.6376259353861826
UCY-Zara,1.2122643404936786
UCY-Zara,1.3383338160208869
UCY-Zara,1.8203410864569265
UCY-Zara,1.8203410864569265
UCY-Zara,1.5333847540449774
UCY-Zara,1.5333847540449774
UCY-Zara,0.9140476546615383
UCY-Zara,1.1924277782513935
UCY-Zara,1.8872963229555437
UCY-Zara,1.8872963229555437
UCY-Zara,1.5378511128198369
UCY-Zara,1.5378511128198369
UCY-Zara,1.326106696197972
UCY-Zara,2.6565943982742355
UCY-Zara,2.6565943982742355
UCY-Zara,0.27873181099792865
UCY-Zara,0.2505571227012979
UCY-Zara,1.4217013382498318
UCY-Zara,1.1331059498666007
UCY-Zara,0.19169178763828248
UCY-Zara,0.10724417223704635
UCY-Zara,0.5793306901375145
UCY-Zara,4.200550869385549
UCY-Zara,0.0929823080910513
UCY-Zara,0.5777983425521462
UCY-Zara,0.41048202231502545
UCY-Zara,1.114800710270651
UCY-Zara,0.5536835253441098
UCY-Zara,0.410491392930129
UCY-Zara,0.410491392930129
UCY-Zara,0.345474933688475
UCY-Zara,1.4448809723693228
UCY-Zara,1.4448809723693228
UCY-Zara,0.8918561638978494
UCY-Zara,0.5179381324510106
UCY-Zara,0.5739686179855058
UCY-Zara,0.8935772554418411
UCY-Zara,0.8953080244034892
UCY-Zara,1.1471917239782403
UCY-Zara,1.2844775156128416
UCY-Zara,1.2844775156128416
UCY-Zara,0.06891252484438116
UCY-Zara,0.7871429576760812
UCY-Zara,0.7871429576760812
UCY-Zara,0.5759608082052167
UCY-Zara,1.5147491491149416
UCY-Zara,0.6634947799751827
UCY-Zara,0.5761536298631839
UCY-Zara,0.6695497313361769
UCY-Zara,0.663500369009464
UCY-Zara,0.8117302588413708
UCY-Zara,1.488829814249614
