ds_name,local_density
SDD-deathCircle,1.0684860216780818
SDD-deathCircle,3.1548593337467365
SDD-deathCircle,0.0420680457935977
SDD-deathCircle,0.017296744063686812
SDD-deathCircle,0.025425108752783896
SDD-deathCircle,0.0211351480836733
SDD-deathCircle,0.04917251655605826
SDD-deathCircle,0.05091244413373212
SDD-deathCircle,0.042205920560354104
SDD-deathCircle,0.03494993451139395
SDD-deathCircle,0.035777823835553606
SDD-deathCircle,0.06280425877303707
SDD-deathCircle,0.20050774911444114
SDD-deathCircle,2.193887765114815
SDD-deathCircle,2.0810298762390413
SDD-deathCircle,0.17189407391044703
SDD-deathCircle,0.5042090898000906
SDD-deathCircle,0.5042090898000906
SDD-deathCircle,1.6553514773380422
SDD-deathCircle,1.6553514773380422
SDD-deathCircle,0.13556693725074906
SDD-deathCircle,0.04265586787934956
SDD-deathCircle,0.031539014190582026
SDD-deathCircle,0.10425540124252003
SDD-deathCircle,0.4787930016119553
SDD-deathCircle,0.4787930016119553
SDD-deathCircle,0.15700009397288137
SDD-deathCircle,0.05932905833926488
SDD-deathCircle,0.022640238544517088
SDD-deathCircle,0.012839788263990392
SDD-deathCircle,0.007397597747626903
SDD-deathCircle,0.004871239230406589
SDD-deathCircle,0.003818255505491053
SDD-deathCircle,0.0038700644520705658
SDD-deathCircle,0.003983455429468778
SDD-deathCircle,0.004884755721947763
SDD-deathCircle,0.053119801876644356
SDD-deathCircle,0.8379559505133122
SDD-deathCircle,0.8379559505133122
SDD-deathCircle,0.18277051471798347
SDD-deathCircle,0.05699936935789719
SDD-deathCircle,0.057964449248890965
SDD-deathCircle,0.057964449248890965
SDD-deathCircle,0.055742398935428046
SDD-deathCircle,0.04740799106578044
SDD-deathCircle,0.03902902672806899
SDD-deathCircle,0.08066123847772999
SDD-deathCircle,0.4465605060050595
SDD-deathCircle,0.451265139055592
SDD-deathCircle,0.23353549084636002
SDD-deathCircle,1.3453040640637346
SDD-deathCircle,4.023523677167456
SDD-deathCircle,0.5796899092610426
SDD-deathCircle,0.11165788809946584
SDD-deathCircle,0.08544209700041414
SDD-deathCircle,0.08982355203904574
SDD-deathCircle,0.16177177170787638
SDD-deathCircle,0.26725406182348066
SDD-deathCircle,0.26725406182348066
SDD-deathCircle,0.0893336339667137
SDD-deathCircle,0.07457952258968739
SDD-deathCircle,0.07490178884117268
SDD-deathCircle,0.08546107482239106
SDD-deathCircle,0.004484075345948727
SDD-deathCircle,0.010393169474523145
SDD-deathCircle,0.025089700994397637
SDD-deathCircle,0.038535308754318015
SDD-deathCircle,0.03937238715159469
SDD-deathCircle,0.03937238715159469
SDD-deathCircle,0.03238966640305237
SDD-deathCircle,0.018938906785418968
SDD-deathCircle,0.00942117177178647
SDD-deathCircle,0.015514528647107013
SDD-deathCircle,0.021080363582532007
SDD-deathCircle,0.026185297466270876
SDD-deathCircle,0.04119052549256092
SDD-deathCircle,0.08004196024529693
SDD-deathCircle,0.11057355056826947
SDD-deathCircle,0.08117840926658099
SDD-deathCircle,0.02944319397913358
SDD-deathCircle,0.08411986168342542
SDD-deathCircle,0.08411986168342542
SDD-deathCircle,0.05161092583233263
SDD-deathCircle,0.02803424325114502
SDD-deathCircle,0.2590324166247539
SDD-deathCircle,0.1069513477661261
SDD-deathCircle,0.20376165280683006
SDD-deathCircle,1.90256221798656
SDD-deathCircle,1.90256221798656
SDD-deathCircle,0.10774566924491118
SDD-deathCircle,0.08302952429161024
SDD-deathCircle,0.11673625137618245
SDD-deathCircle,0.12313962611419133
SDD-deathCircle,0.09728778819915934
SDD-deathCircle,0.03230801145979017
SDD-deathCircle,0.018870146232499052
SDD-deathCircle,0.019989628467263012
SDD-deathCircle,0.017216700636927044
SDD-deathCircle,0.010953816018691637
SDD-deathCircle,0.009863302582934136
SDD-deathCircle,0.30716885111317654
SDD-deathCircle,0.13205860546389725
SDD-deathCircle,0.10166419638117574
SDD-deathCircle,0.1536878347013772
SDD-deathCircle,0.1536878347013772
SDD-deathCircle,0.10653084993267513
SDD-deathCircle,0.08383736648612482
SDD-deathCircle,0.08383736648612482
SDD-deathCircle,0.06366715078988319
SDD-deathCircle,0.02483548439918904
SDD-deathCircle,0.015773783569373392
SDD-deathCircle,0.01538410551040134
SDD-deathCircle,0.014786985532936977
SDD-deathCircle,0.007740010938348129
SDD-deathCircle,0.007740010938348129
SDD-deathCircle,0.006325947694398074
SDD-deathCircle,0.08662531834679821
SDD-deathCircle,0.005821706519466755
SDD-deathCircle,0.010159672272292003
SDD-deathCircle,0.007985713811113274
SDD-deathCircle,0.006273078651965884
SDD-deathCircle,0.008617774233401668
SDD-deathCircle,0.008617774233401668
SDD-deathCircle,0.002556899963827101
SDD-deathCircle,0.005834135068673943
SDD-deathCircle,0.007764557327442933
SDD-deathCircle,0.007764557327442933
SDD-deathCircle,0.005057149609869052
SDD-deathCircle,0.0013084127470959015
SDD-deathCircle,0.0015583354177041507
SDD-deathCircle,1.8934328698629332
SDD-deathCircle,0.02110065904172541
SDD-deathCircle,0.055159243208760596
SDD-deathCircle,0.2621390020008324
SDD-deathCircle,0.2621390020008324
SDD-deathCircle,0.17021921611569413
SDD-deathCircle,0.8835552018390849
SDD-deathCircle,7.940608270708744
SDD-deathCircle,7.940608270708744
SDD-deathCircle,0.20784185595560598
SDD-deathCircle,0.23404009530708694
SDD-deathCircle,0.47086598205444047
SDD-deathCircle,0.9522428139091665
SDD-deathCircle,0.9522428139091665
SDD-deathCircle,0.7150141245700541
SDD-deathCircle,0.3008023008624266
SDD-deathCircle,0.27715711185056957
SDD-deathCircle,0.2208056067820488
SDD-deathCircle,0.030432991872874907
SDD-deathCircle,0.030432991872874907
SDD-deathCircle,0.02650525283677392
SDD-deathCircle,0.024481402996828074
SDD-deathCircle,0.03462881881845222
SDD-deathCircle,0.03462881881845222
SDD-deathCircle,0.03318262908201247
SDD-deathCircle,0.0338079758583087
SDD-deathCircle,0.03041478781314811
SDD-deathCircle,0.03537883415695039
SDD-deathCircle,0.03537883415695039
SDD-deathCircle,0.013958701544755094
SDD-deathCircle,0.20164755339660856
SDD-deathCircle,0.8922034433662098
SDD-deathCircle,7.940572835726125
SDD-deathCircle,7.940572835726125
SDD-deathCircle,0.16928195014940114
SDD-deathCircle,0.26567514243781304
SDD-deathCircle,0.6062941389432784
SDD-deathCircle,0.9246149066601704
SDD-deathCircle,0.9246149066601704
SDD-deathCircle,0.4918447113536858
SDD-deathCircle,0.2398670215326519
SDD-deathCircle,0.21299541048824305
SDD-deathCircle,2.5160130989839744
SDD-deathCircle,1.1993193876418837
SDD-deathCircle,0.14742469530011093
SDD-deathCircle,0.2628282285374675
SDD-deathCircle,0.0672984775070386
SDD-deathCircle,0.0697153907114059
SDD-deathCircle,0.4517947015946729
SDD-deathCircle,14.749759811736178
SDD-deathCircle,0.21489887970238364
SDD-deathCircle,0.08436499388100653
SDD-deathCircle,0.03988568329830169
SDD-deathCircle,0.03325335480211583
SDD-deathCircle,0.031573198533130016
SDD-deathCircle,0.03364853525353342
SDD-deathCircle,0.03364853525353342
SDD-deathCircle,0.012122352904159098
SDD-deathCircle,0.006591309785981331
SDD-deathCircle,0.006956379254748017
SDD-deathCircle,0.008884865033869286
SDD-deathCircle,0.008884865033869286
SDD-deathCircle,0.016375877777887567
SDD-deathCircle,0.005510094089899883
SDD-deathCircle,0.009381845486618978
SDD-deathCircle,0.02579082628893627
SDD-deathCircle,0.06597696569463739
SDD-deathCircle,0.06597696569463739
SDD-deathCircle,0.03024525488661517
SDD-deathCircle,0.029203315439063363
SDD-deathCircle,0.032470972982305175
SDD-deathCircle,0.08438289203268923
SDD-deathCircle,0.08438289203268923
SDD-deathCircle,0.05165970495347674
SDD-deathCircle,0.33244213463033684
SDD-deathCircle,0.029925231861507754
SDD-deathCircle,0.0849440654184843
SDD-deathCircle,0.09186244727703718
SDD-deathCircle,0.09186244727703718
SDD-deathCircle,24.76248645445618
