ds_name,global_density
SDD-bookstore,0.016810150534188117
SDD-bookstore,0.016810150534188117
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01896529803857121
SDD-bookstore,0.01896529803857121
SDD-bookstore,0.01896529803857121
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.015517062031558263
SDD-bookstore,0.015517062031558263
SDD-bookstore,0.015517062031558263
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.014655003029805026
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.015948091532434882
SDD-bookstore,0.015948091532434882
SDD-bookstore,0.015948091532434882
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.01379294402805179
SDD-bookstore,0.015086032530681644
SDD-bookstore,0.015086032530681644
SDD-bookstore,0.015086032530681644
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.010344708021038842
SDD-bookstore,0.01896529803857121
SDD-bookstore,0.01896529803857121
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.012068826024545315
SDD-bookstore,0.012068826024545315
SDD-bookstore,0.012068826024545315
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
