ds_name,global_density
SDD-coupa,0.008944003365932512
SDD-coupa,0.008944003365932512
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.0047701351284973395
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.011329070930181182
SDD-coupa,0.011329070930181182
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
