ds_name,global_density
WildTrack,0.08500911626656243
WildTrack,0.08500911626656243
WildTrack,0.08028638758508674
WildTrack,0.08500911626656243
WildTrack,0.08500911626656243
WildTrack,0.09209320928877597
WildTrack,0.08973184494803813
WildTrack,0.08973184494803813
WildTrack,0.09209320928877597
WildTrack,0.09445457362951382
WildTrack,0.07320229456287321
WildTrack,0.07320229456287321
WildTrack,0.07084093022213536
WildTrack,0.06611820154065967
WildTrack,0.06375683719992183
WildTrack,0.05667274417770829
WildTrack,0.054311379836970444
WildTrack,0.0519500154962326
WildTrack,0.05667274417770829
WildTrack,0.054311379836970444
WildTrack,0.04958865115549475
WildTrack,0.04722728681475691
WildTrack,0.04486592247401906
WildTrack,0.04486592247401906
WildTrack,0.04486592247401906
WildTrack,0.04250455813328122
WildTrack,0.04014319379254337
WildTrack,0.037781829451805526
WildTrack,0.037781829451805526
WildTrack,0.03542046511106768
WildTrack,0.03542046511106768
WildTrack,0.037781829451805526
WildTrack,0.037781829451805526
WildTrack,0.037781829451805526
WildTrack,0.037781829451805526
WildTrack,0.037781829451805526
WildTrack,0.04486592247401906
WildTrack,0.04722728681475691
WildTrack,0.04486592247401906
WildTrack,0.04486592247401906
WildTrack,0.04014319379254337
WildTrack,0.04014319379254337
WildTrack,0.04014319379254337
WildTrack,0.04014319379254337
WildTrack,0.04014319379254337
WildTrack,0.04014319379254337
WildTrack,0.04250455813328122
WildTrack,0.04486592247401906
WildTrack,0.04250455813328122
WildTrack,0.04014319379254337
WildTrack,0.04014319379254337
WildTrack,0.04250455813328122
WildTrack,0.04014319379254337
WildTrack,0.04014319379254337
WildTrack,0.037781829451805526
WildTrack,0.04250455813328122
WildTrack,0.04250455813328122
WildTrack,0.04250455813328122
WildTrack,0.04722728681475691
WildTrack,0.04014319379254337
WildTrack,0.037781829451805526
WildTrack,0.037781829451805526
WildTrack,0.037781829451805526
WildTrack,0.037781829451805526
WildTrack,0.033059100770329836
WildTrack,0.03069773642959199
WildTrack,0.03542046511106768
WildTrack,0.04014319379254337
WildTrack,0.04014319379254337
WildTrack,0.04014319379254337
WildTrack,0.037781829451805526
WildTrack,0.04486592247401906
WildTrack,0.04958865115549475
WildTrack,0.04958865115549475
WildTrack,0.04486592247401906
WildTrack,0.04486592247401906
WildTrack,0.04486592247401906
WildTrack,0.04486592247401906
WildTrack,0.04958865115549475
WildTrack,0.0519500154962326
WildTrack,0.04722728681475691
WildTrack,0.04722728681475691
WildTrack,0.04722728681475691
WildTrack,0.04722728681475691
WildTrack,0.04722728681475691
WildTrack,0.04722728681475691
WildTrack,0.054311379836970444
WildTrack,0.05667274417770829
WildTrack,0.06139547285918398
WildTrack,0.06139547285918398
WildTrack,0.06139547285918398
WildTrack,0.06139547285918398
WildTrack,0.06375683719992183
WildTrack,0.06139547285918398
WildTrack,0.054311379836970444
WildTrack,0.04958865115549475
WildTrack,0.0519500154962326
WildTrack,0.05667274417770829
WildTrack,0.054311379836970444
WildTrack,0.0519500154962326
WildTrack,0.0519500154962326
WildTrack,0.054311379836970444
WildTrack,0.054311379836970444
WildTrack,0.0519500154962326
WildTrack,0.054311379836970444
WildTrack,0.054311379836970444
WildTrack,0.054311379836970444
WildTrack,0.0519500154962326
WildTrack,0.04958865115549475
WildTrack,0.0519500154962326
WildTrack,0.04722728681475691
WildTrack,0.0519500154962326
WildTrack,0.0519500154962326
WildTrack,0.0519500154962326
WildTrack,0.0519500154962326
WildTrack,0.054311379836970444
WildTrack,0.054311379836970444
WildTrack,0.04722728681475691
WildTrack,0.04722728681475691
WildTrack,0.04722728681475691
WildTrack,0.04250455813328122
WildTrack,0.04486592247401906
WildTrack,0.04722728681475691
WildTrack,0.04958865115549475
WildTrack,0.04958865115549475
WildTrack,0.04958865115549475
WildTrack,0.04722728681475691
WildTrack,0.04486592247401906
WildTrack,0.04250455813328122
WildTrack,0.037781829451805526
