ds_name,local_density
SDD-coupa,0.5130418504168615
SDD-coupa,0.353252872463574
SDD-coupa,0.3823337786897282
SDD-coupa,1.4611301614790266
SDD-coupa,0.11555626256981161
SDD-coupa,1.2671955957502967
SDD-coupa,1.2671955957502967
SDD-coupa,0.5966438882762336
SDD-coupa,0.5129440004951776
SDD-coupa,0.3535049811807248
SDD-coupa,0.2446397258438785
SDD-coupa,0.18731353907944337
SDD-coupa,0.5267003243170673
SDD-coupa,2.0855597056184396
SDD-coupa,0.0071094715479469795
SDD-coupa,0.27545025147164826
SDD-coupa,0.27545025147164826
SDD-coupa,0.1880509056765633
SDD-coupa,0.19924826191363754
SDD-coupa,0.24356776570987368
SDD-coupa,0.24356776570987368
SDD-coupa,0.2657710644039545
SDD-coupa,0.30676800380423946
SDD-coupa,0.009903147751561947
SDD-coupa,0.011093812853152153
SDD-coupa,0.011192225979735019
SDD-coupa,0.011192225979735019
SDD-coupa,0.00915450868557971
SDD-coupa,0.013219979655509083
SDD-coupa,0.013219979655509083
SDD-coupa,0.010276236801424152
SDD-coupa,0.008309700236628324
SDD-coupa,0.008309700236628324
SDD-coupa,0.0075517786337934035
SDD-coupa,0.0052137022810124015
SDD-coupa,0.0031344853024225586
SDD-coupa,0.0022585930191077186
SDD-coupa,0.002764133133215499
SDD-coupa,0.002764133133215499
SDD-coupa,0.0013478261796517248
SDD-coupa,0.0014280110544824707
SDD-coupa,0.001431113343813549
SDD-coupa,0.0015265254934163453
SDD-coupa,0.0019927689893687304
SDD-coupa,0.0028648462690114957
SDD-coupa,0.004500119637173021
SDD-coupa,0.9022676227938771
SDD-coupa,0.5815491741199379
SDD-coupa,0.1010206653533374
SDD-coupa,0.1431623451084896
SDD-coupa,0.12432656002939647
SDD-coupa,0.16100734432552774
SDD-coupa,0.18744962553210046
SDD-coupa,0.21010791665820974
SDD-coupa,0.2260761167898575
SDD-coupa,0.2431309620859071
SDD-coupa,0.19094351931106246
SDD-coupa,0.1787670490416704
SDD-coupa,0.39672601899061366
SDD-coupa,1.3396552028398927
SDD-coupa,1.249574495991256
SDD-coupa,0.3583481168536166
SDD-coupa,0.33880955550353536
SDD-coupa,0.4677981222774606
SDD-coupa,0.19375034243289707
SDD-coupa,0.318656662835388
SDD-coupa,0.318656662835388
SDD-coupa,0.31565070420563573
SDD-coupa,0.31197682547527356
SDD-coupa,0.30726202027848193
SDD-coupa,0.29010320797828976
SDD-coupa,0.2605680993428844
SDD-coupa,0.2142331738203026
SDD-coupa,0.23602525315941322
SDD-coupa,0.3128602432075174
SDD-coupa,0.34062982198162095
SDD-coupa,0.3690401478569282
SDD-coupa,0.03538628316886298
SDD-coupa,0.0024405754999283864
SDD-coupa,0.002487672690419912
SDD-coupa,0.0024572849646273998
SDD-coupa,0.002143624119270362
SDD-coupa,0.0018061782838502344
SDD-coupa,0.009859179496638495
SDD-coupa,0.009859179496638495
SDD-coupa,0.008586981127586487
SDD-coupa,0.0048381527156890645
SDD-coupa,0.0029221665071988232
SDD-coupa,0.0028532463872343893
SDD-coupa,0.003472749646876308
SDD-coupa,0.003472749646876308
SDD-coupa,0.002657015452905459
SDD-coupa,6.881353814523234
SDD-coupa,6.881353814523234
SDD-coupa,0.052403910328409006
SDD-coupa,0.10853343876742025
SDD-coupa,0.10853343876742025
SDD-coupa,0.0028373824983384463
SDD-coupa,0.0009343818056594837
SDD-coupa,0.0012759300956349051
SDD-coupa,0.0016759302231332616
SDD-coupa,0.002335880529045143
SDD-coupa,0.0034852903515020495
SDD-coupa,0.005543459508855933
SDD-coupa,0.011034145975604025
SDD-coupa,0.017874744126501172
SDD-coupa,0.01823025410209831
SDD-coupa,0.01716464915411884
SDD-coupa,0.01688250494908493
SDD-coupa,0.01063999449188831
SDD-coupa,0.006097822390213291
SDD-coupa,0.003827432123089387
SDD-coupa,0.0022274298453155068
SDD-coupa,0.001976966622413477
SDD-coupa,0.002831987341148057
SDD-coupa,0.005217373564699463
SDD-coupa,0.011833875052759232
SDD-coupa,0.01717679533698996
SDD-coupa,0.02439608811634811
SDD-coupa,0.039428244738238444
SDD-coupa,0.039428244738238444
SDD-coupa,0.013912895788689561
SDD-coupa,0.006636744036695426
SDD-coupa,0.35751098406786336
SDD-coupa,1.3156358065569456
SDD-coupa,1.304978726171057
SDD-coupa,0.42970153821203017
SDD-coupa,0.9143643021086956
SDD-coupa,0.5134596344000166
SDD-coupa,0.15242478602777287
SDD-coupa,0.4398325126959106
SDD-coupa,0.4398325126959106
SDD-coupa,0.4122889465955406
SDD-coupa,0.39232029712460254
SDD-coupa,0.3972890343271789
SDD-coupa,0.3972890343271789
SDD-coupa,0.37156723046761897
SDD-coupa,0.36318698680568096
SDD-coupa,0.32870769705774167
