ds_name,local_density
UCY-Univ,1.1407645279834715
UCY-Univ,0.9095820249445064
UCY-Univ,0.6981283581586107
UCY-Univ,1.361714783177561
UCY-Univ,1.0847354786002823
UCY-Univ,1.1778375900238856
UCY-Univ,0.8499455909442196
UCY-Univ,0.4483173269354582
UCY-Univ,0.7762427454476394
UCY-Univ,3.689925809049565
UCY-Univ,3.689925809049565
UCY-Univ,1.5278954449502267
UCY-Univ,0.8572024196784822
UCY-Univ,2.6356866107454233
UCY-Univ,4.055473988711271
UCY-Univ,0.4423392203716266
UCY-Univ,0.4372812686023567
UCY-Univ,0.3660319076378284
UCY-Univ,0.4038780197812358
UCY-Univ,0.4038780197812358
UCY-Univ,0.34251156662086474
UCY-Univ,1.1164849249322906
UCY-Univ,0.9573656566493413
UCY-Univ,0.6908841756241417
UCY-Univ,0.8249186226336129
UCY-Univ,5.7857054447888805
UCY-Univ,1.502313266503092
UCY-Univ,1.0823935819349146
UCY-Univ,1.4134830123295627
UCY-Univ,1.4134830123295627
UCY-Univ,1.376574002479925
UCY-Univ,1.4285031220378555
UCY-Univ,1.646934304395274
UCY-Univ,2.2063752302455435
UCY-Univ,2.2063752302455435
UCY-Univ,2.121073582143753
UCY-Univ,2.121073582143753
UCY-Univ,1.437255093487813
UCY-Univ,1.428065370136315
UCY-Univ,1.0636159380407264
UCY-Univ,1.349341244500083
UCY-Univ,1.6911913068704418
UCY-Univ,1.1679445800723718
UCY-Univ,1.084371974676633
UCY-Univ,0.9064805153119708
UCY-Univ,1.0115336563607151
UCY-Univ,1.4797569966465642
UCY-Univ,1.4797569966465642
UCY-Univ,0.773318639052363
UCY-Univ,1.303879219576152
UCY-Univ,1.4909756545901103
UCY-Univ,1.4909756545901103
UCY-Univ,0.6392315800423459
UCY-Univ,1.2127942111445429
UCY-Univ,1.4671467711866322
UCY-Univ,3.0812330301366537
UCY-Univ,3.0812330301366537
UCY-Univ,0.25471040327758576
UCY-Univ,3.112688479516972
UCY-Univ,3.112511244467549
UCY-Univ,10.120287317993794
UCY-Univ,2.000012659522382
UCY-Univ,0.2262144067287402
UCY-Univ,0.3301275909628947
UCY-Univ,0.3301275909628947
UCY-Univ,0.399042398031609
UCY-Univ,4.75109746998643
UCY-Univ,3.2283732684522284
UCY-Univ,1.8619333744823463
UCY-Univ,1.7428900401268754
UCY-Univ,1.7168954609648894
UCY-Univ,2.7012456554397506
UCY-Univ,1.386007775794225
UCY-Univ,1.044587732934467
UCY-Univ,1.8269129451506028
UCY-Univ,1.8269129451506028
UCY-Univ,5.314272852308311
UCY-Univ,5.314272852308311
UCY-Univ,2.987551944220135
UCY-Univ,1.1149745486896625
UCY-Univ,1.9792704015282867
UCY-Univ,1.456524579602812
UCY-Univ,2.354439807452885
UCY-Univ,2.354439807452885
UCY-Univ,2.02859833729412
UCY-Univ,5.979073757716239
UCY-Univ,4.748052887321949
UCY-Univ,2.652217733689538
UCY-Univ,1.6978067472216776
UCY-Univ,0.7975635209306683
UCY-Univ,4.02214881582838
UCY-Univ,1.4503121322716086
UCY-Univ,1.2056783559065365
UCY-Univ,2.3001503528476532
UCY-Univ,2.3001503528476532
UCY-Univ,3.317008489387914
UCY-Univ,7.592925030435336
UCY-Univ,7.592925030435336
UCY-Univ,3.56856028532654
UCY-Univ,2.340677634786419
UCY-Univ,2.340677634786419
UCY-Univ,3.02670279499145
UCY-Univ,8.81433572925814
UCY-Univ,3.9740068241075885
UCY-Univ,3.9740068241075885
UCY-Univ,2.898962942354556
UCY-Univ,2.1128762539212187
UCY-Univ,1.864536658370404
UCY-Univ,1.864536658370404
UCY-Univ,2.6924782687839492
UCY-Univ,8.927687400718014
UCY-Univ,3.625813545275429
UCY-Univ,1.3864682570765956
UCY-Univ,1.6527023933701515
UCY-Univ,1.6527023933701515
UCY-Univ,1.046864428029657
UCY-Univ,1.5630774401781706
UCY-Univ,2.2441034796255908
UCY-Univ,2.2441034796255908
UCY-Univ,4.551258802088409
UCY-Univ,5.233330645015623
UCY-Univ,4.831841605620977
UCY-Univ,4.831841605620977
UCY-Univ,2.166309409745146
UCY-Univ,2.4934141443048197
UCY-Univ,6.32431376471701
UCY-Univ,5.226118114559856
UCY-Univ,4.345809447989629
UCY-Univ,4.345809447989629
UCY-Univ,2.0307280067089795
UCY-Univ,2.4016414033621296
UCY-Univ,3.942782918223798
UCY-Univ,3.5690297082908073
UCY-Univ,2.9899039827006457
UCY-Univ,4.5779303181919735
UCY-Univ,2.5108399284776417
UCY-Univ,1.090839769054558
UCY-Univ,1.090839769054558
UCY-Univ,0.4621616412078896
