ds_name,global_density
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.013965582964056256
ETH-Univ,0.016758699556867505
ETH-Univ,0.01955181614967876
ETH-Univ,0.01955181614967876
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.02234493274249001
ETH-Univ,0.02793116592811251
ETH-Univ,0.02513804933530126
ETH-Univ,0.02513804933530126
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02513804933530126
ETH-Univ,0.02513804933530126
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.02793116592811251
ETH-Univ,0.030724282520923765
ETH-Univ,0.030724282520923765
ETH-Univ,0.030724282520923765
ETH-Univ,0.030724282520923765
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.011172466371245004
ETH-Univ,0.013965582964056256
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.016758699556867505
ETH-Univ,0.008379349778433753
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.008379349778433753
ETH-Univ,0.005586233185622502
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.002793116592811251
ETH-Univ,0.005586233185622502
ETH-Univ,0.005586233185622502
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
ETH-Univ,0.008379349778433753
