ds_name,local_density
BN-2d-w160,0.5379018569990702
BN-2d-w160,1.0751147558125649
BN-2d-w160,2.346026031318962
BN-2d-w160,0.735271228442694
BN-2d-w160,1.6757683483588937
BN-2d-w160,2.217386880574868
BN-2d-w160,1.6755533297482121
BN-2d-w160,1.766025930561584
BN-2d-w160,3.0086631736310485
BN-2d-w160,1.8808205486415006
BN-2d-w160,2.10153894548044
BN-2d-w160,3.201787397414866
BN-2d-w160,1.671729519690161
BN-2d-w160,2.2420433854856867
BN-2d-w160,3.200278506275433
BN-2d-w160,1.612082053204096
BN-2d-w160,2.133215523819947
BN-2d-w160,2.8563835312534027
BN-2d-w160,1.2517611432179083
BN-2d-w160,1.8691811249650316
BN-2d-w160,2.7906180653049937
BN-2d-w160,2.7906180653049937
BN-2d-w160,1.9770026275709665
BN-2d-w160,2.2270224003704144
BN-2d-w160,2.8946839088719822
BN-2d-w160,1.5875251552144773
BN-2d-w160,2.5366640064679613
BN-2d-w160,3.1311213301999707
BN-2d-w160,1.6790552010524313
BN-2d-w160,2.813673897289645
BN-2d-w160,3.2528833054405486
BN-2d-w160,1.8857854349603729
BN-2d-w160,2.7958132993045086
BN-2d-w160,3.0007761074400365
BN-2d-w160,3.09044170059597
BN-2d-w160,1.192271304444317
BN-2d-w160,2.0096622081186224
BN-2d-w160,2.8527342417334687
BN-2d-w160,0.9189753293989309
BN-2d-w160,1.4110296763324772
BN-2d-w160,1.0536051667948712
BN-2d-w160,2.389657039716849
BN-2d-w160,2.5737609599231064
BN-2d-w160,2.060004287514548
BN-2d-w160,1.7975021255397716
BN-2d-w160,3.086325097325343
BN-2d-w160,3.1650095645265646
BN-2d-w160,3.6067603371569734
BN-2d-w160,1.5964665778120448
BN-2d-w160,2.33149051170514
BN-2d-w160,2.33149051170514
BN-2d-w160,0.9189753293989309
BN-2d-w160,1.643986922122425
BN-2d-w160,2.3667576632541065
BN-2d-w160,3.4375990075992826
BN-2d-w160,3.4375990075992826
