ds_name,global_density
BN-2d-w160,0.04581537999013718
BN-2d-w160,0.04581537999013718
BN-2d-w160,0.08017691498274007
BN-2d-w160,0.08017691498274007
BN-2d-w160,0.13744613997041155
BN-2d-w160,0.16035382996548014
BN-2d-w160,0.1718076749630144
BN-2d-w160,0.2176230549531516
BN-2d-w160,0.2405307449482202
BN-2d-w160,0.28634612493835737
BN-2d-w160,0.30925381493342596
BN-2d-w160,0.33216150492849456
BN-2d-w160,0.3665230399210974
BN-2d-w160,0.4123384199112346
BN-2d-w160,0.4466999549038375
BN-2d-w160,0.4581537999013718
BN-2d-w160,0.5268768698865776
BN-2d-w160,0.5383307148841119
BN-2d-w160,0.5726922498767147
BN-2d-w160,0.6070537848693176
BN-2d-w160,0.6414153198619206
BN-2d-w160,0.6643230098569891
BN-2d-w160,0.698684544849592
BN-2d-w160,0.7215922348446606
BN-2d-w160,0.7559537698372635
BN-2d-w160,0.7559537698372635
BN-2d-w160,0.7903153048298663
BN-2d-w160,0.813222994824935
BN-2d-w160,0.8017691498274007
BN-2d-w160,0.8475845298175378
BN-2d-w160,0.8704922198126064
BN-2d-w160,0.8819460648101407
BN-2d-w160,0.9163075998027436
BN-2d-w160,0.9392152897978122
BN-2d-w160,0.9392152897978122
BN-2d-w160,0.9392152897978122
BN-2d-w160,0.9621229797928808
BN-2d-w160,0.9735768247904151
BN-2d-w160,0.9735768247904151
BN-2d-w160,0.9735768247904151
BN-2d-w160,0.9506691347953465
BN-2d-w160,0.9964845147854836
BN-2d-w160,0.9964845147854836
BN-2d-w160,1.0193922047805521
BN-2d-w160,0.9964845147854836
BN-2d-w160,1.0193922047805521
BN-2d-w160,1.0308460497780865
BN-2d-w160,1.0308460497780865
BN-2d-w160,1.0308460497780865
BN-2d-w160,1.007938359783018
BN-2d-w160,0.9964845147854836
BN-2d-w160,0.9964845147854836
BN-2d-w160,1.0193922047805521
BN-2d-w160,1.007938359783018
BN-2d-w160,1.0308460497780865
BN-2d-w160,0.9850306697879494
BN-2d-w160,1.007938359783018
BN-2d-w160,0.9964845147854836
BN-2d-w160,1.007938359783018
BN-2d-w160,1.007938359783018
BN-2d-w160,1.007938359783018
BN-2d-w160,1.0308460497780865
BN-2d-w160,1.007938359783018
BN-2d-w160,1.0308460497780865
BN-2d-w160,1.0422998947756208
BN-2d-w160,1.0308460497780865
BN-2d-w160,1.0422998947756208
BN-2d-w160,1.0766614297682238
BN-2d-w160,1.0537537397731551
BN-2d-w160,1.0766614297682238
BN-2d-w160,1.0995691197632924
BN-2d-w160,1.088115274765758
BN-2d-w160,1.1110229647608265
BN-2d-w160,1.1110229647608265
BN-2d-w160,1.0995691197632924
BN-2d-w160,1.0995691197632924
BN-2d-w160,1.1224768097583608
BN-2d-w160,1.1110229647608265
BN-2d-w160,1.1224768097583608
BN-2d-w160,1.088115274765758
BN-2d-w160,1.0995691197632924
BN-2d-w160,1.1110229647608265
BN-2d-w160,1.1224768097583608
BN-2d-w160,1.0995691197632924
BN-2d-w160,1.1110229647608265
BN-2d-w160,1.1339306547558952
BN-2d-w160,1.0995691197632924
BN-2d-w160,1.1110229647608265
BN-2d-w160,1.1224768097583608
BN-2d-w160,1.1110229647608265
BN-2d-w160,1.1339306547558952
BN-2d-w160,1.1224768097583608
BN-2d-w160,1.1339306547558952
BN-2d-w160,1.1453844997534295
BN-2d-w160,1.1568383447509638
BN-2d-w160,1.1453844997534295
BN-2d-w160,1.1224768097583608
BN-2d-w160,1.1453844997534295
BN-2d-w160,1.1339306547558952
BN-2d-w160,1.1339306547558952
BN-2d-w160,1.1224768097583608
BN-2d-w160,1.1224768097583608
BN-2d-w160,1.1110229647608265
BN-2d-w160,1.0995691197632924
BN-2d-w160,1.0995691197632924
BN-2d-w160,1.0995691197632924
BN-2d-w160,1.1224768097583608
BN-2d-w160,1.0995691197632924
BN-2d-w160,1.088115274765758
BN-2d-w160,1.0995691197632924
BN-2d-w160,1.1110229647608265
BN-2d-w160,1.0652075847706894
BN-2d-w160,1.1110229647608265
BN-2d-w160,1.088115274765758
BN-2d-w160,1.088115274765758
BN-2d-w160,1.0766614297682238
BN-2d-w160,1.0995691197632924
BN-2d-w160,1.088115274765758
BN-2d-w160,1.088115274765758
BN-2d-w160,1.0766614297682238
BN-2d-w160,1.088115274765758
BN-2d-w160,1.1110229647608265
BN-2d-w160,1.0995691197632924
BN-2d-w160,1.088115274765758
