ds_name,local_density
ETH-Hotel,0.7201131866028587
ETH-Hotel,0.4319487181676942
ETH-Hotel,0.7877539604482228
ETH-Hotel,0.7874059549804604
ETH-Hotel,0.5432272468237899
ETH-Hotel,0.1501179917345316
ETH-Hotel,0.2532739712931594
ETH-Hotel,0.14667886044014458
ETH-Hotel,0.2749604236212532
ETH-Hotel,0.7885972254711365
ETH-Hotel,0.7885972254711365
ETH-Hotel,0.3923984354756633
ETH-Hotel,0.7505246193830863
ETH-Hotel,0.7505246193830863
ETH-Hotel,0.41079709493166666
ETH-Hotel,0.1428844735117072
ETH-Hotel,0.1624264922186175
ETH-Hotel,0.09348293319321661
ETH-Hotel,0.01670861337224699
ETH-Hotel,0.6070005643529605
ETH-Hotel,0.2271348079298265
ETH-Hotel,0.22698667425238292
ETH-Hotel,0.22493481748968608
ETH-Hotel,0.06612704277101324
ETH-Hotel,0.843479118500353
ETH-Hotel,0.8373860143871381
ETH-Hotel,0.5854849834343305
ETH-Hotel,0.24553155576636657
ETH-Hotel,0.04633016462787698
ETH-Hotel,0.5601511866960932
ETH-Hotel,0.6426913385547526
ETH-Hotel,0.5260106459454753
ETH-Hotel,0.8651601684331557
ETH-Hotel,0.07417679322078705
ETH-Hotel,0.4672527328762928
ETH-Hotel,0.7918109586840699
ETH-Hotel,0.7925975973570162
ETH-Hotel,0.5139967865791516
ETH-Hotel,0.43577739303660445
ETH-Hotel,0.35406319395712804
ETH-Hotel,0.5153241700485381
ETH-Hotel,0.4361464167742188
ETH-Hotel,0.3540765695642667
ETH-Hotel,0.6126057280615652
ETH-Hotel,0.5430056523107478
ETH-Hotel,0.5987461037489832
ETH-Hotel,0.15402677583717772
ETH-Hotel,0.7940555109544992
ETH-Hotel,0.7940555109544992
ETH-Hotel,0.7762837332892801
ETH-Hotel,0.7762837332892801
ETH-Hotel,0.7420960774192417
ETH-Hotel,0.7420960774192417
ETH-Hotel,1.3008346957400643
ETH-Hotel,0.7108651050061142
ETH-Hotel,0.7108651050061142
ETH-Hotel,1.0423510491825014
ETH-Hotel,1.0423510491825014
ETH-Hotel,0.8073035011133747
ETH-Hotel,0.8073035011133747
ETH-Hotel,1.3008346957400643
ETH-Hotel,0.8495719579039028
ETH-Hotel,0.8495719579039028
ETH-Hotel,0.2848273104079928
ETH-Hotel,0.3463377703157555
ETH-Hotel,0.4780156199313018
ETH-Hotel,0.48257704415184444
ETH-Hotel,0.6055430292331709
ETH-Hotel,0.5525220545875271
ETH-Hotel,0.5380990883150149
ETH-Hotel,0.5525555375167484
ETH-Hotel,0.5337496965866881
ETH-Hotel,0.11129382480030314
ETH-Hotel,0.06589597168218354
