ds_name,global_density
KITTI,0.0021972035839366555
KITTI,0.0021972035839366555
KITTI,0.0021972035839366555
KITTI,0.0021972035839366555
KITTI,0.0021972035839366555
KITTI,0.0021972035839366555
KITTI,0.00012572047121399066
KITTI,0.00012572047121399066
KITTI,0.00012572047121399066
KITTI,0.00012572047121399066
KITTI,0.00012572047121399066
KITTI,0.00012572047121399066
KITTI,0.00012572047121399066
KITTI,0.00012572047121399066
KITTI,6.286023560699533e-05
KITTI,6.286023560699533e-05
KITTI,6.286023560699533e-05
KITTI,6.286023560699533e-05
KITTI,6.286023560699533e-05
KITTI,6.286023560699533e-05
KITTI,6.286023560699533e-05
KITTI,6.286023560699533e-05
KITTI,6.286023560699533e-05
KITTI,6.286023560699533e-05
KITTI,6.286023560699533e-05
KITTI,6.286023560699533e-05
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,0.012891776693797003
KITTI,8.69380696863472e-05
KITTI,0.0002608142090590416
KITTI,0.0002608142090590416
KITTI,0.0001738761393726944
KITTI,8.69380696863472e-05
KITTI,8.69380696863472e-05
KITTI,8.69380696863472e-05
KITTI,8.69380696863472e-05
KITTI,8.69380696863472e-05
KITTI,8.69380696863472e-05
KITTI,8.69380696863472e-05
KITTI,6.048626142195096e-05
KITTI,6.048626142195096e-05
KITTI,6.048626142195096e-05
KITTI,6.048626142195096e-05
KITTI,6.048626142195096e-05
KITTI,6.048626142195096e-05
KITTI,6.048626142195096e-05
KITTI,6.048626142195096e-05
KITTI,6.048626142195096e-05
KITTI,6.048626142195096e-05
KITTI,6.048626142195096e-05
KITTI,6.048626142195096e-05
KITTI,6.048626142195096e-05
KITTI,6.048626142195096e-05
KITTI,6.048626142195096e-05
KITTI,6.048626142195096e-05
KITTI,6.048626142195096e-05
KITTI,0.009974402611714011
KITTI,0.009974402611714011
KITTI,0.009974402611714011
KITTI,0.009974402611714011
KITTI,0.009974402611714011
KITTI,0.009974402611714011
KITTI,0.009974402611714011
KITTI,0.00019341995983112212
KITTI,0.00019341995983112212
KITTI,0.00019341995983112212
KITTI,0.00019341995983112212
KITTI,0.00019341995983112212
KITTI,0.00019341995983112212
KITTI,0.00019341995983112212
KITTI,0.0037635698664123854
KITTI,0.0037635698664123854
KITTI,0.0018817849332061927
KITTI,0.002822677399809289
KITTI,0.002822677399809289
KITTI,0.002822677399809289
KITTI,0.0037635698664123854
KITTI,0.0037635698664123854
KITTI,0.0037635698664123854
KITTI,0.0037635698664123854
KITTI,0.0037635698664123854
KITTI,0.0037635698664123854
KITTI,0.0037635698664123854
KITTI,0.002822677399809289
KITTI,0.002822677399809289
KITTI,0.012559621941677953
KITTI,0.012559621941677953
KITTI,0.012559621941677953
KITTI,0.012559621941677953
KITTI,0.012559621941677953
KITTI,0.012559621941677953
KITTI,0.012559621941677953
KITTI,0.012559621941677953
KITTI,0.012559621941677953
KITTI,0.012559621941677953
KITTI,0.012559621941677953
KITTI,0.012559621941677953
KITTI,0.012559621941677953
KITTI,0.012559621941677953
KITTI,0.012559621941677953
KITTI,0.012559621941677953
KITTI,8.199621847029362e-05
KITTI,0.0004099810923514681
KITTI,8.199621847029362e-05
KITTI,0.00016399243694058724
KITTI,0.00016399243694058724
KITTI,0.0002459886554108809
KITTI,0.0004099810923514681
KITTI,0.0004099810923514681
KITTI,0.0004099810923514681
KITTI,0.0005739735292920554
KITTI,0.0004099810923514681
KITTI,0.00016399243694058724
KITTI,0.00016399243694058724
KITTI,0.00016399243694058724
KITTI,0.0002459886554108809
KITTI,0.0002459886554108809
KITTI,0.0003279848738811745
KITTI,0.00016399243694058724
KITTI,8.199621847029362e-05
KITTI,8.199621847029362e-05
KITTI,8.199621847029362e-05
KITTI,8.199621847029362e-05
KITTI,0.00016399243694058724
KITTI,0.00016399243694058724
KITTI,0.00016399243694058724
KITTI,0.00016399243694058724
KITTI,0.00016399243694058724
KITTI,0.0002459886554108809
KITTI,0.0004099810923514681
KITTI,0.0002459886554108809
KITTI,0.0004099810923514681
KITTI,0.00016399243694058724
KITTI,0.0002459886554108809
KITTI,0.0002459886554108809
KITTI,0.0002459886554108809
KITTI,0.00016399243694058724
KITTI,0.0002459886554108809
KITTI,0.00016399243694058724
KITTI,0.00016399243694058724
KITTI,0.00016399243694058724
KITTI,0.0002459886554108809
KITTI,0.0002459886554108809
KITTI,0.00016399243694058724
KITTI,0.0004919773108217618
KITTI,0.0004919773108217618
KITTI,0.0004919773108217618
KITTI,0.0004099810923514681
KITTI,0.0004099810923514681
KITTI,0.0004919773108217618
KITTI,0.0005739735292920554
KITTI,0.0004919773108217618
KITTI,0.0004099810923514681
KITTI,0.0003279848738811745
KITTI,0.0002459886554108809
KITTI,0.0003279848738811745
KITTI,0.0002459886554108809
KITTI,0.0002459886554108809
KITTI,0.0004099810923514681
KITTI,0.0003279848738811745
KITTI,0.0004099810923514681
KITTI,0.0004099810923514681
KITTI,0.0004099810923514681
KITTI,0.0003279848738811745
KITTI,0.0004099810923514681
KITTI,0.0004099810923514681
KITTI,0.05185373373882735
KITTI,0.05185373373882735
KITTI,0.05185373373882735
KITTI,0.05185373373882735
KITTI,0.05185373373882735
KITTI,0.05185373373882735
KITTI,0.05185373373882735
KITTI,0.05185373373882735
KITTI,0.05185373373882735
KITTI,0.05185373373882735
KITTI,0.05185373373882735
KITTI,0.05185373373882735
KITTI,0.05185373373882735
KITTI,0.05185373373882735
KITTI,0.05185373373882735
KITTI,0.05185373373882735
KITTI,0.0005155851764753113
KITTI,0.0005155851764753113
KITTI,0.002062340705901245
KITTI,0.001546755529425934
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.002062340705901245
KITTI,0.002062340705901245
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.003609096235327179
KITTI,0.003609096235327179
KITTI,0.003609096235327179
KITTI,0.003609096235327179
KITTI,0.003609096235327179
KITTI,0.003093511058851868
KITTI,0.0025779258823765564
KITTI,0.0025779258823765564
KITTI,0.0025779258823765564
KITTI,0.0025779258823765564
KITTI,0.0025779258823765564
KITTI,0.0025779258823765564
KITTI,0.0025779258823765564
KITTI,0.0025779258823765564
KITTI,0.002062340705901245
