ds_name,local_density
SDD-bookstore,0.4011182464212352
SDD-bookstore,0.22458934630993005
SDD-bookstore,0.07715253637607317
SDD-bookstore,0.037951989852535783
SDD-bookstore,0.037951989852535783
SDD-bookstore,0.07121488380036142
SDD-bookstore,0.40583670784763504
SDD-bookstore,0.2591646228595003
SDD-bookstore,1.2939268816580236
SDD-bookstore,0.010526877500697423
SDD-bookstore,0.00384902113982536
SDD-bookstore,0.002256135997057476
SDD-bookstore,0.0019073140314361673
SDD-bookstore,0.0015610666544702166
SDD-bookstore,0.09876854958129656
SDD-bookstore,3.0513115011867953
SDD-bookstore,3.0513115011867953
SDD-bookstore,0.08644320653160675
SDD-bookstore,0.020347282262529232
SDD-bookstore,0.009258672600553935
SDD-bookstore,0.0061459466488975375
SDD-bookstore,0.005831676923722881
SDD-bookstore,0.0057680104550432995
SDD-bookstore,0.06561769660148603
SDD-bookstore,0.08368886033064679
SDD-bookstore,0.08047098868316165
SDD-bookstore,0.03402356447019633
SDD-bookstore,0.01601512940305208
SDD-bookstore,0.010094013766992082
SDD-bookstore,0.014855828235586902
SDD-bookstore,0.033316562328423636
SDD-bookstore,0.062154423358531455
SDD-bookstore,0.024707190196507415
SDD-bookstore,0.0056741953139485355
SDD-bookstore,0.014293358159276686
SDD-bookstore,0.0555670958467502
SDD-bookstore,0.09576206169580208
SDD-bookstore,0.1148735536983686
SDD-bookstore,0.05672611285825206
SDD-bookstore,0.02243720372486445
SDD-bookstore,0.02243720372486445
SDD-bookstore,0.017548866434882505
SDD-bookstore,0.01654872805215105
SDD-bookstore,0.01805466371982262
SDD-bookstore,0.01805466371982262
SDD-bookstore,0.015809600004752747
SDD-bookstore,0.015526730553111216
SDD-bookstore,0.014523554864359812
SDD-bookstore,0.018208198522573424
SDD-bookstore,0.0491747227624158
SDD-bookstore,0.08196248636831255
SDD-bookstore,0.15216713495735365
SDD-bookstore,0.15216713495735365
SDD-bookstore,0.013044524593012889
SDD-bookstore,0.01278977315237875
SDD-bookstore,0.02213911030303627
SDD-bookstore,0.11197699255879438
SDD-bookstore,0.11197699255879438
SDD-bookstore,0.17761727710776645
SDD-bookstore,0.17761727710776645
SDD-bookstore,0.03873291189468706
SDD-bookstore,0.02050211966119845
SDD-bookstore,0.020059550663856042
SDD-bookstore,0.01911967181889057
SDD-bookstore,0.018513176676359416
SDD-bookstore,0.017140461428519434
SDD-bookstore,0.27983113852115027
SDD-bookstore,0.3346170243544876
SDD-bookstore,0.3346170243544876
SDD-bookstore,0.19692334658390953
SDD-bookstore,1.2903517042436075
SDD-bookstore,0.005856654281659116
SDD-bookstore,0.0048075452988043535
SDD-bookstore,0.00477493278814436
SDD-bookstore,0.002264465103431096
SDD-bookstore,0.0025600351329295398
SDD-bookstore,0.004934286166263374
SDD-bookstore,0.012736494792137365
SDD-bookstore,0.052405124476330264
SDD-bookstore,0.18030610044451997
SDD-bookstore,0.18030610044451997
SDD-bookstore,0.13171255821642552
SDD-bookstore,0.08849074960636968
SDD-bookstore,0.06725300950826076
SDD-bookstore,0.034772226713691574
SDD-bookstore,0.009859357457703966
SDD-bookstore,0.00906639148920496
SDD-bookstore,0.00906639148920496
SDD-bookstore,0.007596875029146595
SDD-bookstore,0.004650620207622559
SDD-bookstore,0.004332369391226893
SDD-bookstore,0.005417009771550687
SDD-bookstore,0.007172196871979478
SDD-bookstore,0.008618656553625334
SDD-bookstore,0.025179216760439157
SDD-bookstore,0.11860308368409786
SDD-bookstore,0.21246282484992174
SDD-bookstore,0.7429818982814028
SDD-bookstore,0.7429818982814028
SDD-bookstore,0.11800788195025011
SDD-bookstore,0.05542695529222982
SDD-bookstore,0.29389339797794206
SDD-bookstore,0.29389339797794206
SDD-bookstore,0.04987004363503352
SDD-bookstore,0.041378365490198826
SDD-bookstore,0.05707722198472416
SDD-bookstore,0.01880725793145278
SDD-bookstore,0.0238414641551959
SDD-bookstore,0.03783295115401114
SDD-bookstore,0.11897281353420723
SDD-bookstore,0.5000614571341806
SDD-bookstore,0.5000614571341806
SDD-bookstore,0.2658866728073511
SDD-bookstore,0.15517568641557183
SDD-bookstore,0.04528928539321315
SDD-bookstore,0.0257405859601373
SDD-bookstore,0.022367970561172002
SDD-bookstore,0.019505032365005438
SDD-bookstore,0.01430366225825379
SDD-bookstore,0.015849864252736153
SDD-bookstore,0.017377165980289214
SDD-bookstore,0.017377165980289214
SDD-bookstore,0.01722367411625858
SDD-bookstore,0.03567379644469205
SDD-bookstore,0.0943311695320974
SDD-bookstore,0.1754823140455222
SDD-bookstore,0.1754823140455222
SDD-bookstore,0.01094767345752417
SDD-bookstore,0.011011940471532502
SDD-bookstore,0.01151737665824241
SDD-bookstore,0.0382049879883513
SDD-bookstore,0.05539739829373136
SDD-bookstore,0.055344660192211806
SDD-bookstore,0.02340057444804489
SDD-bookstore,0.02340057444804489
SDD-bookstore,0.01903322745494901
SDD-bookstore,0.019522181737198125
SDD-bookstore,0.01884380492806379
SDD-bookstore,0.017826145748533872
SDD-bookstore,0.01664373368717129
SDD-bookstore,2.9842848283321857
SDD-bookstore,0.06169659605382044
SDD-bookstore,0.06169659605382044
SDD-bookstore,0.07029528883742339
SDD-bookstore,0.17866360938416032
SDD-bookstore,0.17866360938416032
SDD-bookstore,0.0813866027309967
SDD-bookstore,0.02336983109016878
SDD-bookstore,0.010143976693374638
SDD-bookstore,0.0062039081054458545
SDD-bookstore,0.0027797623424436367
SDD-bookstore,0.002576253097962722
SDD-bookstore,0.003778092893985329
SDD-bookstore,0.00460501695266044
SDD-bookstore,0.00722266045410613
SDD-bookstore,0.005510103109050286
SDD-bookstore,0.1432133296865105
SDD-bookstore,0.1432133296865105
SDD-bookstore,0.03845266201019526
SDD-bookstore,0.013691060331254957
SDD-bookstore,0.004935036742916694
SDD-bookstore,0.004846284634302022
SDD-bookstore,0.005608650585583846
SDD-bookstore,0.006496949340765605
SDD-bookstore,0.012252904927777884
SDD-bookstore,0.012252904927777884
SDD-bookstore,0.016394225214804086
SDD-bookstore,0.016394225214804086
SDD-bookstore,0.010524588389891057
SDD-bookstore,0.009689318594863258
SDD-bookstore,0.009689318594863258
SDD-bookstore,0.1967221964762817
SDD-bookstore,0.01357517382502101
SDD-bookstore,0.00924845794686057
SDD-bookstore,0.0916818029759878
SDD-bookstore,0.036114073555182175
SDD-bookstore,0.03698223019351469
SDD-bookstore,0.04470024468889755
SDD-bookstore,0.04182049076103779
SDD-bookstore,0.03632218295251597
SDD-bookstore,0.015767247399718506
SDD-bookstore,0.012652635722934923
SDD-bookstore,0.02980168640035421
SDD-bookstore,0.04101306337304411
SDD-bookstore,0.04073600272128663
SDD-bookstore,0.011272432694428779
SDD-bookstore,0.00679539864351761
SDD-bookstore,0.057375212976538886
SDD-bookstore,0.13469533654538732
SDD-bookstore,0.03935197006967381
SDD-bookstore,0.042409605949490455
SDD-bookstore,0.05024046614197058
SDD-bookstore,0.10018276381535517
SDD-bookstore,0.09438673088410734
SDD-bookstore,0.03876936644326647
SDD-bookstore,0.013816800517100051
SDD-bookstore,0.002929200230774224
SDD-bookstore,0.003792087870085989
SDD-bookstore,0.0059175014610804025
SDD-bookstore,0.011046107712750386
SDD-bookstore,0.03799064440666962
SDD-bookstore,0.33268894849314146
SDD-bookstore,0.8821824980641446
SDD-bookstore,0.692671863272388
SDD-bookstore,0.061015924787840195
SDD-bookstore,0.01869393866405862
SDD-bookstore,0.007655848855914777
SDD-bookstore,0.005315363736414201
SDD-bookstore,0.02622602023106791
SDD-bookstore,0.04230250890624175
SDD-bookstore,0.09620460123086064
SDD-bookstore,0.09620460123086064
SDD-bookstore,0.02637734878420045
SDD-bookstore,0.0573817122274144
SDD-bookstore,0.09359060844858466
SDD-bookstore,0.04038296058633569
SDD-bookstore,0.06231179918759585
SDD-bookstore,0.15665387799370264
SDD-bookstore,0.15665387799370264
SDD-bookstore,0.09311493582227519
SDD-bookstore,0.0370332268780908
SDD-bookstore,0.02333428776121593
SDD-bookstore,0.03945515917779682
SDD-bookstore,0.04838801616435699
SDD-bookstore,0.04838801616435699
SDD-bookstore,0.10024992552438008
SDD-bookstore,0.060060433779569676
SDD-bookstore,0.06375615048109437
SDD-bookstore,0.06375615048109437
SDD-bookstore,0.03716560937677065
SDD-bookstore,0.043798112309687214
SDD-bookstore,0.12338493628264119
SDD-bookstore,0.22419790736267772
SDD-bookstore,0.27246415615622277
SDD-bookstore,0.565750295835934
SDD-bookstore,0.8844549897352205
SDD-bookstore,0.34588859193120947
SDD-bookstore,0.21786674190184868
SDD-bookstore,0.16146041590636892
SDD-bookstore,0.10310329297134654
SDD-bookstore,0.134558041501878
SDD-bookstore,0.07122297294577762
SDD-bookstore,0.040631598043323565
SDD-bookstore,0.005545480108849355
SDD-bookstore,0.006676329702971289
SDD-bookstore,0.006676329702971289
SDD-bookstore,0.005283839210225702
SDD-bookstore,0.003770858516160085
