ds_name,global_density
UCY-Univ,0.32961036952265726
UCY-Univ,0.33902780865187604
UCY-Univ,0.3437365282164854
UCY-Univ,0.3484452477810948
UCY-Univ,0.3531539673457042
UCY-Univ,0.3531539673457042
UCY-Univ,0.3531539673457042
UCY-Univ,0.3531539673457042
UCY-Univ,0.3484452477810948
UCY-Univ,0.3484452477810948
UCY-Univ,0.3437365282164854
UCY-Univ,0.3437365282164854
UCY-Univ,0.3437365282164854
UCY-Univ,0.3437365282164854
UCY-Univ,0.3437365282164854
UCY-Univ,0.32961036952265726
UCY-Univ,0.31548421082882905
UCY-Univ,0.31548421082882905
UCY-Univ,0.2966493325703915
UCY-Univ,0.2919406130057821
UCY-Univ,0.2919406130057821
UCY-Univ,0.2919406130057821
UCY-Univ,0.27781445431195395
UCY-Univ,0.27310573474734456
UCY-Univ,0.27781445431195395
UCY-Univ,0.27310573474734456
UCY-Univ,0.28252317387656334
UCY-Univ,0.27781445431195395
UCY-Univ,0.2683970151827352
UCY-Univ,0.28252317387656334
UCY-Univ,0.2919406130057821
UCY-Univ,0.2872318934411727
UCY-Univ,0.2919406130057821
UCY-Univ,0.27310573474734456
UCY-Univ,0.2683970151827352
UCY-Univ,0.254270856488907
UCY-Univ,0.24956213692429763
UCY-Univ,0.24956213692429763
UCY-Univ,0.24956213692429763
UCY-Univ,0.24485341735968824
UCY-Univ,0.254270856488907
UCY-Univ,0.254270856488907
UCY-Univ,0.2589795760535164
UCY-Univ,0.2589795760535164
UCY-Univ,0.27781445431195395
UCY-Univ,0.28252317387656334
UCY-Univ,0.28252317387656334
UCY-Univ,0.2919406130057821
UCY-Univ,0.2919406130057821
UCY-Univ,0.2872318934411727
UCY-Univ,0.2683970151827352
UCY-Univ,0.2683970151827352
UCY-Univ,0.2683970151827352
UCY-Univ,0.2683970151827352
UCY-Univ,0.2683970151827352
UCY-Univ,0.2636882956181258
UCY-Univ,0.2589795760535164
UCY-Univ,0.254270856488907
UCY-Univ,0.2589795760535164
UCY-Univ,0.2589795760535164
UCY-Univ,0.2589795760535164
UCY-Univ,0.2589795760535164
UCY-Univ,0.23543597823046947
UCY-Univ,0.2260185391012507
UCY-Univ,0.23072725866586008
UCY-Univ,0.2260185391012507
UCY-Univ,0.2260185391012507
UCY-Univ,0.2213098195366413
UCY-Univ,0.23072725866586008
UCY-Univ,0.2213098195366413
UCY-Univ,0.2118923804074225
UCY-Univ,0.2118923804074225
UCY-Univ,0.20718366084281312
UCY-Univ,0.18834878258437557
UCY-Univ,0.1789313434551568
UCY-Univ,0.1789313434551568
UCY-Univ,0.16951390432593802
UCY-Univ,0.16480518476132863
UCY-Univ,0.16951390432593802
UCY-Univ,0.16951390432593802
UCY-Univ,0.16480518476132863
UCY-Univ,0.16951390432593802
UCY-Univ,0.1742226238905474
UCY-Univ,0.1789313434551568
UCY-Univ,0.18364006301976618
UCY-Univ,0.1742226238905474
UCY-Univ,0.1742226238905474
UCY-Univ,0.18364006301976618
UCY-Univ,0.18834878258437557
UCY-Univ,0.18364006301976618
UCY-Univ,0.19305750214898496
UCY-Univ,0.19305750214898496
UCY-Univ,0.19776622171359434
UCY-Univ,0.20718366084281312
UCY-Univ,0.20247494127820373
UCY-Univ,0.20247494127820373
UCY-Univ,0.20247494127820373
UCY-Univ,0.2118923804074225
UCY-Univ,0.2118923804074225
UCY-Univ,0.2118923804074225
UCY-Univ,0.23072725866586008
UCY-Univ,0.23072725866586008
UCY-Univ,0.2260185391012507
UCY-Univ,0.2260185391012507
UCY-Univ,0.2213098195366413
UCY-Univ,0.2260185391012507
UCY-Univ,0.23543597823046947
UCY-Univ,0.23072725866586008
UCY-Univ,0.23072725866586008
UCY-Univ,0.23072725866586008
UCY-Univ,0.23072725866586008
UCY-Univ,0.2213098195366413
UCY-Univ,0.2213098195366413
UCY-Univ,0.20718366084281312
UCY-Univ,0.19776622171359434
UCY-Univ,0.18834878258437557
UCY-Univ,0.18364006301976618
UCY-Univ,0.18834878258437557
UCY-Univ,0.18834878258437557
UCY-Univ,0.1742226238905474
UCY-Univ,0.1742226238905474
UCY-Univ,0.16951390432593802
UCY-Univ,0.16480518476132863
UCY-Univ,0.16480518476132863
UCY-Univ,0.1742226238905474
UCY-Univ,0.1742226238905474
UCY-Univ,0.1789313434551568
UCY-Univ,0.1789313434551568
UCY-Univ,0.19776622171359434
UCY-Univ,0.20247494127820373
UCY-Univ,0.19776622171359434
UCY-Univ,0.20247494127820373
UCY-Univ,0.20718366084281312
UCY-Univ,0.2118923804074225
UCY-Univ,0.2118923804074225
UCY-Univ,0.2166010999720319
UCY-Univ,0.2118923804074225
UCY-Univ,0.2118923804074225
UCY-Univ,0.2118923804074225
UCY-Univ,0.2260185391012507
UCY-Univ,0.23543597823046947
UCY-Univ,0.2260185391012507
UCY-Univ,0.23072725866586008
UCY-Univ,0.23543597823046947
UCY-Univ,0.23543597823046947
UCY-Univ,0.24485341735968824
UCY-Univ,0.24485341735968824
UCY-Univ,0.23543597823046947
UCY-Univ,0.23543597823046947
UCY-Univ,0.23543597823046947
UCY-Univ,0.24014469779507885
UCY-Univ,0.24485341735968824
UCY-Univ,0.23543597823046947
UCY-Univ,0.23072725866586008
UCY-Univ,0.23543597823046947
UCY-Univ,0.23543597823046947
UCY-Univ,0.24014469779507885
UCY-Univ,0.24014469779507885
UCY-Univ,0.24485341735968824
UCY-Univ,0.24485341735968824
UCY-Univ,0.254270856488907
UCY-Univ,0.24485341735968824
UCY-Univ,0.24485341735968824
UCY-Univ,0.24956213692429763
UCY-Univ,0.254270856488907
UCY-Univ,0.24485341735968824
UCY-Univ,0.24485341735968824
UCY-Univ,0.24014469779507885
UCY-Univ,0.24485341735968824
UCY-Univ,0.24014469779507885
UCY-Univ,0.23543597823046947
UCY-Univ,0.24014469779507885
UCY-Univ,0.24014469779507885
UCY-Univ,0.24014469779507885
UCY-Univ,0.24014469779507885
UCY-Univ,0.24014469779507885
UCY-Univ,0.24014469779507885
UCY-Univ,0.24956213692429763
UCY-Univ,0.24956213692429763
UCY-Univ,0.24485341735968824
UCY-Univ,0.24485341735968824
UCY-Univ,0.24485341735968824
UCY-Univ,0.254270856488907
UCY-Univ,0.254270856488907
UCY-Univ,0.2589795760535164
UCY-Univ,0.24014469779507885
UCY-Univ,0.24014469779507885
UCY-Univ,0.24014469779507885
UCY-Univ,0.23543597823046947
UCY-Univ,0.23543597823046947
UCY-Univ,0.2260185391012507
UCY-Univ,0.23543597823046947
UCY-Univ,0.23543597823046947
UCY-Univ,0.24014469779507885
UCY-Univ,0.24014469779507885
UCY-Univ,0.24956213692429763
UCY-Univ,0.24014469779507885
UCY-Univ,0.23072725866586008
UCY-Univ,0.23543597823046947
